1, -676.891, 0.000228, 0.0002281
2, -665.239, 0.0002021, 0.0005496
3, -658.386, 0.0001829, 0.0007627
4, -643.797, 0.0001786, 0.000964
5, -633.025, 0.0002988, 0.0012872
6, -627.949, 0.0001722, 0.0014795
7, -621.447, 0.000177, 0.001678
8, -611.794, 0.0001805, 0.0018784
9, -603.007, 0.0001792, 0.0020803
10, -596.854, 0.000172, 0.0022729
11, -596.612, 0.0001775, 0.0024725
12, -592.389, 0.0001991, 0.0026928
13, -590.302, 0.0002081, 0.0029345
14, -584.497, 0.0001919, 0.0031575
15, -579.999, 0.0002041, 0.0033961
16, -575.043, 0.0003124, 0.003741
17, -571.458, 0.0002176, 0.0039928
18, -567.363, 0.0001984, 0.0042255
19, -566.191, 0.0005684, 0.0048236
20, -566.122, 0.0001868, 0.0050413
21, -560.009, 0.000175, 0.0052408
22, -562.849, 0.0001841, 0.0058323
23, -558.755, 0.0001759, 0.0060253
24, -558.001, 0.0001739, 0.0062094
25, -555.468, 0.00017, 0.0063886
26, -556.604, 0.0001737, 0.0065735
27, -560.264, 0.000178, 0.0067609
28, -552.011, 0.0001735, 0.0069438
29, -551.946, 0.0001762, 0.0071294
30, -556.06, 0.0001769, 0.0073642
31, -553.007, 0.0002244, 0.0076011
32, -551.513, 0.0001881, 0.0078082
33, -554.973, 0.0002075, 0.0080277
34, -553.823, 0.0003354, 0.008383
35, -548.747, 0.0002153, 0.0086184
36, -545.309, 0.0002091, 0.0088449
37, -545.573, 0.0002097, 0.0090696
38, -536.645, 0.0002196, 0.0093058
39, -537.131, 0.0002306, 0.0095539
40, -533.949, 0.0002348, 0.0098049
41, -533.097, 0.0002461, 0.0100693
42, -535.991, 0.0002385, 0.0103254
43, -532.662, 0.0002473, 0.0105887
44, -534.541, 0.0002461, 0.0108525
45, -530.55, 0.0002425, 0.0111126
46, -536.589, 0.000243, 0.0113736
47, -527.502, 0.0002193, 0.011611
48, -532.625, 0.000251, 0.0118784
49, -530.404, 0.0002199, 0.0121164
50, -528.015, 0.0002056, 0.0123351
51, -531.048, 0.000198, 0.0125456
52, -529.45, 0.0002121, 0.0127712
53, -530.686, 0.0002039, 0.0129882
54, -528.758, 0.0001961, 0.0131966
55, -525.374, 0.0001906, 0.0133992
56, -529.705, 0.0002106, 0.0136208
57, -530.894, 0.0002249, 0.0138608
58, -526.842, 0.0002319, 0.0141076
59, -526.312, 0.0002477, 0.0143699
60, -525.032, 0.0002225, 0.0146087
61, -515.92, 0.0001972, 0.014822
62, -527.187, 0.0001991, 0.0150379
63, -526.909, 0.0002414, 0.0152932
64, -518.398, 0.0001966, 0.0155055
65, -523.122, 0.0002192, 0.0157398
66, -519.193, 0.0003365, 0.0160921
67, -519.83, 0.0002226, 0.0163362
68, -519.378, 0.0002227, 0.0165745
69, -517.9, 0.0002303, 0.0168205
70, -520.678, 0.0002582, 0.0170961
71, -513.111, 0.0002239, 0.0173374
72, -516.732, 0.0002108, 0.0175631
73, -514.528, 0.0002169, 0.0177973
74, -513.537, 0.0002093, 0.0180199
75, -515.109, 0.0002076, 0.0182413
76, -518.732, 0.0002066, 0.0184608
77, -513.083, 0.0002091, 0.0186827
78, -517.049, 0.0002498, 0.0189512
79, -517.456, 0.0002346, 0.0192088
80, -515.134, 0.0002368, 0.0194624
81, -514.686, 0.0002302, 0.0197082
82, -515.855, 0.0002226, 0.0199464
83, -520.397, 0.0003144, 0.0202775
84, -516.102, 0.0003166, 0.0206438
85, -514.789, 0.0002416, 0.0209029
86, -510.809, 0.0002398, 0.0211609
87, -512.494, 0.0002448, 0.0214231
88, -512.422, 0.0002335, 0.0216749
89, -507.405, 0.000239, 0.0219298
90, -507.224, 0.0002297, 0.0221761
91, -515.38, 0.0002469, 0.0224395
92, -510.979, 0.0002465, 0.0227028
93, -509.565, 0.0002469, 0.0229684
94, -513.165, 0.0002422, 0.0232269
95, -520.07, 0.0002444, 0.0234882
96, -510.041, 0.0002315, 0.0237383
97, -516.067, 0.0002756, 0.0240336
98, -509.068, 0.0002403, 0.0242916
99, -516.086, 0.0003839, 0.0246922
100, -508.644, 0.0002415, 0.0249508
101, -511.205, 0.0002393, 0.0252094
102, -512.417, 0.000271, 0.0254993
103, -510.47, 0.0002573, 0.0257863
