1, -163607, 0.0274212, 0.0274213
2, -162876, 0.0228302, 0.050397
3, -162123, 0.0228429, 0.0732866
4, -161669, 0.0214888, 0.0948186
5, -161213, 0.0216914, 0.116565
6, -160580, 0.0226648, 0.139286
7, -160126, 0.0266485, 0.166
8, -159697, 0.0238148, 0.189885
9, -159387, 0.0214768, 0.211416
10, -159093, 0.0217749, 0.233244
11, -158599, 0.0272659, 0.260563
12, -158122, 0.0226809, 0.283302
13, -157941, 0.0232578, 0.306615
14, -157549, 0.0207638, 0.327431
15, -157209, 0.0215392, 0.34902
16, -156986, 0.0227299, 0.371802
17, -156813, 0.023287, 0.395295
18, -156543, 0.0316165, 0.426975
19, -156234, 0.0211336, 0.448379
20, -156145, 0.0208713, 0.469282
21, -155968, 0.021625, 0.490938
22, -155708, 0.0242076, 0.515174
23, -155624, 0.0205306, 0.535748
24, -155405, 0.0221194, 0.557898
25, -155133, 0.0222932, 0.580224
26, -154987, 0.0227821, 0.603038
27, -154851, 0.0233169, 0.626399
28, -154520, 0.022351, 0.648782
29, -154252, 0.0209289, 0.669746
30, -154106, 0.0209784, 0.690778
31, -153988, 0.0268017, 0.71761
32, -153746, 0.0226905, 0.740328
33, -153627, 0.0250307, 0.76545
34, -153540, 0.0269352, 0.792417
35, -153335, 0.0270568, 0.819508
36, -153188, 0.0212383, 0.840788
37, -152996, 0.0203343, 0.861164
38, -152926, 0.0204698, 0.881665
39, -152754, 0.0257059, 0.907419
40, -152643, 0.020182, 0.92763
41, -152494, 0.0211494, 0.948809
42, -152420, 0.0211092, 0.969958
43, -152303, 0.0281347, 0.998138
44, -152216, 0.0255077, 1.02367
45, -152075, 0.0258851, 1.04962
46, -151904, 0.023623, 1.07328
47, -151649, 0.0209177, 1.09424
48, -151674, 0.0218092, 1.1161
49, -151601, 0.0229171, 1.13904
50, -151317, 0.0237479, 1.16283
51, -151279, 0.0225537, 1.18542
52, -151064, 0.0253272, 1.21078
53, -151102, 0.024986, 1.23581
54, -151193, 0.0254095, 1.26126
55, -151227, 0.0246776, 1.28598
56, -151135, 0.0258232, 1.31184
57, -151148, 0.0223886, 1.33426
58, -151037, 0.0213107, 1.35562
59, -150983, 0.0243315, 1.37998
60, -150868, 0.0229003, 1.40294
61, -150896, 0.0242945, 1.42729
62, -150866, 0.0223412, 1.44967
63, -150792, 0.0225178, 1.47222
64, -150735, 0.0225197, 1.49479
65, -150627, 0.0220591, 1.51691
66, -150592, 0.0216283, 1.53858
67, -150524, 0.0211152, 1.55973
68, -150394, 0.0290353, 1.58884
69, -150128, 0.0262536, 1.61514
70, -150032, 0.0237635, 1.63894
71, -149988, 0.0227071, 1.66168
72, -149843, 0.0236428, 1.6854
73, -149816, 0.022152, 1.7076
74, -149759, 0.0219439, 1.72959
75, -149729, 0.0209326, 1.75055
76, -149753, 0.0223458, 1.77293
77, -149682, 0.022152, 1.79511
78, -149731, 0.023248, 1.81839
79, -149732, 0.0262261, 1.84468
80, -149645, 0.0213226, 1.86605
81, -149604, 0.0242696, 1.89036
82, -149645, 0.0219982, 1.91239
83, -149712, 0.0220577, 1.93448
84, -149657, 0.026203, 1.96071
85, -149663, 0.0230486, 1.98382
86, -149731, 0.0205285, 2.00438
87, -149747, 0.024103, 2.02851
88, -149677, 0.0294649, 2.05801
89, -149647, 0.0207962, 2.07884
90, -149713, 0.0281032, 2.10697
91, -149501, 0.0218313, 2.12883
92, -149523, 0.0220149, 2.15087
93, -149409, 0.0231093, 2.17401
94, -149374, 0.0227177, 2.19677
95, -149193, 0.0295881, 2.22639
96, -149124, 0.0297547, 2.25618
97, -149102, 0.0256398, 2.28185
98, -149174, 0.0262265, 2.30812
99, -149060, 0.0249089, 2.33307
100, -149018, 0.0268289, 2.35993
101, -149065, 0.0239654, 2.38394
102, -149133, 0.02437, 2.40835
103, -149038, 0.0303985, 2.43878
104, -148807, 0.0234192, 2.46228
105, -148642, 0.0247373, 2.48705
106, -148359, 0.0245925, 2.51168
107, -148304, 0.0249346, 2.53665
108, -148273, 0.0250467, 2.56173
109, -148316, 0.0212925, 2.58305
110, -148469, 0.0224422, 2.60553
111, -148384, 0.018828, 2.62439
112, -148414, 0.0232249, 2.64764
113, -148385, 0.0251107, 2.67279
114, -148381, 0.0252013, 2.69805
115, -148226, 0.0281084, 2.72618
116, -148121, 0.0233844, 2.7496
117, -148092, 0.0238331, 2.77347
118, -148111, 0.0211231, 2.79462
119, -147980, 0.0190689, 2.81371
120, -148126, 0.0271283, 2.84087
121, -147973, 0.0228563, 2.86376
122, -147807, 0.0194076, 2.88319
123, -147872, 0.020452, 2.90369
124, -147867, 0.0227725, 2.92651
125, -147824, 0.0249785, 2.95156
126, -147932, 0.0204867, 2.97208
127, -147800, 0.0202731, 2.99239
128, -147557, 0.0191558, 3.01157
129, -147586, 0.0199811, 3.03158
130, -147550, 0.0229084, 3.05452
131, -147582, 0.0203814, 3.07496
132, -147660, 0.0256159, 3.10061
133, -147640, 0.0237637, 3.1244
134, -147564, 0.028808, 3.15325
135, -147526, 0.0261899, 3.17949
136, -147640, 0.026306, 3.20583
137, -147667, 0.0254023, 3.23126
138, -147743, 0.0207952, 3.25208
139, -147813, 0.0260514, 3.27816
140, -147756, 0.0208024, 3.29899
141, -147749, 0.0198972, 3.31893
142, -147704, 0.0271443, 3.3461
143, -147588, 0.0219757, 3.3681
144, -147499, 0.0215652, 3.3897
145, -147323, 0.0194713, 3.40921
146, -147439, 0.019433, 3.42867
147, -147493, 0.0215439, 3.45028
148, -147470, 0.0227597, 3.47308
149, -147513, 0.0199413, 3.49305
150, -147329, 0.0200539, 3.51313
151, -147231, 0.0186226, 3.53179
152, -147314, 0.020796, 3.55261
153, -147315, 0.0199875, 3.57262
154, -147358, 0.0199235, 3.59258
155, -147379, 0.0194173, 3.61202
156, -147259, 0.0193322, 3.63138
157, -147280, 0.0209911, 3.6524
158, -147275, 0.0197444, 3.67218
159, -147304, 0.0190708, 3.69128
160, -147283, 0.0212558, 3.71256
161, -147297, 0.0195969, 3.73219
162, -147173, 0.021404, 3.75362
163, -147228, 0.0210749, 3.77473
164, -147322, 0.0209436, 3.7957
165, -147387, 0.0208447, 3.81657
166, -147140, 0.0221106, 3.83872
167, -147282, 0.0205679, 3.85932
168, -147236, 0.0188789, 3.87822
169, -147104, 0.0192864, 3.89754
170, -147164, 0.0214188, 3.91901
171, -147149, 0.0192876, 3.93833
172, -147001, 0.020373, 3.95873
173, -147057, 0.0232248, 3.98201
174, -147048, 0.0244442, 4.00648
175, -147070, 0.0334338, 4.03996
176, -147057, 0.0196605, 4.05965
177, -147086, 0.0203323, 4.08002
178, -146977, 0.0203805, 4.10042
179, -146937, 0.0203673, 4.12085
180, -147015, 0.0188191, 4.1397
181, -147104, 0.019895, 4.15962
182, -146946, 0.0211252, 4.18077
183, -146961, 0.0228834, 4.20369
184, -147016, 0.0191341, 4.22285
185, -146995, 0.0209973, 4.24389
186, -146879, 0.0194609, 4.26338
187, -146821, 0.0194081, 4.28282
188, -146822, 0.0207941, 4.30365
189, -146886, 0.019205, 4.32289
190, -146946, 0.0193803, 4.3423
191, -146985, 0.0211819, 4.36351
192, -147039, 0.0232084, 4.38675
193, -146968, 0.0197825, 4.40657
194, -146868, 0.01904, 4.42568
195, -146781, 0.0188145, 4.44454
196, -146956, 0.0194534, 4.46402
197, -147149, 0.020054, 4.48411
198, -147118, 0.0188701, 4.50306
199, -147062, 0.0207437, 4.52383
200, -146981, 0.0201992, 4.54407
201, -147035, 0.0196046, 4.5637
202, -147088, 0.0194393, 4.58317
203, -147034, 0.0214499, 4.60468
204, -146899, 0.0205945, 4.62531
205, -146900, 0.0238514, 4.64919
206, -146993, 0.0241996, 4.67343
207, -147086, 0.0193453, 4.6928
208, -147175, 0.0207761, 4.71361
209, -147050, 0.0188703, 4.73251
210, -146974, 0.0191016, 4.75164
211, -146887, 0.0201457, 4.77182
212, -146900, 0.0200056, 4.79186
213, -146842, 0.0191569, 4.81105
214, -146929, 0.0201255, 4.83124
215, -146811, 0.0214338, 4.85271
216, -146800, 0.0189306, 4.8717
217, -146899, 0.0186037, 4.89033
218, -146882, 0.0187158, 4.90908
219, -146789, 0.0187838, 4.9279
220, -146810, 0.0194465, 4.94737
221, -146985, 0.0199535, 4.96736
222, -146864, 0.0216731, 4.98906
223, -146726, 0.020255, 5.00937
224, -146749, 0.0210026, 5.0304
225, -146777, 0.0220199, 5.05245
226, -146874, 0.0192462, 5.07178
227, -146874, 0.0181296, 5.08994
228, -146704, 0.0195253, 5.1095
229, -146612, 0.0183795, 5.12791
230, -146696, 0.0194701, 5.14741
231, -146776, 0.0205926, 5.16805
232, -146795, 0.0196493, 5.18773
233, -146781, 0.0215584, 5.20932
234, -146736, 0.0197312, 5.22908
235, -146735, 0.0202072, 5.24932
236, -146455, 0.0196055, 5.26896
237, -146461, 0.0188933, 5.28788
238, -146461, 0.0185876, 5.3065
239, -146286, 0.020218, 5.32679
240, -146250, 0.0192164, 5.34604
241, -146222, 0.0205949, 5.36667
242, -146212, 0.0267081, 5.39343
243, -146191, 0.0258447, 5.4193
244, -146361, 0.0193598, 5.4387
245, -146440, 0.0210416, 5.45977
246, -146359, 0.0189213, 5.47879
247, -146264, 0.0187984, 5.49762
248, -146257, 0.0191195, 5.51678
249, -146224, 0.0218452, 5.53865
250, -146308, 0.0221208, 5.56086
251, -146354, 0.0198502, 5.58074
252, -146415, 0.0239757, 5.60475
253, -146429, 0.0196264, 5.6244
254, -146388, 0.020294, 5.64473
255, -146378, 0.0204588, 5.66522
256, -146376, 0.0194304, 5.68469
257, -146416, 0.0194262, 5.70414
258, -146429, 0.019809, 5.72399
259, -146415, 0.0194014, 5.74342
260, -146356, 0.0188863, 5.76234
261, -146401, 0.0200088, 5.78238
262, -146307, 0.0235014, 5.80594
263, -146369, 0.0197238, 5.8257
264, -146374, 0.0202302, 5.84596
265, -146269, 0.0201569, 5.86618
266, -146177, 0.0201801, 5.8864
267, -146217, 0.0205301, 5.90696
268, -146316, 0.0186138, 5.9256
269, -146192, 0.0188689, 5.9445
270, -146201, 0.0182923, 5.96283
271, -146204, 0.0222391, 5.9851
272, -146311, 0.0230924, 6.00822
273, -146423, 0.0207337, 6.02899
274, -146325, 0.0211276, 6.05015
275, -146274, 0.0223659, 6.07255
276, -146386, 0.0202647, 6.09285
277, -146372, 0.0186455, 6.11152
278, -146229, 0.019329, 6.13088
279, -146167, 0.0200491, 6.15096
280, -146321, 0.0183871, 6.16938
281, -146357, 0.0189238, 6.18833
282, -146249, 0.0204627, 6.20883
283, -146230, 0.0219445, 6.23084
284, -146103, 0.0205725, 6.25144
285, -146212, 0.0206575, 6.27213
286, -146098, 0.019391, 6.29155
287, -146027, 0.0187686, 6.31035
288, -146062, 0.0255955, 6.33598
289, -146061, 0.0242656, 6.36028
290, -146080, 0.0192134, 6.37953
291, -146060, 0.0218721, 6.40143
292, -146004, 0.0207686, 6.42223
293, -145956, 0.020105, 6.44237
294, -145885, 0.0206608, 6.46306
295, -145893, 0.031484, 6.49458
296, -145907, 0.0256619, 6.52028
297, -145920, 0.0192262, 6.53954
298, -145833, 0.0191948, 6.55876
299, -145689, 0.0200329, 6.57883
300, -145771, 0.0278686, 6.60673
301, -145834, 0.0210436, 6.62781
302, -145824, 0.0241255, 6.65196
303, -145931, 0.0210334, 6.67303
304, -145838, 0.0191133, 6.69218
305, -145764, 0.0186365, 6.71086
306, -145677, 0.0197806, 6.73068
307, -145501, 0.019106, 6.74981
308, -145617, 0.0199389, 6.76978
309, -145594, 0.0185657, 6.78838
310, -145458, 0.0214902, 6.8099
311, -145390, 0.0218448, 6.83178
312, -145419, 0.0229049, 6.85476
313, -145250, 0.0220119, 6.8768
314, -145385, 0.0190623, 6.8959
315, -145387, 0.0269339, 6.92286
316, -145466, 0.0194392, 6.94233
317, -145528, 0.0184775, 6.96084
318, -145596, 0.0193018, 6.98018
319, -145556, 0.018979, 6.99919
320, -145613, 0.0201113, 7.01933
321, -145611, 0.0208701, 7.04023
322, -145507, 0.0210328, 7.0613
323, -145512, 0.0235543, 7.08488
324, -145618, 0.022229, 7.10716
325, -145560, 0.0200348, 7.12722
326, -145545, 0.0220355, 7.14929
327, -145488, 0.0203583, 7.16977
328, -145422, 0.0208092, 7.19061
329, -145403, 0.0275649, 7.21823
330, -145486, 0.0244397, 7.2427
331, -145492, 0.0269839, 7.26971
332, -145491, 0.0271751, 7.29692
333, -145461, 0.0258042, 7.32277
334, -145459, 0.0192531, 7.34206
335, -145456, 0.0194229, 7.36151
336, -145565, 0.0186061, 7.38015
337, -145530, 0.0188918, 7.39908
338, -145595, 0.0210628, 7.42017
339, -145545, 0.0205286, 7.44074
340, -145486, 0.027075, 7.46786
341, -145524, 0.0322439, 7.50015
342, -145285, 0.0220305, 7.52221
343, -145297, 0.018976, 7.54122
344, -145255, 0.0215855, 7.56283
345, -145464, 0.0190424, 7.58191
346, -145602, 0.0197547, 7.60169
347, -145530, 0.022947, 7.62467
348, -145488, 0.025791, 7.6505
349, -145569, 0.0202902, 7.67082
350, -145334, 0.0207523, 7.6916
351, -145197, 0.0201556, 7.71179
352, -145450, 0.0191772, 7.731
353, -145462, 0.0243215, 7.75535
354, -145445, 0.0204646, 7.77585
355, -145291, 0.0220897, 7.79798
356, -145421, 0.0191119, 7.81714
357, -145560, 0.0206152, 7.83779
358, -145603, 0.022035, 7.85985
359, -145617, 0.0192989, 7.87923
360, -145504, 0.023385, 7.90265
361, -145414, 0.0192412, 7.92192
362, -145510, 0.0198163, 7.94177
363, -145470, 0.0188775, 7.96068
364, -145395, 0.018802, 7.97953
365, -145419, 0.027794, 8.00735
366, -145544, 0.021107, 8.02849
367, -145531, 0.020371, 8.04891
368, -145485, 0.0244046, 8.07335
369, -145437, 0.0211879, 8.09458
370, -145268, 0.0219354, 8.11656
371, -145210, 0.0194882, 8.13607
372, -145260, 0.0210413, 8.15714
373, -145446, 0.0207397, 8.17791
374, -145440, 0.0226165, 8.20056
375, -145494, 0.0203294, 8.22092
376, -145359, 0.0199586, 8.24095
377, -145338, 0.0256092, 8.26659
378, -145346, 0.023766, 8.2904
379, -145348, 0.0197809, 8.31021
380, -145169, 0.0196119, 8.32986
381, -145262, 0.025093, 8.35498
382, -145302, 0.0202569, 8.37527
383, -145346, 0.0189794, 8.39428
384, -145330, 0.021229, 8.41555
385, -145491, 0.0192575, 8.43484
386, -145475, 0.0194052, 8.45428
387, -145362, 0.0197152, 8.47402
388, -145165, 0.0220969, 8.49615
389, -145293, 0.0230486, 8.51924
390, -145317, 0.021023, 8.54029
391, -145200, 0.0206931, 8.56108
392, -145120, 0.0199275, 8.58107
393, -145165, 0.0205062, 8.60161
394, -145206, 0.0200893, 8.62173
395, -145200, 0.020687, 8.64249
396, -145173, 0.0203941, 8.66292
397, -145181, 0.0228522, 8.6858
398, -145264, 0.0253468, 8.71118
399, -145439, 0.0274135, 8.73865
400, -145377, 0.0196769, 8.75836
401, -145264, 0.0195054, 8.7779
402, -145065, 0.0187005, 8.79663
403, -145047, 0.0201079, 8.81677
404, -145256, 0.0194123, 8.83621
405, -145363, 0.0198329, 8.85608
406, -145365, 0.0219411, 8.87805
407, -145263, 0.0239025, 8.902
408, -145333, 0.0283206, 8.93036
