1, -524.101, 0.0002072, 0.0002073
2, -500.627, 0.0001892, 0.0005229
3, -487.724, 0.0001628, 0.000721
4, -479.683, 0.0001577, 0.0009035
5, -469.628, 0.0001629, 0.0010905
6, -463.586, 0.0001934, 0.0013077
7, -464.611, 0.0001577, 0.0014895
8, -458.202, 0.000156, 0.0016683
9, -457.971, 0.0001592, 0.0018501
10, -456.124, 0.0001597, 0.0020324
11, -453.404, 0.0001844, 0.0022547
12, -449.422, 0.0001545, 0.0024341
13, -446.844, 0.0002026, 0.0026606
14, -441.875, 0.0001961, 0.0028822
15, -441.907, 0.0001989, 0.0031063
16, -437.747, 0.0002692, 0.0034009
17, -434.557, 0.0001551, 0.0036228
18, -424.918, 0.0001666, 0.0038249
19, -420.635, 0.0001786, 0.0040416
20, -420.31, 0.0001933, 0.0042695
21, -421.926, 0.0001848, 0.0044894
22, -420.361, 0.0001466, 0.0050759
23, -422.851, 0.0002196, 0.0053163
24, -421.34, 0.0001859, 0.0055226
25, -414.381, 0.000206, 0.005744
26, -408.001, 0.0003547, 0.0061316
27, -409.142, 0.0003219, 0.0065927
28, -409.036, 0.0002497, 0.0069118
29, -407.031, 0.0001938, 0.0071264
30, -411.74, 0.0001991, 0.0073434
31, -406.481, 0.0002296, 0.0075883
32, -409.58, 0.0001926, 0.0077958
33, -406.944, 0.0002274, 0.0080374
34, -410.805, 0.0002137, 0.0082655
35, -408.11, 0.0002079, 0.0084952
36, -403.06, 0.000214, 0.0087277
37, -403.55, 0.0001776, 0.0089956
38, -400.752, 0.0001711, 0.0091858
39, -398.052, 0.0001818, 0.009383
40, -400.291, 0.0001826, 0.0095795
41, -395.723, 0.0001808, 0.0097739
42, -394.618, 0.0001747, 0.0099609
43, -397.465, 0.0001958, 0.0101694
44, -396.132, 0.0001917, 0.0103745
45, -395.838, 0.00018, 0.0105688
46, -393.272, 0.0001709, 0.010753
47, -389.403, 0.000209, 0.0109751
48, -391.051, 0.0001735, 0.0111607
49, -390.365, 0.0001362, 0.0113087
50, -389.491, 0.0001, 0.0114259
51, -387.954, 0.000106, 0.0115535
52, -389.646, 0.0001286, 0.0116936
53, -393.877, 9.67e-05, 0.0118016
54, -389.237, 0.0001608, 0.0119734
55, -387.009, 0.0001485, 0.0121334
56, -386.841, 0.0001787, 0.0123417
57, -388.269, 0.0002394, 0.0126364
58, -386.63, 0.0001939, 0.0128667
59, -388.883, 0.0001979, 0.0130814
60, -389.439, 0.0002544, 0.0133508
61, -386.198, 0.0002262, 0.0135915
62, -388.108, 0.0002593, 0.0138647
63, -384.647, 0.0002308, 0.0141099
64, -387.024, 0.0001515, 0.0142928
65, -381.963, 0.0001146, 0.0144217
66, -383.855, 0.000119, 0.0145769
67, -390.377, 0.0001553, 0.0147431
68, -381.509, 0.0001247, 0.0148793
69, -382.067, 0.0001081, 0.0149986
70, -383.445, 0.0001521, 0.0151581
71, -381.664, 0.0001339, 0.0153033
72, -382.294, 0.0001185, 0.0154326
73, -383.168, 0.0001513, 0.0155992
74, -383.892, 0.000109, 0.015725
75, -382.604, 0.000118, 0.0158585
76, -388.28, 0.0001072, 0.0159802
77, -384.464, 0.0001368, 0.0161326
78, -384.554, 0.0001039, 0.0162518
79, -378.393, 0.0001282, 0.0163939
80, -380.261, 0.0001073, 0.0165169
81, -381.18, 0.0001334, 0.0166644
82, -380.842, 0.0001281, 0.0168036
83, -381.188, 0.000118, 0.0169328
84, -379.299, 0.0001249, 0.0170686
85, -377.862, 0.0001318, 0.0172115
86, -378.493, 0.000136, 0.0173589
87, -378.343, 0.000119, 0.0174889
88, -381.842, 0.0001308, 0.0176306
89, -383.891, 0.0001209, 0.0177627
90, -382.852, 0.0001299, 0.0179037
91, -380.034, 0.0001214, 0.0180364
92, -383.391, 9.92e-05, 0.0181468
93, -384.562, 0.000125, 0.0182802
94, -379.989, 0.0001501, 0.0184415
95, -384.972, 0.0001933, 0.0186513
96, -377.333, 0.000172, 0.0188552
97, -378.996, 0.0001046, 0.0189706
98, -380.436, 0.0001636, 0.0191479
99, -380.488, 0.0001144, 0.0192737
100, -378.173, 0.0001102, 0.0193948
101, -383.07, 0.0001271, 0.0195516
102, -377.275, 0.000131, 0.0196939
103, -380.306, 0.0001303, 0.0198351
104, -374.179, 0.0001367, 0.0199863
105, -380.777, 0.0001571, 0.0201543
106, -376.427, 0.0002705, 0.0204381
107, -378.196, 0.0001128, 0.020568
108, -376.983, 0.0001951, 0.0208374
109, -378.9, 0.0001934, 0.0210544
110, -378.605, 0.0001922, 0.0212619
111, -377.619, 0.0001623, 0.021444
112, -376.647, 0.0001899, 0.0216471
113, -376.799, 0.0001915, 0.0218492
114, -375.894, 0.0001702, 0.022029
115, -376.403, 0.0002449, 0.0222926
116, -377.45, 0.0002027, 0.022562
117, -381.704, 0.0002269, 0.0228098
118, -379.906, 0.0001928, 0.02302
119, -379.638, 0.0003049, 0.0233512
