1, -631.233, 0.0001866, 0.0001867
2, -621.817, 0.0001754, 0.0004744
3, -615.48, 0.000169, 0.0006763
4, -606.266, 0.0001808, 0.0008882
5, -600.842, 0.0001612, 0.0010778
6, -590.734, 0.0001889, 0.001295
7, -584.743, 0.0001905, 0.0015176
8, -580.668, 0.0002087, 0.0017567
9, -577.304, 0.0001895, 0.0019816
10, -577.739, 0.0001694, 0.0021833
11, -574.567, 0.0001829, 0.0023962
12, -569.14, 0.0001817, 0.0026091
13, -558.712, 0.000179, 0.0028143
14, -552.754, 0.0001855, 0.003028
15, -549.089, 0.0002066, 0.003264
16, -542.579, 0.0001894, 0.0034876
17, -532.834, 0.0001787, 0.0036943
18, -531.155, 0.0001848, 0.0039048
19, -531.846, 0.0002944, 0.0042256
20, -527.158, 0.0002095, 0.0044874
21, -530.663, 0.0002497, 0.0047899
22, -526.528, 0.0002155, 0.0056154
23, -531.56, 0.0001812, 0.0058267
24, -527.187, 0.0001808, 0.006022
25, -530.897, 0.0002012, 0.0062352
26, -527.984, 0.0001888, 0.0064411
27, -521.163, 0.0001889, 0.006649
28, -521.216, 0.0001967, 0.0068843
29, -518.026, 0.0002364, 0.007138
30, -522.468, 0.0002037, 0.0073571
31, -516.283, 0.0001933, 0.0075742
32, -517.832, 0.0001888, 0.0077828
33, -512.319, 0.0001833, 0.0079834
34, -512.155, 0.000189, 0.0081919
35, -516.29, 0.0001785, 0.0083872
36, -511.095, 0.0001789, 0.0085814
37, -508.973, 0.0001855, 0.0087813
38, -506.429, 0.0001947, 0.008992
39, -505.243, 0.0001769, 0.0092081
40, -505.624, 0.000184, 0.0094213
41, -502.182, 0.0001881, 0.0096329
42, -504.806, 0.0001575, 0.0098171
43, -496.788, 0.000179, 0.010009
44, -497.208, 0.0001468, 0.0101693
45, -494.944, 0.0001403, 0.0103218
46, -495.107, 0.0001173, 0.0104531
47, -493.611, 0.0002296, 0.0106983
48, -495.435, 0.0001657, 0.0108824
49, -492.494, 0.0001171, 0.0110108
50, -488.306, 0.0001952, 0.0112207
51, -484.578, 0.0001383, 0.0113743
52, -487.951, 0.0001949, 0.011603
53, -489.21, 0.0001697, 0.0117925
54, -489.269, 0.0001601, 0.0119653
55, -483.766, 0.0001533, 0.0121373
56, -484.58, 0.0001222, 0.0122718
57, -484.197, 0.0001699, 0.0124555
58, -486.242, 0.0001571, 0.0126246
59, -480.515, 0.0001692, 0.0128077
60, -481.045, 0.0001601, 0.0129813
61, -485.857, 0.0001782, 0.013177
62, -481.436, 0.0001495, 0.0133425
63, -483.122, 0.0002082, 0.013568
64, -485.396, 9.85e-05, 0.0136785
65, -479.651, 0.0002023, 0.0139122
66, -482.335, 0.0002014, 0.0141318
67, -481.416, 0.000207, 0.0143545
68, -487.702, 0.0002057, 0.0145769
69, -479.54, 0.0002049, 0.0147979
70, -481.56, 0.0002186, 0.0150319
71, -483.703, 0.000212, 0.0152596
72, -486.056, 0.0002107, 0.0154886
73, -480.469, 0.0002045, 0.0157092
74, -483.887, 0.000201, 0.0159258
75, -486.523, 0.0002033, 0.0161441
76, -482.432, 0.0002185, 0.0163785
77, -481.144, 0.0001839, 0.0165811
78, -480.267, 0.0001906, 0.0167944
79, -479.725, 0.0001993, 0.0170117
80, -479.398, 0.0001998, 0.0172298
81, -480.935, 0.0001788, 0.0174506
82, -479.742, 0.0001803, 0.0176479
83, -484.16, 0.0001879, 0.0178496
84, -486.321, 0.0001869, 0.0180501
85, -480.972, 0.0001961, 0.0182585
86, -484.691, 0.0001835, 0.0184558
87, -484.348, 0.0001808, 0.0186486
88, -481.392, 0.0002055, 0.0188679
89, -478.304, 0.000173, 0.0190531
90, -484.398, 0.0001863, 0.0192535
91, -480.166, 0.0001549, 0.0194267
92, -483.451, 9.78e-05, 0.0195363
93, -479.651, 9.68e-05, 0.019641
94, -484.643, 9.7e-05, 0.0197451
95, -482.027, 0.0001116, 0.0198793
96, -478.673, 0.0001017, 0.019993
97, -477.322, 0.0001016, 0.020102
98, -475.356, 0.0001018, 0.0202111
99, -481.096, 0.000122, 0.0203405
100, -479.704, 0.0001022, 0.0204511
101, -478.727, 0.0001036, 0.0205616
102, -479.784, 0.0002533, 0.020822
103, -479.114, 0.0002083, 0.0210813
104, -481.049, 0.0002333, 0.0213316
105, -480.701, 0.0002122, 0.0215589
106, -480.342, 0.0002041, 0.0217847
107, -478.662, 0.0002223, 0.0220332
108, -475.325, 0.0002895, 0.0223583
109, -474.47, 0.000175, 0.0225896
110, -479.764, 0.0001757, 0.0227865
111, -481.398, 0.0004413, 0.0233032
112, -475.316, 0.0001974, 0.0235602
113, -478.253, 0.0001954, 0.0237715
114, -479.11, 0.000195, 0.0239814
115, -478.888, 0.0001986, 0.0241953
116, -486.227, 0.000198, 0.0244652
117, -478.168, 0.0001955, 0.0246873
118, -476.926, 0.0001886, 0.0248908
119, -476.39, 0.000187, 0.0250925
120, -477.771, 0.0002073, 0.0253147
121, -478.047, 0.0001935, 0.0255263
122, -477.114, 0.0001918, 0.0257332
123, -477.065, 0.0002016, 0.025951
124, -478.037, 0.0002046, 0.026172
125, -476.043, 0.0001842, 0.0263723
126, -480.731, 0.000162, 0.0265512
127, -476.255, 0.0001889, 0.0267559
128, -478.216, 0.0001791, 0.0269497
129, -482.76, 0.0001889, 0.0271531
130, -474.513, 0.0002183, 0.0273863
131, -482.156, 0.00019, 0.0275924
132, -477.99, 0.0001737, 0.0277835
133, -476.594, 0.000165, 0.0279625
134, -475.838, 0.0001717, 0.028147
135, -473.881, 0.0001795, 0.0283421
136, -473.322, 0.0001755, 0.0285314
137, -471.119, 0.0001911, 0.0287373
138, -474.081, 0.0001729, 0.0289223
139, -473.622, 0.0001911, 0.0291257
140, -471.046, 0.0002523, 0.0293922
141, -471.543, 0.000193, 0.0296028
142, -470.737, 0.0001826, 0.0298011
143, -471.695, 0.0001886, 0.030003
144, -468.584, 0.0002097, 0.030236
145, -470.868, 0.000178, 0.0304307
146, -472.115, 0.0001741, 0.0306178
147, -471.444, 0.0001639, 0.030795
148, -466.338, 0.0001642, 0.0309722
149, -468.57, 0.0001645, 0.0311496
150, -473.172, 0.000179, 0.0313446
151, -469.853, 0.0001911, 0.0315502
152, -473.054, 0.0001676, 0.0317303
153, -466.372, 0.0001553, 0.0318973
154, -469.077, 0.0001844, 0.0320905
155, -468.007, 0.0002543, 0.0323601
156, -472.362, 0.0002056, 0.032584
157, -471.853, 0.0002047, 0.032804
158, -472.329, 0.0001996, 0.033019
159, -466.169, 0.0002097, 0.033245
160, -464.531, 0.0001911, 0.0334532
161, -467.831, 0.0001658, 0.0336334
162, -467.379, 0.0001674, 0.0338162
163, -469.822, 0.0001644, 0.0339962
164, -469.627, 0.0001856, 0.0341972
165, -471.448, 0.0002023, 0.034416
166, -472.135, 0.0002084, 0.0346474
167, -466.003, 0.0002009, 0.0348674
168, -470.619, 0.0002033, 0.0350879
169, -467.004, 0.0001904, 0.0352945
170, -464.924, 0.0001648, 0.0354754
171, -465.489, 0.0001957, 0.0356865
172, -464.174, 0.0001842, 0.0358961
173, -469.786, 0.0001905, 0.0361036
174, -465.178, 0.0001692, 0.0362885
175, -467.585, 0.0001955, 0.0364998
176, -464.651, 0.0001105, 0.0366257
177, -470.598, 0.0001567, 0.0367953
178, -465.113, 0.0001511, 0.0369622
179, -471.279, 0.0001078, 0.0370821
180, -465.836, 0.0001942, 0.0372918
181, -470.384, 0.0002254, 0.0375337
182, -470.25, 0.0001896, 0.0377453
183, -469.571, 0.0001733, 0.0379327
184, -473.774, 0.0001335, 0.0380792
185, -469.681, 0.0001886, 0.0382813
186, -469.754, 0.0003407, 0.0386666
187, -472.306, 0.0002656, 0.039009
188, -465.489, 0.0001927, 0.0392396
189, -467.626, 0.000215, 0.0396016
190, -469.222, 0.0001891, 0.0398224
191, -474.062, 0.0002394, 0.0400871
192, -467.302, 0.0002325, 0.0403393
193, -465.183, 0.0001715, 0.0405329
194, -471.013, 0.0001762, 0.0407267
195, -464.118, 0.0001732, 0.04092
196, -467.648, 0.0001894, 0.0411229
197, -465.865, 0.0002401, 0.0413926
198, -473.739, 0.0001849, 0.0416057
199, -468.535, 0.0002036, 0.0418274
200, -467.094, 0.0001764, 0.0420189
201, -466.68, 0.0001778, 0.0422125
202, -467.511, 0.0001813, 0.0424147
203, -467.929, 0.0002256, 0.0426573
204, -466.457, 0.0002011, 0.0428813
205, -470.133, 0.0001845, 0.0430812
206, -468.046, 0.0002003, 0.0432953
207, -467.771, 0.0001975, 0.0435083
208, -465.178, 0.0001865, 0.0437125
209, -465.39, 0.0001984, 0.043927
210, -468.139, 0.0002033, 0.0441458
211, -467.427, 0.0001919, 0.0443529
212, -471.312, 0.0002111, 0.0445803
213, -471.704, 0.000211, 0.0448068
214, -465.479, 0.0002058, 0.0450281
215, -466.156, 0.0001828, 0.0452272
216, -467.39, 0.0001857, 0.0454329
217, -462.421, 0.0001714, 0.0456209
218, -467.015, 0.0001891, 0.045823
219, -462.169, 0.0001783, 0.0460166
220, -465.834, 0.0001889, 0.046221
221, -465.709, 0.0001695, 0.0464065
222, -465.646, 0.0001751, 0.0465968
223, -472.122, 0.0001811, 0.0467924
224, -461.189, 0.0001691, 0.0469747
225, -466.398, 0.00016, 0.0471496
226, -466.567, 0.0001832, 0.0473472
227, -465.81, 0.0001858, 0.047546
228, -465.015, 0.000193, 0.0478053
229, -472.326, 0.0001952, 0.0480209
230, -468.037, 0.0001826, 0.048222
231, -469.819, 9.8e-05, 0.0483327
232, -464.46, 0.0001786, 0.0485196
233, -472.333, 0.0001172, 0.0486549
234, -465.288, 0.0001913, 0.0488627
235, -466.568, 0.0001929, 0.0490706
236, -465.334, 0.0001883, 0.0492738
237, -466.3, 0.0001956, 0.0494854
238, -470.679, 0.0001914, 0.0496908
239, -465.074, 0.0001911, 0.0498978
240, -465.855, 0.0002277, 0.0501408
241, -466.064, 0.0002193, 0.0503766
242, -468.577, 0.0001904, 0.0505981
243, -465.565, 0.0001889, 0.0508046
244, -465.713, 0.0001975, 0.0510176
245, -464.593, 0.0001964, 0.0512298
246, -467.167, 0.0001921, 0.051437
247, -463.808, 0.0001873, 0.0516389
248, -465.395, 0.0001855, 0.05184
249, -466.669, 0.0002012, 0.0520678
250, -471.327, 0.0002031, 0.0522886
