1, -40709.9, 0.008623, 0.0086231
2, -40381.8, 0.0086197, 0.0174128
3, -39925, 0.0085614, 0.0260447
4, -39790.1, 0.0101462, 0.0362564
5, -39705.4, 0.0085935, 0.0449119
6, -39602.8, 0.0081982, 0.0531809
7, -39486.2, 0.0086764, 0.0619148
8, -39401, 0.0096134, 0.0716207
9, -39275.6, 0.0134636, 0.0852144
10, -39165.5, 0.0089704, 0.0942463
11, -39056.1, 0.0093846, 0.103698
12, -38964.7, 0.0087182, 0.112478
13, -38898.7, 0.0088161, 0.121365
14, -38796.5, 0.0098556, 0.131313
15, -38724, 0.0086963, 0.140083
16, -38646.5, 0.0085512, 0.148729
17, -38564.8, 0.007988, 0.156775
18, -38514.7, 0.0080686, 0.164906
19, -38422.6, 0.0083914, 0.17351
20, -38346.8, 0.0091151, 0.182666
21, -38237.2, 0.0061687, 0.18887
22, -38198.4, 0.0066417, 0.195547
23, -38111.1, 0.008297, 0.203887
24, -38030.8, 0.0076376, 0.21156
25, -37933.1, 0.0069524, 0.218548
26, -37871, 0.0076778, 0.226263
27, -37747.5, 0.0094317, 0.235733
28, -37660, 0.00796, 0.24373
29, -37620.3, 0.0076213, 0.251416
30, -37560.7, 0.0071758, 0.258629
31, -37520.4, 0.0098249, 0.268492
32, -37454.3, 0.0083988, 0.276932
33, -37407.5, 0.010674, 0.287789
34, -37402, 0.008731, 0.296582
35, -37366.9, 0.0079241, 0.304668
36, -37373.7, 0.0073761, 0.31208
37, -37331.9, 0.0068354, 0.318961
38, -37285.7, 0.0085825, 0.327587
39, -37254.8, 0.0081082, 0.33573
40, -37203.8, 0.0077555, 0.343531
41, -37129.3, 0.0072786, 0.350847
42, -37070.5, 0.0069127, 0.357804
43, -37042.1, 0.0073455, 0.36519
44, -37008.4, 0.0062791, 0.371506
45, -36972.1, 0.0069317, 0.378472
46, -36930.1, 0.0077152, 0.386226
47, -36946.7, 0.0052001, 0.391462
48, -36889.5, 0.0055059, 0.397005
49, -36866.2, 0.0068565, 0.403896
50, -36803.5, 0.0093517, 0.413282
51, -36750.8, 0.0058306, 0.419172
52, -36658.2, 0.0058511, 0.425065
53, -36643.1, 0.0087688, 0.433866
54, -36593.8, 0.008173, 0.442082
55, -36584.2, 0.0094268, 0.451548
56, -36638.4, 0.0077194, 0.459315
57, -36611.8, 0.0091508, 0.4685
58, -36628.9, 0.0061255, 0.474681
59, -36609.9, 0.0091536, 0.483871
60, -36534.5, 0.0059847, 0.489893
61, -36495.2, 0.0073751, 0.497312
62, -36454.6, 0.0048708, 0.502231
63, -36421, 0.0048038, 0.507077
64, -36419.9, 0.0073091, 0.514416
65, -36428.8, 0.0049697, 0.519423
66, -36421.5, 0.0076557, 0.527111
67, -36394.9, 0.0056331, 0.532785
68, -36389.4, 0.0050592, 0.537877
69, -36397.3, 0.0058699, 0.543773
70, -36386.4, 0.0072233, 0.551042
71, -36445.5, 0.0049888, 0.556064
72, -36430.9, 0.0056866, 0.561783
73, -36409.1, 0.0055115, 0.567326
74, -36397.6, 0.0052648, 0.572659
75, -36362.2, 0.0090936, 0.581782
76, -36316.2, 0.0052707, 0.58709
77, -36251.5, 0.0054579, 0.592592
78, -36243.2, 0.0074027, 0.600023
79, -36202, 0.0071714, 0.60725
80, -36209.2, 0.0052954, 0.612577
81, -36140.7, 0.0049057, 0.617513
82, -36133.9, 0.0049592, 0.622501
83, -36099.5, 0.0062434, 0.628773
84, -36106.5, 0.004881, 0.633687
85, -36085.8, 0.0051275, 0.638844
86, -36068.4, 0.0052335, 0.644108
87, -36032.7, 0.0049822, 0.649119
88, -36003.6, 0.0057426, 0.654891
89, -36007.3, 0.0051335, 0.660076
90, -36013.2, 0.0047717, 0.664885
91, -35975, 0.0064438, 0.671372
92, -35948.2, 0.0061918, 0.67761
93, -35862, 0.0063341, 0.684001
94, -35825.5, 0.0049378, 0.688964
95, -35786.1, 0.0059716, 0.694981
96, -35758.9, 0.0051204, 0.700131
97, -35770.1, 0.0049759, 0.705138
98, -35776.3, 0.0057169, 0.710883
99, -35743.2, 0.0066399, 0.717579
100, -35743, 0.0049638, 0.722573
101, -35775.6, 0.0055879, 0.728192
102, -35763.7, 0.0058468, 0.734081
103, -35735.5, 0.0053193, 0.739444
104, -35723.2, 0.0057596, 0.745232
105, -35698.1, 0.0058979, 0.751161
106, -35759.6, 0.0048591, 0.756063
107, -35715.3, 0.0051065, 0.761203
108, -35693.4, 0.0053903, 0.766625
109, -35712, 0.0048141, 0.771468
110, -35674.5, 0.0050209, 0.776523
111, -35605, 0.0047711, 0.781328
112, -35606.7, 0.0048793, 0.786231
113, -35596.3, 0.0047704, 0.791031
114, -35585.1, 0.0052825, 0.796338
115, -35539.5, 0.0050345, 0.801402
116, -35510.4, 0.0048226, 0.806252
117, -35504.7, 0.0056151, 0.811892
118, -35543.1, 0.0052185, 0.81714
119, -35523.8, 0.0049192, 0.82214
120, -35548.4, 0.005305, 0.827475
121, -35478.7, 0.0050836, 0.832599
122, -35534, 0.0048218, 0.837447
123, -35530.9, 0.0057056, 0.843205
124, -35514.8, 0.0049974, 0.848228
125, -35495.7, 0.0055301, 0.853779
126, -35493.3, 0.0052769, 0.859084
127, -35457.7, 0.0049933, 0.864109
128, -35398, 0.0051686, 0.869305
129, -35368, 0.0070855, 0.876434
130, -35390.1, 0.0063458, 0.882812
131, -35362.4, 0.0056217, 0.888465
132, -35349.3, 0.0085087, 0.897023
133, -35309.8, 0.0053985, 0.902449
134, -35350, 0.0054748, 0.907965
135, -35369.2, 0.0060042, 0.913999
136, -35382.1, 0.0052452, 0.919274
137, -35384.3, 0.0048591, 0.924161
138, -35358.6, 0.0060574, 0.930245
139, -35390.9, 0.0055053, 0.935782
140, -35379.3, 0.004866, 0.940689
141, -35385, 0.0054024, 0.946119
142, -35367, 0.0060949, 0.952243
143, -35379.2, 0.004998, 0.957281
144, -35341.3, 0.0050776, 0.962385
145, -35335.1, 0.0055654, 0.967979
146, -35355, 0.0049505, 0.972958
147, -35423.9, 0.0046098, 0.977595
148, -35386.2, 0.0055852, 0.983206
149, -35362.4, 0.004673, 0.987912
150, -35347.9, 0.0054112, 0.99335
151, -35292.7, 0.0049889, 0.998368
152, -35273, 0.0053704, 1.00376
153, -35231.5, 0.0050574, 1.00885
154, -35247.7, 0.0051783, 1.01405
155, -35220.7, 0.004596, 1.0187
156, -35301.7, 0.0050722, 1.0238
157, -35328.4, 0.0060176, 1.02985
158, -35244.8, 0.0053077, 1.03518
159, -35260, 0.0045462, 1.03976
160, -35213.3, 0.0048975, 1.04468
161, -35202, 0.0045433, 1.04927
162, -35169, 0.0054997, 1.05479
163, -35181, 0.0051992, 1.06002
164, -35145.3, 0.0051923, 1.06525
165, -35151.5, 0.0050552, 1.07033
166, -35163, 0.0053605, 1.07572
167, -35116, 0.0081184, 1.0839
168, -35153.5, 0.0074486, 1.09139
169, -35160.9, 0.0074564, 1.09888
170, -35147.4, 0.0052135, 1.10413
171, -35141, 0.0070231, 1.11118
172, -35143, 0.0060564, 1.1173
173, -35161.7, 0.0059024, 1.12323
174, -35175.5, 0.0056243, 1.12889
175, -35184.2, 0.004808, 1.13373
176, -35147.6, 0.0051093, 1.13886
177, -35146.4, 0.0060293, 1.14492
178, -35143, 0.0052721, 1.15029
179, -35146, 0.0052399, 1.1556
180, -35171.1, 0.0061741, 1.16181
181, -35202.4, 0.005519, 1.16736
182, -35187.8, 0.0059741, 1.17337
183, -35203.5, 0.0051067, 1.1785
184, -35162.1, 0.0052446, 1.18378
185, -35184.2, 0.0046647, 1.18847
186, -35120.1, 0.0046078, 1.1931
187, -35107.3, 0.0061301, 1.19926
188, -35134.5, 0.00522, 1.20451
189, -35134.3, 0.0053982, 1.20995
190, -35094.5, 0.0056952, 1.21568
191, -35063.4, 0.0054145, 1.22113
192, -35061.1, 0.0052385, 1.22641
193, -35097.5, 0.0057146, 1.23216
194, -35069.8, 0.0051015, 1.23729
195, -35068, 0.0055477, 1.24287
196, -35062.1, 0.0079696, 1.25087
197, -35013.5, 0.0089475, 1.25986
198, -35015, 0.0060112, 1.26589
199, -35008.1, 0.0061033, 1.27203
200, -35023.7, 0.009135, 1.28121
201, -35055.2, 0.00676, 1.28801
202, -35049.4, 0.0063544, 1.29439
203, -35086.4, 0.0080729, 1.30253
204, -35051.1, 0.0051881, 1.30774
205, -35065, 0.007607, 1.31538
206, -35038, 0.0047994, 1.32021
207, -35070.7, 0.010963, 1.3312
