1, -80447.3, 0.0131824, 0.0131825
2, -80311.8, 0.0114814, 0.0247682
3, -80045.7, 0.0105944, 0.0354085
4, -79880, 0.012602, 0.0480633
5, -79888.9, 0.0123548, 0.0604622
6, -79701.3, 0.0103809, 0.0709103
7, -79587.5, 0.0168391, 0.0878086
8, -79392.2, 0.0104029, 0.0982816
9, -79118.7, 0.0111497, 0.109488
10, -79059.3, 0.0103702, 0.119936
11, -78880.2, 0.0108253, 0.130807
12, -78711.5, 0.0111677, 0.142028
13, -78475.2, 0.0138614, 0.155986
14, -78367, 0.0162107, 0.172269
15, -78166.4, 0.0125727, 0.184909
16, -77887.8, 0.01079, 0.195756
17, -77880.4, 0.0103429, 0.206155
18, -77926.4, 0.0107093, 0.21692
19, -77777.7, 0.0103858, 0.227772
20, -77700.7, 0.01098, 0.238785
21, -77569.3, 0.0131815, 0.252008
22, -77640.3, 0.0111617, 0.263212
23, -77396.6, 0.0102295, 0.273477
24, -77354, 0.0132048, 0.286724
25, -77249.8, 0.0138842, 0.300656
26, -77208.2, 0.0150946, 0.31579
27, -76952, 0.0166532, 0.33248
28, -76877.9, 0.0130562, 0.345609
29, -76822.9, 0.0123962, 0.358053
30, -76652.5, 0.0117618, 0.369971
31, -76700.4, 0.0132941, 0.383299
32, -76589.3, 0.0100362, 0.39339
33, -76239.5, 0.0122001, 0.405632
34, -76202, 0.0104808, 0.416159
35, -76149.5, 0.010733, 0.426938
36, -76143.4, 0.0113847, 0.438357
37, -76114.3, 0.012719, 0.451122
38, -76192.4, 0.0131017, 0.464259
39, -75784.4, 0.0102084, 0.474525
40, -75789.7, 0.0123222, 0.486888
41, -75665, 0.014503, 0.501447
42, -75574.1, 0.0174506, 0.518941
43, -75504.9, 0.0142731, 0.533258
44, -75449.8, 0.0124429, 0.545744
45, -75397.7, 0.0114302, 0.557213
46, -75228.9, 0.0107073, 0.567953
47, -75204.9, 0.0125657, 0.580558
48, -75094.7, 0.0111389, 0.591737
49, -75111.9, 0.0107282, 0.602502
50, -75163.1, 0.0129407, 0.615481
51, -75178, 0.0128286, 0.628344
52, -75287.9, 0.0139387, 0.642321
53, -75289.7, 0.0165341, 0.658908
54, -74954.5, 0.0163852, 0.675329
55, -74768.5, 0.012352, 0.687718
56, -74790.5, 0.0133681, 0.701132
57, -74638.7, 0.0141905, 0.715361
58, -74634.5, 0.0153492, 0.730745
59, -74694.3, 0.0161263, 0.746913
60, -74571, 0.0156302, 0.762596
61, -74651.6, 0.0162267, 0.778865
