1, -754.807, 0.0002947, 0.0002948
2, -735.448, 0.0002814, 0.0007164
3, -722.734, 0.000258, 0.0010097
4, -715.267, 0.0002663, 0.0013181
5, -706.009, 0.0002594, 0.0016101
6, -699.441, 0.0002679, 0.0019088
7, -692.621, 0.0002507, 0.0021905
8, -694.666, 0.0002563, 0.0024806
9, -682.541, 0.0002523, 0.0027624
10, -684.74, 0.0002535, 0.0030456
11, -676.534, 0.0002633, 0.0033384
12, -668.248, 0.0002601, 0.0036315
13, -660.142, 0.0002502, 0.0039226
14, -661.786, 0.0002569, 0.0042082
15, -655.023, 0.0002498, 0.0044891
16, -649.233, 0.0002599, 0.0047905
17, -644.887, 0.0002839, 0.0051035
18, -643.146, 0.0002486, 0.0053851
19, -632.039, 0.0002575, 0.005674
20, -629.432, 0.0002611, 0.0059647
21, -629.703, 0.0002197, 0.0062138
22, -624.692, 0.0002355, 0.0066426
23, -633.779, 0.0002318, 0.0069012
24, -626.045, 0.0002662, 0.0071884
25, -616.311, 0.0002355, 0.0074441
26, -617.138, 0.0002417, 0.0077029
27, -619.187, 0.0002513, 0.0079734
28, -613.34, 0.0002195, 0.0082095
29, -614.978, 0.0002147, 0.0084429
30, -611.564, 0.0002001, 0.0086605
31, -611.225, 0.0002086, 0.0088844
32, -608.332, 0.0002129, 0.0091137
33, -610.734, 0.0002181, 0.0093469
34, -604.059, 0.0002295, 0.0095918
35, -612.269, 0.0002194, 0.0098258
36, -604.704, 0.0002133, 0.0100571
37, -607.331, 0.0002212, 0.0102971
38, -608.308, 0.0002219, 0.0105388
39, -603.529, 0.000217, 0.0107716
40, -605.111, 0.0002232, 0.011013
41, -603.076, 0.0002283, 0.0112586
42, -602.694, 0.0002972, 0.0115733
43, -599.701, 0.0002251, 0.0118166
44, -603.192, 0.0002129, 0.0120452
45, -596.801, 0.000256, 0.0123147
46, -604.517, 0.0002297, 0.012564
47, -600.178, 0.0002341, 0.0128145
48, -597.391, 0.0002315, 0.0130652
49, -596.684, 0.0002824, 0.0133624
50, -595.473, 0.0001346, 0.0135135
51, -595.864, 0.0002249, 0.0137607
52, -594.546, 0.0001792, 0.0139581
53, -595.002, 0.000167, 0.0141378
54, -591.308, 0.0002414, 0.0143975
55, -590.096, 0.0002379, 0.0146518
56, -585.572, 0.0002162, 0.014884
57, -590.48, 0.0002257, 0.0151251
58, -585.998, 0.0002266, 0.0153685
59, -588.375, 0.000218, 0.0156035
60, -590.906, 0.0002241, 0.0158429
61, -581.179, 0.0002231, 0.0160814
62, -581.493, 0.0002279, 0.0163262
63, -580.417, 0.0002191, 0.0165602
64, -580.925, 0.0002331, 0.0168092
65, -576.795, 0.0002167, 0.0170411
66, -584.526, 0.0002248, 0.0172821
67, -576.066, 0.0002387, 0.0175378
68, -573.593, 0.0002173, 0.0177784
69, -577.085, 0.0002051, 0.0180026
70, -575.063, 0.0002214, 0.0182411
71, -574.729, 0.0002669, 0.0185251
72, -575.681, 0.0003082, 0.0188678
73, -574.16, 0.0002889, 0.0191937
74, -572.663, 0.0002509, 0.019467
75, -572.335, 0.0002484, 0.0197356
76, -575.883, 0.0002045, 0.0199608
77, -578.107, 0.0001305, 0.0201036
78, -579.702, 0.0001331, 0.0202447
79, -574.083, 0.0001355, 0.0203872
80, -575.283, 0.0001279, 0.0205222
81, -575.005, 0.0001284, 0.0206579
82, -573.436, 0.0001407, 0.0208236
83, -571.905, 0.0001401, 0.020987
84, -572.548, 0.00014, 0.0211519
85, -580.309, 0.0001409, 0.021309
86, -580.468, 0.0001303, 0.021451
87, -577.257, 0.0001326, 0.0215914
88, -579.185, 0.000131, 0.0217297
89, -576.448, 0.0001287, 0.021866
90, -575.215, 0.0001305, 0.0220035
91, -576.837, 0.0001396, 0.0221509
92, -581.804, 0.0002673, 0.0224331
93, -575.57, 0.0002542, 0.0227064
94, -572.416, 0.0002536, 0.0229775
95, -569.441, 0.0001906, 0.0231838
96, -571.159, 0.0001295, 0.0233256
97, -568.58, 0.00013, 0.0234635
98, -566.078, 0.0001277, 0.0235988
99, -572.97, 0.0001467, 0.0237528
100, -558.208, 0.0001282, 0.0238888
101, -557.665, 0.0001388, 0.0240345
102, -561.919, 0.000184, 0.0242283
103, -554.918, 0.0002353, 0.0244764
104, -552.354, 0.0002394, 0.0247368
105, -558.519, 0.0002335, 0.0249894
106, -550.73, 0.0002181, 0.0252255
107, -559.827, 0.0002298, 0.0254699
108, -555.361, 0.0002137, 0.0257009
109, -554.773, 0.0002116, 0.0259287
110, -558.516, 0.000214, 0.0261575
111, -565.535, 0.0002349, 0.0264089
112, -557.8, 0.0002263, 0.0266508
113, -559.568, 0.0002233, 0.026892
114, -555.953, 0.000197, 0.0271031
115, -564.124, 0.0002075, 0.0273241
116, -558.178, 0.0002358, 0.0276246
117, -560.99, 0.0002227, 0.0278694
118, -557.588, 0.0002321, 0.0281184
119, -553.767, 0.0002304, 0.028368
120, -554.666, 0.0002225, 0.0286047
121, -561.323, 0.0002097, 0.0288321
122, -557.268, 0.0002102, 0.0290592
123, -554.412, 0.0002113, 0.0292884
124, -548.18, 0.0002238, 0.0295323
125, -549.369, 0.0002083, 0.0297586
126, -545.959, 0.0002099, 0.0299869
127, -550.826, 0.0002156, 0.0302198
128, -545.205, 0.0002153, 0.030453
129, -555.772, 0.0002186, 0.0306902
130, -551.32, 0.0002216, 0.030931
131, -548.799, 0.0002203, 0.0311702
132, -550.551, 0.0002123, 0.0314004
133, -544.347, 0.000244, 0.0316626
134, -553.666, 0.0002187, 0.031899
135, -549.54, 0.0002288, 0.0321493
136, -551.788, 0.0002245, 0.0323925
137, -544.328, 0.0002231, 0.0326322
138, -552.329, 0.0002298, 0.0328786
139, -548.652, 0.0002271, 0.0331203
140, -550.015, 0.0002356, 0.0333725
141, -546.493, 0.0002266, 0.0336145
142, -541.085, 0.0002416, 0.0338747
143, -549.977, 0.0002682, 0.0341595
144, -551.167, 0.0002348, 0.0344188
145, -543.74, 0.0002268, 0.0346637
146, -550.741, 0.0002362, 0.0349198
147, -548.754, 0.0002989, 0.0352416
148, -540.819, 0.0002863, 0.0355968
149, -537.947, 0.0002135, 0.0358552
150, -545.54, 0.0002117, 0.0360847
151, -535.515, 0.000212, 0.0363151
152, -538.433, 0.0002118, 0.0365433
153, -541.534, 0.0002159, 0.0367747
154, -541.636, 0.0002117, 0.0370024
155, -539.666, 0.0002303, 0.0372472
156, -535.768, 0.0002152, 0.0374814
157, -536.563, 0.0002203, 0.037719
158, -530.917, 0.0002042, 0.0379393
159, -537.914, 0.0002217, 0.0381769
160, -539.497, 0.0002263, 0.0384184
161, -538.022, 0.0002254, 0.0386568
162, -537.099, 0.0002206, 0.0388908
163, -536.294, 0.0002244, 0.0391274
164, -529.837, 0.0002121, 0.0393536
165, -537.272, 0.0002154, 0.0395792
166, -536.419, 0.0002147, 0.0398042
167, -537.47, 0.0002111, 0.0400258
168, -544.847, 0.0002531, 0.0402893
169, -536.206, 0.0002101, 0.0405202
170, -546.042, 0.0002347, 0.040772
