1, -1498.03, 0.0003383, 0.0003384
2, -1467.5, 0.0003159, 0.0007986
3, -1430.04, 0.0002198, 0.0010482
4, -1405.6, 0.0002537, 0.0013212
5, -1390.54, 0.0004191, 0.001767
6, -1379.89, 0.0004092, 0.0022131
7, -1369.18, 0.0004105, 0.0026604
8, -1364.43, 0.0003963, 0.0030916
9, -1364.16, 0.0003756, 0.0035068
10, -1361.99, 0.0004052, 0.0039594
11, -1353.77, 0.000374, 0.0043688
12, -1352.23, 0.0003902, 0.0047999
13, -1344.48, 0.0003607, 0.0052036
14, -1334.81, 0.0003827, 0.0056263
15, -1322.99, 0.0003621, 0.0060698
16, -1310.89, 0.0003709, 0.0064792
17, -1301.77, 0.00039, 0.0069326
18, -1292.4, 0.00037, 0.0073979
19, -1286.01, 0.0003673, 0.0078184
20, -1278.78, 0.0003749, 0.0082362
21, -1281.59, 0.0004166, 0.0086953
22, -1272.25, 0.0003941, 0.0092568
23, -1264.98, 0.0003463, 0.0096321
24, -1263.34, 0.0003887, 0.010045
25, -1258.34, 0.0004025, 0.0104695
26, -1256.58, 0.0003491, 0.0108365
27, -1257.16, 0.0003518, 0.0112056
28, -1251.26, 0.000393, 0.0116178
29, -1255.18, 0.0004046, 0.0120415
30, -1240.44, 0.0003832, 0.0124495
31, -1229.25, 0.0003905, 0.0128599
32, -1227.46, 0.0003982, 0.0132781
33, -1220.88, 0.0004049, 0.0137041
34, -1228.11, 0.0003455, 0.0140731
35, -1219.03, 0.0002707, 0.0143644
36, -1216.6, 0.0003613, 0.0147389
37, -1213.43, 0.0002451, 0.0149991
38, -1205.89, 0.0002363, 0.01525
39, -1205.22, 0.0002568, 0.0155199
40, -1201.98, 0.0003544, 0.0158938
41, -1204.32, 0.0004929, 0.0164089
42, -1199.79, 0.0004278, 0.0168661
43, -1194.34, 0.0004234, 0.0173096
44, -1203.79, 0.0002617, 0.0175868
45, -1196.03, 0.0002781, 0.017883
46, -1199.59, 0.0004178, 0.0183159
47, -1198.54, 0.00045, 0.0187874
48, -1194.97, 0.000417, 0.019229
49, -1192.84, 0.0003984, 0.0196476
50, -1193.02, 0.0003979, 0.0200682
51, -1190.8, 0.0004024, 0.0204909
52, -1195.94, 0.0004113, 0.0209245
53, -1193.41, 0.0003961, 0.0213398
54, -1187.38, 0.0003945, 0.0217529
55, -1185.21, 0.0003984, 0.0221676
56, -1175.4, 0.0003883, 0.0225735
57, -1176.2, 0.0002673, 0.0228586
58, -1179.45, 0.0003793, 0.0232843
59, -1178.82, 0.0003453, 0.023655
60, -1179.44, 0.0003568, 0.0240338
61, -1173.35, 0.0004151, 0.0244694
62, -1174.54, 0.0005305, 0.0250236
63, -1178.91, 0.0004274, 0.0254791
64, -1181.87, 0.000424, 0.0259268
65, -1175.82, 0.0003643, 0.0263122
66, -1176.44, 0.0003999, 0.0267301
67, -1171.27, 0.000418, 0.0271697
68, -1164.8, 0.0004036, 0.0275895
69, -1169.35, 0.0003555, 0.0279658
70, -1163.38, 0.0003465, 0.0283409
71, -1159.58, 0.0003492, 0.028711
72, -1162.95, 0.0003564, 0.0290881
73, -1153.04, 0.0003843, 0.0294946
74, -1159.37, 0.0004328, 0.0299556
75, -1160.11, 0.0004272, 0.0304095
76, -1155.03, 0.0004185, 0.0308549
77, -1152.66, 0.0003945, 0.0312723
78, -1147.42, 0.0004233, 0.0317275
79, -1149.41, 0.0004159, 0.032165
80, -1145.84, 0.0004201, 0.0326036
81, -1146.21, 0.0004073, 0.0330287
82, -1146.75, 0.0003792, 0.033425
83, -1142.46, 0.0003835, 0.0338257
84, -1140.94, 0.0003931, 0.0342358
85, -1143.93, 0.0003819, 0.034631
86, -1139.05, 0.0003833, 0.035032
87, -1136.11, 0.0003798, 0.0354253
88, -1139.9, 0.0003985, 0.0358387
89, -1126.18, 0.0003846, 0.0362379
90, -1128.18, 0.0003834, 0.0366377
91, -1129.4, 0.0003872, 0.0370391
92, -1129.51, 0.0004091, 0.0374648
93, -1128.65, 0.0003836, 0.0378683
94, -1126.78, 0.0003953, 0.0382839
95, -1123.17, 0.0003931, 0.0386971
96, -1123.21, 0.0003718, 0.0390871
97, -1121.17, 0.0003265, 0.0394328
98, -1124.37, 0.0003148, 0.0397653
99, -1119.68, 0.00035, 0.0401285
100, -1120.9, 0.0003693, 0.0405168
101, -1115.91, 0.0003929, 0.0409333
102, -1119.63, 0.000421, 0.0413933
103, -1114.55, 0.0003085, 0.0417196
104, -1116.55, 0.0002899, 0.0420235
105, -1112.41, 0.0003035, 0.0423368
106, -1113.41, 0.0003329, 0.0426792
107, -1111.07, 0.0003547, 0.0430504
108, -1115.37, 0.0003992, 0.0434665
109, -1106.56, 0.00039, 0.0438752
110, -1105.77, 0.000395, 0.0442873
111, -1101.82, 0.0003694, 0.0446725
112, -1097.87, 0.0002977, 0.0449849
113, -1095.74, 0.0003009, 0.0452963
114, -1103.82, 0.0003124, 0.0456194
115, -1102.05, 0.0003685, 0.0459998
116, -1089.08, 0.0003992, 0.0464599
117, -1093.42, 0.000377, 0.0468596
118, -1100.18, 0.0003555, 0.0472368
119, -1092.9, 0.0003384, 0.0475944
120, -1092.72, 0.0003385, 0.0479521
121, -1097.99, 0.0003477, 0.0483251
122, -1084.96, 0.0004027, 0.0487561
123, -1086.09, 0.0003802, 0.049165
124, -1081.31, 0.000393, 0.0495762
125, -1079.55, 0.0003746, 0.04997
126, -1084.77, 0.000374, 0.0503624
127, -1087.75, 0.0003988, 0.0507791
128, -1082.84, 0.0003733, 0.0511705
129, -1079.41, 0.0003761, 0.0515642
130, -1077.14, 0.0003659, 0.0519485
131, -1083.42, 0.0003949, 0.0523624
132, -1075.76, 0.0003937, 0.0527761
133, -1083.21, 0.0003573, 0.0531552
134, -1073.61, 0.0003556, 0.0535323
135, -1072.08, 0.0003416, 0.0538943
136, -1066.47, 0.0003356, 0.0542472
137, -1070.82, 0.0003431, 0.0546065
138, -1071.24, 0.0004303, 0.0550629
139, -1067.97, 0.0004013, 0.0554886
140, -1083.33, 0.0004159, 0.0559348
141, -1078.04, 0.0003624, 0.0563176
142, -1071.01, 0.0003822, 0.0567174
143, -1065.54, 0.0003807, 0.0571188
144, -1060.28, 0.0003753, 0.0575163
145, -1063.83, 0.0003764, 0.0579138
146, -1063.82, 0.0003846, 0.0583344
147, -1056.58, 0.0003855, 0.0587434
148, -1045.95, 0.0003836, 0.0591597
149, -1057.75, 0.0004376, 0.0596188
150, -1065.08, 0.0003923, 0.0600266
151, -1060.52, 0.0003474, 0.0603954
152, -1058.55, 0.0003568, 0.0607657
153, -1068, 0.0003502, 0.061135
154, -1056.63, 0.0002981, 0.0614482
155, -1053.91, 0.0003939, 0.0618629
156, -1063.33, 0.0003983, 0.0622793
157, -1064.71, 0.0004186, 0.0627159
158, -1059.28, 0.0004183, 0.0631537
159, -1051.41, 0.0004171, 0.0635887
160, -1054.37, 0.0003986, 0.0640106
161, -1062.53, 0.0003958, 0.0644257
162, -1050.73, 0.0003593, 0.0648024
163, -1056.29, 0.0003284, 0.0651518
164, -1051.74, 0.0003659, 0.0655318
165, -1046.2, 0.000344, 0.0658961
166, -1052.04, 0.0004236, 0.0663372
167, -1051.81, 0.0004148, 0.0667691
168, -1053.99, 0.0003716, 0.0671612
169, -1052.43, 0.0003029, 0.067479
170, -1058.05, 0.0004329, 0.0679327
171, -1051.81, 0.0004277, 0.0683841
172, -1050.91, 0.0003373, 0.0687428
173, -1042.79, 0.0003678, 0.0691315
174, -1050.61, 0.0003591, 0.0695057
175, -1048.18, 0.000405, 0.069931
176, -1040.32, 0.0003935, 0.0703427
177, -1052.64, 0.0003798, 0.0707396
178, -1054.21, 0.0003423, 0.071096
179, -1046.08, 0.0004119, 0.0715253
180, -1045.95, 0.0004033, 0.0719505
181, -1041.41, 0.0003994, 0.0723676
182, -1051.64, 0.0003919, 0.072777
183, -1046.12, 0.0003443, 0.073142
