1, -82583.6, 0.0185878, 0.0185879
2, -82007.5, 0.0189656, 0.0377954
3, -81725.8, 0.0176841, 0.0555429
4, -81443.1, 0.0168507, 0.0724604
5, -81111, 0.0121021, 0.0846245
6, -80896.7, 0.0141206, 0.0988202
7, -80648.8, 0.0167356, 0.115632
8, -80455.8, 0.0168833, 0.132614
9, -80218, 0.0157244, 0.148411
10, -79949, 0.0136419, 0.162131
11, -79655, 0.0135642, 0.175769
12, -79477.7, 0.0151507, 0.190978
13, -79288.1, 0.0147997, 0.205857
14, -79105.4, 0.01153, 0.21744
15, -78964.9, 0.010279, 0.227792
16, -78715.4, 0.0112372, 0.239085
17, -78331.4, 0.0102065, 0.249361
18, -78128.6, 0.0104365, 0.259852
19, -77993.4, 0.011943, 0.272237
20, -77838.1, 0.0110164, 0.283291
21, -77629.8, 0.0120229, 0.295352
22, -77473.2, 0.0134852, 0.30887
23, -77365.2, 0.0112683, 0.320175
24, -77278.2, 0.0099175, 0.330127
25, -77172.2, 0.0135181, 0.343677
26, -77016.3, 0.0142567, 0.357969
27, -76870.2, 0.0130701, 0.371079
28, -76737.1, 0.0104279, 0.381539
29, -76688, 0.0113063, 0.392886
30, -76622.1, 0.0105922, 0.403506
31, -76575.5, 0.0101196, 0.413672
32, -76403.4, 0.0132843, 0.426986
33, -76276.9, 0.0111735, 0.438218
34, -76148.1, 0.0113701, 0.449619
35, -75976, 0.0118307, 0.461536
36, -75840.7, 0.0115099, 0.473111
37, -75776, 0.0109716, 0.484129
38, -75750.8, 0.0113947, 0.495603
39, -75649.7, 0.011401, 0.507056
40, -75448.9, 0.0108728, 0.517957
41, -75322.7, 0.0167751, 0.53477
42, -75229.6, 0.0135096, 0.548315
43, -75235.1, 0.0106912, 0.559037
44, -75036.5, 0.0100644, 0.569133
45, -74988.8, 0.0106083, 0.579783
46, -74857.6, 0.0112517, 0.591066
47, -74737.8, 0.0126349, 0.603731
48, -74733.4, 0.0103987, 0.614163
49, -74634.9, 0.0123343, 0.626593
50, -74625.1, 0.0137928, 0.640418
51, -74575.5, 0.012409, 0.652859
52, -74425.5, 0.0163747, 0.669298
53, -74393.5, 0.0111686, 0.680507
54, -74347.3, 0.0105384, 0.691078
55, -74242.7, 0.0110713, 0.702181
56, -74164.6, 0.010541, 0.712754
57, -74125.9, 0.0103949, 0.723183
58, -74071.7, 0.0103769, 0.733591
59, -74099.8, 0.0102339, 0.743879
60, -73873.8, 0.010044, 0.753951
61, -73446.5, 0.0102641, 0.764244
62, -73423.3, 0.0106548, 0.774923
63, -73352.3, 0.0099322, 0.784886
64, -73370.2, 0.0110509, 0.795968
65, -73240.2, 0.0117445, 0.807777
66, -73299.9, 0.0108118, 0.818621
67, -73252.5, 0.0100693, 0.828743
68, -73305, 0.0147014, 0.843476
69, -73173.6, 0.0137304, 0.857244
70, -73019, 0.0129125, 0.870191
71, -72874.2, 0.0100485, 0.880273
72, -72874.2, 0.0113362, 0.891677
73, -72852, 0.0106188, 0.902326
74, -72702.2, 0.0098034, 0.912161
75, -72726.2, 0.010304, 0.922537
76, -72750.6, 0.0105945, 0.933163
77, -72687.2, 0.0108446, 0.944055
78, -72648.4, 0.0127015, 0.956806
79, -72638.7, 0.0111344, 0.967967
80, -72659.3, 0.0102316, 0.97823
81, -72652.8, 0.0104264, 0.98869
82, -72556.3, 0.0121202, 1.00084
83, -72464.2, 0.013298, 1.01417
84, -72452.1, 0.0133141, 1.02752
85, -72449.5, 0.0128471, 1.0404
86, -72478.9, 0.0119132, 1.05235
87, -72427.8, 0.0107172, 1.06311
88, -72356.9, 0.0124496, 1.07558
89, -72302.1, 0.0126966, 1.08831
90, -72371.2, 0.0158054, 1.10414
91, -72369, 0.014383, 1.11856
92, -72354.7, 0.0105399, 1.12914
93, -72363.5, 0.0134508, 1.14266
94, -72343.6, 0.0118051, 1.15449
95, -72367.4, 0.0129941, 1.16752
96, -72441.5, 0.0114244, 1.17897
97, -72341.7, 0.0113318, 1.19035
98, -72309.8, 0.0121592, 1.20255
99, -72302.3, 0.0141838, 1.21675
100, -72281.4, 0.0159073, 1.2327
101, -72237.3, 0.0141953, 1.24693
102, -72271.2, 0.0157665, 1.26272
103, -72240.1, 0.0137092, 1.27647
104, -72222.7, 0.0120518, 1.28855
105, -72294.8, 0.0105634, 1.29915
106, -72262.9, 0.0111465, 1.31033
107, -72240, 0.0106814, 1.32104
108, -72200.4, 0.0099982, 1.33107
109, -72228.9, 0.0100179, 1.34112
110, -72197.5, 0.0100142, 1.35117
111, -72170.4, 0.0096126, 1.36081
112, -72153, 0.0104849, 1.37133
113, -72097.1, 0.0100376, 1.38139
114, -72090.3, 0.0162771, 1.39771
115, -72036.6, 0.0106097, 1.40836
116, -71960.2, 0.014952, 1.42334
117, -71965.5, 0.0127181, 1.43609
118, -71929.2, 0.0102543, 1.44638
119, -71952.2, 0.013209, 1.45962
120, -72008.2, 0.0123366, 1.47205
121, -72044.2, 0.0119833, 1.48406
122, -71923.3, 0.0106829, 1.49478
123, -71850.6, 0.0148062, 1.50962
124, -71845.2, 0.0106385, 1.52029
125, -71851.7, 0.0110584, 1.53139
126, -71799.4, 0.0109058, 1.54233
127, -71789.9, 0.0109403, 1.5533
128, -71686.5, 0.0144911, 1.56782
129, -71662.9, 0.0104924, 1.57842
130, -71650.5, 0.0103556, 1.5888
131, -71578.3, 0.0102993, 1.59913
132, -71488.5, 0.0109715, 1.61014
133, -71331.2, 0.0114187, 1.62159
134, -71389.8, 0.0110015, 1.63262
135, -71405, 0.0106209, 1.64327
136, -71458.4, 0.0124473, 1.65575
137, -71430.5, 0.0128917, 1.6687
138, -71411.6, 0.0119613, 1.68077
139, -71242.5, 0.0109689, 1.69178
140, -71262.4, 0.0120717, 1.70389
141, -71326.4, 0.0113438, 1.71527
142, -71307.4, 0.010562, 1.72586
143, -71330.4, 0.0109307, 1.73682
144, -71398.1, 0.0120308, 1.74888
145, -71424.2, 0.0110207, 1.75994
146, -71458.4, 0.0106452, 1.77061
147, -71369.1, 0.0106646, 1.78132
148, -71332.6, 0.0109906, 1.79234
149, -71289.4, 0.0110399, 1.80341
150, -71151.1, 0.0100954, 1.81354
151, -71149.4, 0.0109456, 1.82451
152, -71227.5, 0.01102, 1.83558
153, -71204.3, 0.0103444, 1.84595
154, -71075.8, 0.013078, 1.85906
155, -71113, 0.0156814, 1.87478
156, -71049.7, 0.0122417, 1.88706
157, -71049.1, 0.0103618, 1.89745
158, -71016.5, 0.0106653, 1.90815
159, -70960.5, 0.0098965, 1.91808
160, -70950.7, 0.0099745, 1.9281
161, -70955.8, 0.0102633, 1.9384
162, -70963.7, 0.0104073, 1.94883
163, -70900.4, 0.010452, 1.95932
164, -70864.5, 0.0145588, 1.97392
165, -70853.2, 0.0139983, 1.98796
166, -70870.5, 0.0104915, 1.99849
167, -70943.4, 0.0103352, 2.00885
168, -70944.4, 0.011871, 2.02075
169, -70843.5, 0.0160619, 2.03686
170, -70808.9, 0.0119072, 2.04881
171, -70860.7, 0.0123525, 2.06122
172, -70722.3, 0.0176616, 2.07891
173, -70808.6, 0.0151537, 2.0941
174, -70913.9, 0.0164983, 2.11065
175, -70771.1, 0.0153275, 2.12601
176, -70655.3, 0.0138814, 2.13996
177, -70642.7, 0.0131272, 2.15317
178, -70682.3, 0.0129696, 2.16617
179, -70629.6, 0.0113369, 2.17754
180, -70611.5, 0.0123196, 2.1899
181, -70721.1, 0.0108726, 2.2008
182, -70569.5, 0.0138515, 2.21468
183, -70603.2, 0.0128275, 2.22754
184, -70542.4, 0.0167102, 2.24429
185, -70626.9, 0.011901, 2.25624
186, -70655.1, 0.0150951, 2.27137
187, -70600.8, 0.0159566, 2.28737
188, -70600, 0.0120041, 2.29942
189, -70521.8, 0.0144756, 2.31393
190, -70462.1, 0.0145105, 2.32848
191, -70414.2, 0.0138144, 2.34233
192, -70386.1, 0.0166412, 2.35901
193, -70396.3, 0.0119088, 2.37096
194, -70437.8, 0.0166841, 2.38769
195, -70363.1, 0.0177387, 2.40547
196, -70349.3, 0.0170342, 2.4226
197, -70491.7, 0.0178573, 2.4405
198, -70531.3, 0.0229691, 2.46351
199, -70552.9, 0.0255396, 2.48914
200, -70585, 0.0243621, 2.51368
201, -70418.8, 0.0285493, 2.54231
202, -70411.7, 0.028074, 2.5705
203, -70433, 0.0220624, 2.59271
204, -70380.4, 0.0172061, 2.60996
205, -70365, 0.0176558, 2.62767
206, -70429, 0.0155931, 2.64332
207, -70451, 0.0234287, 2.66678
208, -70384.3, 0.010469, 2.67728
209, -70365.4, 0.0175934, 2.69494
210, -70359.8, 0.0148597, 2.70991
211, -70406.9, 0.0115587, 2.7215
212, -70384.9, 0.0187351, 2.74028
213, -70419.5, 0.0141183, 2.75445
214, -70386.8, 0.020527, 2.77502
215, -70369.5, 0.0167221, 2.7918
216, -70420, 0.018068, 2.80994
217, -70386, 0.0174022, 2.82738
218, -70332, 0.0256477, 2.85309
219, -70372.8, 0.036365, 2.88957
220, -70436.9, 0.0251643, 2.91477
221, -70354.1, 0.0146296, 2.92951
222, -70244.6, 0.0128397, 2.94239
223, -70282.5, 0.0127267, 2.95515
224, -70364.6, 0.0142468, 2.96942
225, -70327.7, 0.0150932, 2.98455
226, -70433.8, 0.0179731, 3.0026
227, -70418.7, 0.0135885, 3.01627
228, -70311.9, 0.0153195, 3.03163
229, -70338.5, 0.010047, 3.04171
230, -70297, 0.0103331, 3.05208
231, -70222.3, 0.0098874, 3.062
232, -70267.8, 0.0109345, 3.07296
233, -70223.6, 0.0109232, 3.08391
234, -70275.2, 0.0103166, 3.09426
235, -70153.2, 0.0159141, 3.1102
236, -70109.6, 0.0144775, 3.12471
237, -70058, 0.0105751, 3.13532
238, -70117.8, 0.0112102, 3.14656
239, -70138, 0.0103235, 3.15697
240, -70103.8, 0.0102684, 3.16726
241, -69955.1, 0.0129729, 3.18026
242, -70004.4, 0.0097518, 3.19005
243, -70045.4, 0.0136996, 3.20377
244, -70061.1, 0.0105772, 3.21437
245, -70042.8, 0.0103151, 3.22472
246, -70071.4, 0.0153711, 3.24012
247, -70134.7, 0.014389, 3.25456
248, -70115.6, 0.0181635, 3.27279
249, -70206.2, 0.0148361, 3.28766
250, -70258.8, 0.0105696, 3.29826
251, -70220.3, 0.0147243, 3.31301
252, -70258, 0.0115698, 3.32461
253, -70302.7, 0.0108858, 3.33553
254, -70320.6, 0.0105512, 3.34616
255, -70345.2, 0.0093664, 3.35555
256, -70192.6, 0.0101865, 3.36577
257, -70034.1, 0.0097406, 3.37554
258, -70026.6, 0.0115927, 3.38716
259, -70034.2, 0.0099761, 3.39717
260, -70087.8, 0.0136718, 3.41088
261, -70166.8, 0.0117159, 3.42266
262, -70170.7, 0.0135501, 3.43624
263, -70194.9, 0.0124975, 3.44877
264, -70034, 0.0135051, 3.46231
265, -69951.8, 0.0132702, 3.47565
266, -69901.5, 0.0106774, 3.48635
267, -69885.4, 0.0111861, 3.49757
268, -69802.1, 0.011668, 3.50928
269, -69678.9, 0.0155115, 3.52482
270, -69790.5, 0.0101528, 3.535
271, -69863, 0.0105221, 3.54555
272, -69895.7, 0.0107087, 3.55629
273, -69929.6, 0.0103825, 3.56669
274, -69918.4, 0.0102957, 3.57702
275, -69952.4, 0.0114008, 3.58845
276, -69965.9, 0.0102821, 3.59878
277, -69958, 0.0114998, 3.61031
278, -69809, 0.0113701, 3.62171
279, -69704.5, 0.0119264, 3.63367
280, -69864.9, 0.0092561, 3.64295
281, -69956.6, 0.010819, 3.6538
282, -69990.3, 0.0098447, 3.66368
283, -69971.5, 0.0099225, 3.67364
284, -69931.9, 0.0109407, 3.68461
285, -69773.3, 0.0092277, 3.69387
286, -69804.3, 0.0109811, 3.70487
287, -69934.6, 0.0125652, 3.71746
288, -69857, 0.0103861, 3.72788
289, -69889.1, 0.0094882, 3.73742
290, -69841, 0.0099853, 3.74743
291, -69831.3, 0.00996, 3.75742
292, -69877.4, 0.0100436, 3.76749
293, -69855.5, 0.0109026, 3.77842
294, -69909.2, 0.0102467, 3.78869
295, -69924.2, 0.0105297, 3.79926
296, -69894.2, 0.0113647, 3.81065
297, -69978.5, 0.0121307, 3.82285
298, -69947.3, 0.0154105, 3.83829
299, -69899.8, 0.0105758, 3.84889
300, -69934.3, 0.0116468, 3.86057
301, -69923.4, 0.0137341, 3.87436
302, -69874.9, 0.0137438, 3.88813
303, -69968.4, 0.010655, 3.89881
304, -69844.8, 0.0112449, 3.91009
305, -69882.7, 0.0128519, 3.92297
306, -69942.2, 0.012246, 3.93525
307, -70003.9, 0.0117638, 3.94704
308, -69953.6, 0.0139486, 3.96102
309, -69872.9, 0.0125856, 3.97364
310, -69878.9, 0.0129543, 3.98667
311, -69881.9, 0.0119888, 3.99868
312, -69961.9, 0.0126703, 4.01138
313, -70006.3, 0.0132107, 4.02463
314, -69936.8, 0.0127188, 4.03741
315, -69889.3, 0.0162698, 4.05373
316, -69885.8, 0.012501, 4.06627
317, -69774.9, 0.0097311, 4.07603
318, -69680, 0.0132154, 4.08927
319, -69775.1, 0.0110323, 4.10034
320, -69745.5, 0.0096678, 4.11004
321, -69761.4, 0.0140996, 4.12418
322, -69797.4, 0.0156243, 4.1399
323, -69746.1, 0.0109444, 4.15088
324, -69725.3, 0.0106027, 4.16151
325, -69648.4, 0.0141233, 4.17569
326, -69720.7, 0.0116873, 4.18741
327, -69766.9, 0.0129949, 4.20044
328, -69786.5, 0.0137045, 4.21418
329, -69758.2, 0.0121861, 4.22639
330, -69757.3, 0.0122716, 4.2387
331, -69773.4, 0.016191, 4.25493
332, -69780.1, 0.0148774, 4.26985
333, -69752, 0.0134897, 4.2834
334, -69843.4, 0.0097346, 4.29316
335, -69763.3, 0.0101027, 4.30329
336, -69681.9, 0.0097924, 4.31311
337, -69665, 0.0101366, 4.32327
338, -69622.4, 0.0101737, 4.33348
339, -69620.2, 0.0121071, 4.34562
340, -69607.7, 0.0145115, 4.36018
341, -69639.3, 0.0156504, 4.37589
342, -69673.5, 0.0129596, 4.38888
343, -69644, 0.0106945, 4.39961
344, -69673.9, 0.0099836, 4.40962
345, -69635.2, 0.0117185, 4.42136
346, -69714.3, 0.0135606, 4.43495
347, -69727, 0.0116366, 4.44664
348, -69731.7, 0.0159753, 4.46277
349, -69641.5, 0.0104563, 4.47326
350, -69602.7, 0.0109483, 4.48427
351, -69553.9, 0.0098439, 4.49415
352, -69556.9, 0.0098539, 4.50404
353, -69502.7, 0.0101828, 4.51428
354, -69559.3, 0.0109642, 4.52528
355, -69567, 0.0112776, 4.53659
356, -69651, 0.010175, 4.5468
357, -69671.2, 0.0104029, 4.55723
358, -69714, 0.0099145, 4.56718
359, -69726.1, 0.010412, 4.57762
360, -69751.7, 0.0110801, 4.58873
361, -69720.5, 0.0098884, 4.59864
362, -69590.5, 0.0105897, 4.60926
363, -69504.8, 0.0134331, 4.62275
364, -69615.9, 0.0097538, 4.63253
365, -69466.5, 0.0146194, 4.64718
366, -69557.2, 0.0094194, 4.65667
367, -69589.5, 0.0100316, 4.66673
368, -69555.9, 0.0094275, 4.67618
369, -69515.3, 0.0111435, 4.68736
370, -69466.8, 0.0096783, 4.69707
371, -69486.4, 0.0103176, 4.70742
372, -69514.6, 0.0104765, 4.71792
373, -69492.1, 0.0110749, 4.72908
374, -69457.4, 0.015025, 4.74421
375, -69467.5, 0.0116744, 4.75592
376, -69494.3, 0.0102894, 4.76624
377, -69463.4, 0.0095824, 4.77585
378, -69561.9, 0.0110769, 4.78697
379, -69640.7, 0.010924, 4.79794
380, -69702, 0.0127417, 4.81075
381, -69608.4, 0.0110984, 4.82189
382, -69529.5, 0.0110054, 4.83296
383, -69687.2, 0.0115655, 4.84457
384, -69610.5, 0.012166, 4.85685
385, -69578.6, 0.0114355, 4.86832
386, -69540.2, 0.0113993, 4.87975
387, -69458, 0.0125735, 4.89237
388, -69432.7, 0.0109669, 4.90337
389, -69494.5, 0.0114267, 4.91484
