1, -82495, 0.024718, 0.024718
2, -81880.4, 0.017653, 0.0426745
3, -81239.8, 0.0138219, 0.056567
4, -80937.9, 0.0223992, 0.0790395
5, -80703, 0.0269945, 0.106132
6, -80429.1, 0.0279309, 0.134147
7, -80142.2, 0.0215919, 0.156239
8, -79820.2, 0.0236578, 0.179966
9, -79635.1, 0.0231505, 0.203196
10, -79466.7, 0.0164353, 0.219709
11, -79270, 0.0473432, 0.267112
12, -78973.3, 0.023103, 0.292652
13, -78678.5, 0.0242895, 0.31704
14, -78516.1, 0.020045, 0.337146
15, -78361.3, 0.0336918, 0.370998
16, -78249.7, 0.0226944, 0.394014
17, -78080.2, 0.0328901, 0.427064
18, -77873.7, 0.0365037, 0.463739
19, -77783.7, 0.0291584, 0.493935
20, -77658.1, 0.0756221, 0.569608
21, -77520.3, 0.0886406, 0.658301
22, -77366.7, 0.046569, 0.704944
23, -77234.7, 0.0584602, 0.763454
24, -77131.6, 0.0301019, 0.793745
25, -77095.6, 0.0467224, 0.840567
26, -76864.4, 0.0147012, 0.85533
27, -76774.2, 0.0164617, 0.871833
28, -76647, 0.0409125, 0.912781
29, -76498.9, 0.028421, 0.941263
30, -76420.4, 0.0575344, 0.998855
31, -76326.2, 0.0422753, 1.04118
32, -76267.6, 0.0188428, 1.0601
33, -76164.4, 0.0398378, 1.10008
34, -76104.5, 0.0554741, 1.15574
35, -76037.4, 0.0545372, 1.21073
36, -75984.5, 0.039732, 1.25061
37, -75768.7, 0.0525437, 1.30323
38, -75576.2, 0.0279182, 1.33119
39, -75367, 0.0288998, 1.36013
40, -75110.7, 0.0944543, 1.45462
41, -74909.9, 0.0280699, 1.48272
42, -74769.5, 0.0208063, 1.50368
43, -74570.4, 0.0360076, 1.53973
44, -74484.1, 0.0711109, 1.61137
45, -74516.1, 0.0373462, 1.64885
46, -74516.9, 0.0447902, 1.6941
47, -74439.1, 0.0233934, 1.71763
48, -74287, 0.0300535, 1.74774
49, -74220.9, 0.0353364, 1.78319
50, -74188.4, 0.0368448, 1.82008
51, -74174.4, 0.0359992, 1.85613
52, -74204.2, 0.0480275, 1.90431
53, -74175.4, 0.0490507, 1.95344
54, -74205.7, 0.0516198, 2.0051
55, -74141.8, 0.0789419, 2.08409
56, -74065.4, 0.0506847, 2.13818
57, -73878.5, 0.0265416, 2.16479
58, -73779, 0.0379576, 2.20279
59, -73668.1, 0.0199507, 2.22278
60, -73589.7, 0.019909, 2.24272
61, -73621.7, 0.018523, 2.26128
62, -73683.3, 0.01336, 2.27468
63, -73665.6, 0.0097608, 2.28448
64, -73558.8, 0.013127, 2.29764
65, -73472.3, 0.0097911, 2.30746
66, -73412.8, 0.0155899, 2.32308
67, -73364.2, 0.0107486, 2.33389
68, -73297.8, 0.0154371, 2.34936
69, -73312.6, 0.01387, 2.36327
70, -73310.8, 0.0105785, 2.37388
71, -73101.5, 0.0119521, 2.38588
72, -73074.9, 0.0154641, 2.40139
73, -73115.1, 0.0115927, 2.41302
74, -73105.1, 0.0097915, 2.42284
75, -73031.3, 0.0106414, 2.43351
76, -72922.2, 0.0115825, 2.44513
77, -72806.7, 0.0097517, 2.45491
78, -72836.6, 0.0098401, 2.46478
79, -72768.9, 0.0093623, 2.47417
80, -72755.6, 0.0093285, 2.48352
81, -72757, 0.0112128, 2.49478
82, -72767.5, 0.0129092, 2.50779
83, -72786.3, 0.0131331, 2.52096
84, -72757.2, 0.0144636, 2.53546
85, -72821.9, 0.0152911, 2.5508
86, -72718.1, 0.0133236, 2.56415
87, -72656.4, 0.0103267, 2.57451
88, -72659.8, 0.0157179, 2.59026
89, -72629.4, 0.01251, 2.60281
90, -72655.7, 0.013533, 2.61637
91, -72553.3, 0.0102335, 2.62664
92, -72542.8, 0.008909, 2.63557
93, -72493.5, 0.0099347, 2.64553
94, -72464.5, 0.0090113, 2.65457
95, -72373.7, 0.0096192, 2.66422
96, -72394.9, 0.0124973, 2.67674
97, -72338.6, 0.0098472, 2.68662
98, -72284.2, 0.0110653, 2.69772
99, -72269.8, 0.0106618, 2.70845
100, -72227.2, 0.0104371, 2.71891
101, -72238.1, 0.0098525, 2.72881
102, -72271.8, 0.0094199, 2.73826
103, -72205.7, 0.0109512, 2.74924
104, -72255.6, 0.0102571, 2.75956
105, -72122.6, 0.0097118, 2.7693
106, -72071.4, 0.0109831, 2.78031
107, -72114.2, 0.0101455, 2.79049
108, -72079.9, 0.0103299, 2.80086
109, -72146.1, 0.0095746, 2.81047
110, -72151.5, 0.0098041, 2.8203
111, -72082.7, 0.0095043, 2.82984
112, -72037.2, 0.0100727, 2.83994
113, -71972.1, 0.0099789, 2.84995
114, -71890.4, 0.0101086, 2.86009
115, -71926.3, 0.0096396, 2.86978
116, -71934.7, 0.0100944, 2.8799
117, -71915.5, 0.0109462, 2.89088
118, -71869.8, 0.0087473, 2.89965
119, -71963.5, 0.0090493, 2.90872
120, -71960.8, 0.0089082, 2.91766
121, -71807.8, 0.0093828, 2.92707
122, -71824, 0.0097835, 2.93691
123, -71796.8, 0.0091668, 2.94613
124, -71828.8, 0.0101026, 2.95625
125, -71741.4, 0.0112706, 2.96755
126, -71699.2, 0.0106629, 2.97825
127, -71695.1, 0.0117306, 2.99002
128, -71760.9, 0.013681, 3.00375
129, -71740.3, 0.0131844, 3.01699
130, -71709, 0.0139426, 3.03097
131, -71623, 0.0159275, 3.04693
132, -71612.7, 0.0118336, 3.05879
133, -71560.8, 0.012591, 3.07141
134, -71543.1, 0.016258, 3.08776
135, -71607.6, 0.0145164, 3.10231
136, -71579.5, 0.0144805, 3.11683
137, -71609.3, 0.0128318, 3.12969
138, -71563, 0.0101417, 3.13987
139, -71553.8, 0.0135487, 3.15345
140, -71580.2, 0.013049, 3.16652
141, -71549.4, 0.0122816, 3.17883
142, -71587.2, 0.010426, 3.18929
143, -71484.7, 0.0111605, 3.20049
144, -71516.9, 0.0145917, 3.21515
145, -71607.7, 0.0162938, 3.23149
146, -71545.5, 0.0105893, 3.24212
147, -71458.3, 0.0104074, 3.25257
148, -71488.7, 0.0132099, 3.26581
149, -71468.9, 0.0099495, 3.27579
150, -71540, 0.0108865, 3.28672
151, -71585.4, 0.0141775, 3.30093
152, -71605.6, 0.0109236, 3.31189
153, -71522.4, 0.0096961, 3.32161
154, -71492.6, 0.0100086, 3.33165
155, -71463.3, 0.0121344, 3.34382
156, -71514.8, 0.0145379, 3.35839
157, -71342.8, 0.0140909, 3.37252
158, -71402.5, 0.0111026, 3.38365
159, -71494.1, 0.0104461, 3.39413
160, -71513, 0.0106087, 3.40478
161, -71495.1, 0.0129148, 3.41773
162, -71409.2, 0.0125804, 3.43035
163, -71314.9, 0.0115394, 3.44193
164, -71366.7, 0.009754, 3.45171
165, -71425.4, 0.0115197, 3.46326
166, -71306.7, 0.016747, 3.48005
167, -71307.7, 0.0115999, 3.4917
168, -71347, 0.0092123, 3.50096
169, -71343.9, 0.0091083, 3.51009
170, -71311.9, 0.0089619, 3.51909
171, -71375.2, 0.0099486, 3.52907
172, -71395.9, 0.0121355, 3.54125
173, -71393.6, 0.0110649, 3.55234
174, -71443.3, 0.0105609, 3.56294
175, -71423.8, 0.0109083, 3.57388
176, -71328.6, 0.0125378, 3.58645
177, -71287.6, 0.0131771, 3.59968
178, -71263.5, 0.0129505, 3.61267
179, -71302.4, 0.0119578, 3.62465
180, -71301.6, 0.0156957, 3.64039
181, -71273.2, 0.0167284, 3.65715
182, -71273.7, 0.0130564, 3.67027
183, -71319.6, 0.0138372, 3.68415
184, -71392.1, 0.0151171, 3.6993
185, -71364.9, 0.010723, 3.71007
186, -71372, 0.010512, 3.72063
187, -71359.3, 0.0119225, 3.73259
188, -71255.6, 0.0103767, 3.743
189, -71271.6, 0.0108156, 3.75394
190, -71250.5, 0.0109461, 3.76494
191, -71169.1, 0.0106776, 3.77565
192, -71106.7, 0.013249, 3.78901
193, -71058.8, 0.0092016, 3.79827
194, -71056.8, 0.0106825, 3.80899
195, -71024.3, 0.0099743, 3.81901
196, -70953.9, 0.0103774, 3.82942
197, -71005.4, 0.0097788, 3.83923
198, -71075.1, 0.0110989, 3.85038
199, -71127.2, 0.0106889, 3.8611
200, -71123.6, 0.0104119, 3.87155
201, -71066.7, 0.0092751, 3.88092
202, -70927.3, 0.0111606, 3.89211
203, -70973.8, 0.0098691, 3.90203
204, -71066.1, 0.0092434, 3.91133
205, -71094.5, 0.0101437, 3.9215
206, -71120.4, 0.0096444, 3.93118
207, -71103.1, 0.0095168, 3.94072
208, -71054.9, 0.0086337, 3.94938
209, -71117.2, 0.009728, 3.95914
210, -71089.1, 0.0099707, 3.96914
211, -71095.9, 0.0090383, 3.9782
212, -71036, 0.0094336, 3.98766
213, -70983.3, 0.0102662, 3.99796
214, -70954.2, 0.0088612, 4.00685
215, -70934.7, 0.010102, 4.01698
216, -70875.4, 0.0097129, 4.02672
217, -70951, 0.0107594, 4.0375
218, -70978.7, 0.0096309, 4.04717
219, -70953.8, 0.0088798, 4.05608
220, -71020.9, 0.0091996, 4.06531
221, -70926.1, 0.0087241, 4.07406
222, -70911.1, 0.0095938, 4.08369
223, -70891.8, 0.0094625, 4.09318
224, -70930.4, 0.0085915, 4.10181
225, -70957.4, 0.0097579, 4.1116
226, -70980.3, 0.0088039, 4.12043
227, -71008.6, 0.0095714, 4.13003
228, -70874.1, 0.0094356, 4.13951
229, -70829.1, 0.0088733, 4.14842
230, -70764.7, 0.010069, 4.15851
231, -70794.2, 0.0092416, 4.16778
232, -70852.5, 0.0087754, 4.17658
233, -70939, 0.0088446, 4.18545
234, -70862.9, 0.0104927, 4.19598
235, -70893.5, 0.0091368, 4.20514
236, -70898.9, 0.0085472, 4.21372
237, -70970.1, 0.0115906, 4.22533
238, -70985.4, 0.0088943, 4.23426
239, -71056.7, 0.0120192, 4.2463
240, -71060.8, 0.0098597, 4.25626
241, -70976.1, 0.0096047, 4.26589
242, -70996.4, 0.0095103, 4.27543
243, -70912, 0.0103109, 4.28577
244, -70892.8, 0.0103689, 4.29617
245, -70903, 0.0092818, 4.30548
246, -70830.1, 0.0103521, 4.31586
247, -70890.5, 0.0100451, 4.32594
248, -70863.7, 0.0093924, 4.33536
249, -70933.4, 0.0104134, 4.3458
250, -70806.9, 0.0093598, 4.35518
251, -70672.6, 0.0104053, 4.36561
252, -70629.4, 0.0099532, 4.37559
253, -70623.8, 0.0092766, 4.3849
254, -70601, 0.0103347, 4.39526
255, -70697.7, 0.0097342, 4.40502
256, -70771.5, 0.0091271, 4.41418
257, -70796.8, 0.011465, 4.42567
258, -70810.1, 0.0099992, 4.4357
