450, 12.3886, 378.056, 157, 2.408, 4.68851, 1.69904
450, 12.0666, 391.98, 153, 2.56196, 4.72219, 1.81758
450, 11.6763, 381.563, 152, 2.51028, 4.70127, 1.73977
450, 11.6535, 380.973, 157, 2.42658, 4.74817, 1.73473
450, 11.7868, 398.948, 164, 2.43261, 4.83927, 1.79704
450, 11.6976, 370.538, 166, 2.23215, 4.69294, 1.71265
450, 11.7797, 388.88, 160, 2.4305, 4.81262, 1.75751
450, 11.5936, 393.678, 153, 2.57306, 4.86291, 1.79993
450, 11.7783, 384.349, 161, 2.38726, 4.78742, 1.73042
450, 11.6778, 377.553, 154, 2.45164, 4.81678, 1.79223
