600, 16.6441, 458.528, 173, 2.65045, 4.68708, 1.78913
600, 16.4294, 467.137, 165, 2.83113, 4.75888, 1.7698
600, 16.8393, 463.163, 182, 2.54485, 4.75708, 1.733
600, 17.1245, 457.583, 174, 2.62979, 4.78105, 1.76004
600, 16.9979, 471.825, 173, 2.72731, 4.75858, 1.82109
600, 16.4295, 460.816, 177, 2.60348, 4.76558, 1.77801
600, 15.9004, 468.775, 178, 2.63357, 4.77443, 1.74798
600, 15.7648, 460.383, 174, 2.64588, 4.77343, 1.71747
600, 15.8464, 461.977, 170, 2.71751, 4.83754, 1.74738
600, 15.7518, 459.293, 179, 2.56589, 4.64538, 1.70555
