700, 19.6621, 506.718, 177, 2.86281, 4.78057, 1.77574
700, 18.6246, 502.085, 172, 2.9191, 4.72667, 1.75138
700, 18.5161, 522.457, 172, 3.03754, 4.80804, 1.78072
700, 18.4432, 522.388, 182, 2.87026, 4.72799, 1.71651
700, 18.5037, 508.512, 187, 2.71931, 4.7478, 1.76934
700, 18.4253, 514.833, 176, 2.92519, 4.72869, 1.76269
700, 18.6753, 505.562, 179, 2.82437, 4.82805, 1.76846
700, 18.7463, 497.664, 175, 2.8438, 4.6897, 1.74819
700, 18.63, 489.287, 181, 2.70324, 4.74035, 1.72162
700, 18.4746, 515.564, 189, 2.72785, 4.68434, 1.75081
