1000, 28.3192, 627.781, 182, 3.44934, 4.73911, 1.74005
1000, 27.1208, 609.437, 179, 3.40468, 4.73284, 1.72845
1000, 27.0464, 627.792, 179, 3.50722, 4.69211, 1.71403
1000, 27.3882, 625.165, 178, 3.51216, 4.69532, 1.70703
1000, 27.343, 619.312, 176, 3.51882, 4.80538, 1.76766
1000, 27.4023, 599.558, 164, 3.65584, 4.75293, 1.74139
1000, 27.1244, 633.484, 185, 3.42424, 4.68049, 1.74159
1000, 27.1714, 626.833, 186, 3.37007, 4.75483, 1.76531
1000, 27.0681, 633.815, 181, 3.50174, 4.78166, 1.75011
1000, 26.9818, 625.383, 187, 3.34429, 4.74468, 1.71819
