850, 24.1154, 571.976, 178, 3.21335, 4.81814, 1.75526
850, 22.9924, 572.131, 181, 3.16094, 4.76051, 1.74563
850, 23.0283, 571.718, 187, 3.05731, 4.74214, 1.74139
850, 22.8443, 585.087, 182, 3.21476, 4.74037, 1.79734
850, 22.8371, 573.383, 185, 3.09937, 4.75383, 1.77617
850, 23.0821, 563.67, 170, 3.31571, 4.79148, 1.74468
850, 22.9142, 570.824, 177, 3.22499, 4.69176, 1.73285
850, 23.0322, 551.021, 171, 3.22235, 4.79483, 1.73217
850, 22.935, 573.908, 178, 3.2242, 4.75488, 1.74505
850, 22.9768, 567.096, 180, 3.15053, 4.68451, 1.72404
