300, 10.1625, 280.566, 137, 2.04793, 4.74677, 1.68828
300, 9.72352, 271.03, 130, 2.08485, 4.64505, 1.67676
300, 8.4243, 286.901, 130, 2.20693, 4.68085, 1.74364
300, 8.07492, 298.777, 137, 2.18085, 4.75859, 1.73988
300, 8.08628, 282.916, 137, 2.06508, 4.73869, 1.75909
300, 10.3859, 287.481, 128, 2.24594, 4.69423, 1.77112
300, 8.3547, 278.35, 128, 2.17461, 4.71809, 1.70573
300, 8.59137, 318.612, 144, 2.21258, 4.68893, 1.79583
300, 8.53805, 300.585, 134, 2.24317, 4.82677, 1.82191
300, 9.53482, 279.603, 132, 2.1182, 4.7393, 1.67115
