500, 13.7273, 410.978, 170, 2.41752, 4.70555, 1.72316
500, 13.3831, 391.427, 162, 2.41622, 4.72742, 1.70002
500, 13.0093, 406.028, 166, 2.44595, 4.66192, 1.72529
500, 13.0345, 407.101, 159, 2.56038, 4.72002, 1.78387
500, 12.9436, 404.434, 173, 2.33777, 4.6818, 1.69616
500, 13.1898, 425.241, 162, 2.62494, 4.72682, 1.78776
500, 13.0266, 418.93, 166, 2.52367, 4.79457, 1.77656
500, 12.8852, 407.727, 164, 2.48614, 4.67246, 1.75405
500, 13.0514, 417.857, 163, 2.56354, 4.7162, 1.79347
500, 12.9318, 431.717, 166, 2.60071, 4.80375, 1.81941
