100, 3.78639, 135.185, 67, 2.01768, 4.90837, 1.77176
100, 3.90468, 139.789, 70, 1.99699, 4.8967, 1.88399
100, 3.8192, 131.946, 65, 2.02994, 4.78559, 1.76298
100, 3.70506, 131.907, 65, 2.02933, 4.85829, 1.74379
100, 4.26159, 138.698, 66, 2.10149, 4.81059, 1.90548
100, 4.36458, 133.407, 71, 1.87897, 4.87891, 1.722
100, 3.67566, 126.336, 70, 1.8048, 4.84489, 1.6805
100, 3.99659, 120.019, 62, 1.93578, 4.67317, 1.69488
100, 3.54457, 132.722, 68, 1.95179, 4.6575, 1.73717
100, 4.02934, 120.903, 60, 2.01504, 4.60039, 1.71157
