950, 26.9235, 624.956, 178, 3.51099, 4.73725, 1.76466
950, 26.0464, 618.348, 174, 3.55372, 4.76838, 1.7696
950, 26.0792, 601.865, 176, 3.41969, 4.77771, 1.75567
950, 26.1798, 603.454, 169, 3.57074, 4.74404, 1.77076
950, 26.08, 599.143, 176, 3.40422, 4.68912, 1.73231
950, 26.0068, 594.157, 186, 3.19439, 4.72048, 1.72297
950, 26.1415, 601.375, 173, 3.47616, 4.78669, 1.77269
950, 25.9507, 608.444, 178, 3.41823, 4.78396, 1.77879
950, 25.8142, 595.512, 180, 3.3084, 4.81784, 1.77373
950, 25.8181, 613.786, 179, 3.42897, 4.74417, 1.74409
