400, 11.4717, 335.317, 154, 2.17738, 4.86891, 1.69478
400, 12.5405, 352.345, 151, 2.33341, 4.7895, 1.74131
400, 12.4641, 337.663, 157, 2.15072, 4.68462, 1.62998
400, 12.0894, 345.333, 156, 2.21367, 4.66654, 1.70428
400, 12.6626, 349.547, 148, 2.3618, 4.79752, 1.76202
400, 12.0629, 346.841, 143, 2.42546, 4.8096, 1.76428
400, 10.4688, 341.591, 146, 2.33967, 4.72539, 1.74896
400, 10.4806, 349.611, 151, 2.31531, 4.64423, 1.74803
400, 10.3702, 345.565, 147, 2.35078, 4.7274, 1.72807
400, 10.4808, 335.604, 146, 2.29865, 4.76733, 1.73476
