50, 2.40319, 74.5178, 39, 1.91071, 4.94394, 1.80353
50, 2.38479, 73.8898, 40, 1.84725, 4.86045, 1.7992
50, 2.23248, 72.8978, 41, 1.778, 4.72914, 1.69022
50, 2.22471, 80.4526, 41, 1.96226, 4.95381, 1.87375
50, 2.20014, 79.7077, 39, 2.04379, 5.2443, 1.88519
50, 2.22642, 73.2226, 42, 1.7434, 4.58259, 1.68044
50, 2.37433, 76.8363, 40, 1.92091, 4.28917, 1.69993
50, 2.65403, 78.9385, 44, 1.79406, 4.59142, 1.76905
50, 2.232, 77.012, 41, 1.87834, 4.85331, 1.7725
50, 2.17677, 83.442, 43, 1.94051, 4.88473, 1.89656
