800, 22.7526, 548.932, 184, 2.98332, 4.76712, 1.77013
800, 21.4708, 571.185, 182, 3.13838, 4.74548, 1.76718
800, 21.5473, 557.629, 175, 3.18645, 4.79805, 1.79666
800, 21.5937, 540.023, 173, 3.12152, 4.79311, 1.79809
800, 21.5335, 546.974, 184, 2.97269, 4.66568, 1.70219
800, 21.5592, 542.69, 180, 3.01494, 4.70429, 1.69564
800, 21.3735, 548.43, 191, 2.87136, 4.71692, 1.71698
800, 21.6548, 543.419, 183, 2.9695, 4.75986, 1.72794
800, 21.4695, 543.528, 177, 3.07078, 4.66646, 1.72753
800, 21.4515, 549.486, 179, 3.06975, 4.67502, 1.76026
