150, 5.81903, 180.202, 89, 2.02474, 4.65024, 1.79249
150, 5.65339, 184.564, 90, 2.05072, 4.78362, 1.75433
150, 5.21629, 170.808, 84, 2.03343, 4.80002, 1.73371
150, 4.85537, 190.396, 95, 2.00417, 4.7206, 1.8065
150, 4.60369, 178.787, 86, 2.07891, 4.84005, 1.76576
150, 4.49174, 179.127, 90, 1.9903, 4.79973, 1.77587
150, 4.50415, 177.25, 88, 2.0142, 4.7938, 1.70551
150, 4.52344, 181.438, 88, 2.0618, 4.84056, 1.7747
150, 4.47969, 180.569, 94, 1.92095, 4.75547, 1.70732
150, 4.65747, 188.426, 90, 2.09362, 4.81209, 1.80039
