200, 6.16134, 209.526, 103, 2.03424, 4.70321, 1.70782
200, 6.61376, 223.669, 107, 2.09037, 4.81325, 1.72507
200, 6.23659, 224.351, 106, 2.11652, 4.77045, 1.73103
200, 6.61927, 213.654, 104, 2.05436, 4.66493, 1.6797
200, 6.41803, 205.711, 101, 2.03674, 4.86082, 1.6779
200, 5.63127, 219.269, 110, 1.99336, 4.69699, 1.72829
200, 5.79694, 215.924, 103, 2.09635, 4.78201, 1.78507
200, 5.63416, 218.034, 101, 2.15875, 4.69529, 1.78875
200, 5.75723, 215.763, 99, 2.17942, 4.76997, 1.77712
200, 5.90495, 227.755, 104, 2.18995, 4.81579, 1.88306
