250, 7.53686, 246.323, 117, 2.10533, 4.67225, 1.71244
250, 8.08978, 270.009, 122, 2.21319, 4.73379, 1.79579
250, 7.67082, 269.826, 123, 2.19371, 4.8216, 1.75261
250, 7.96763, 257.07, 119, 2.16025, 4.53919, 1.69429
250, 7.33039, 267.725, 123, 2.17662, 4.75909, 1.75496
250, 7.48832, 251.399, 121, 2.07767, 4.73487, 1.73493
250, 7.03282, 258.718, 124, 2.08643, 4.8685, 1.78186
250, 7.78097, 261.709, 120, 2.18091, 4.83639, 1.82027
250, 8.38571, 230.254, 114, 2.01977, 4.6693, 1.67991
250, 7.60185, 252.44, 122, 2.06918, 4.62365, 1.70249
