550, 16.0788, 425.632, 170, 2.50372, 4.77503, 1.68607
550, 14.5904, 436.884, 166, 2.63183, 4.71167, 1.7708
550, 14.3376, 431.009, 171, 2.52052, 4.7419, 1.73204
550, 14.4151, 434.898, 170, 2.55823, 4.65979, 1.75734
550, 14.4794, 438.233, 165, 2.65596, 4.75318, 1.79565
550, 14.3553, 436.081, 165, 2.64291, 4.75157, 1.75493
550, 14.2331, 456.905, 171, 2.67196, 4.78271, 1.79535
550, 14.4613, 426.621, 168, 2.53941, 4.9017, 1.78657
550, 14.3692, 443.321, 169, 2.6232, 4.65829, 1.73533
550, 14.4473, 421.743, 166, 2.54062, 4.75666, 1.76616
