650, 18.0501, 471.623, 179, 2.63477, 4.70374, 1.7275
650, 17.0244, 482.2, 175, 2.75543, 4.69373, 1.70668
650, 17.0153, 489.733, 185, 2.64721, 4.65286, 1.70797
650, 17.2702, 472.977, 168, 2.81534, 4.7304, 1.7377
650, 17.2097, 490.622, 172, 2.85245, 4.84113, 1.78744
650, 16.9102, 506.398, 187, 2.70801, 4.75602, 1.771
650, 17.0659, 481.754, 177, 2.72178, 4.6659, 1.73022
650, 17.2, 495.53, 184, 2.6931, 4.7712, 1.73267
650, 17.1061, 492.872, 180, 2.73818, 4.76295, 1.74156
650, 17.0336, 479.339, 173, 2.77075, 4.72021, 1.7149
