900, 25.415, 603.189, 179, 3.36977, 4.81102, 1.75777
900, 24.2784, 589.158, 187, 3.15058, 4.68643, 1.72283
900, 24.379, 568.884, 182, 3.12573, 4.69558, 1.69678
900, 24.5004, 604.51, 180, 3.35839, 4.72424, 1.76049
900, 24.5224, 579.348, 172, 3.3683, 4.78, 1.76504
900, 24.3776, 593.176, 187, 3.17207, 4.76028, 1.73412
900, 24.3573, 596.769, 180, 3.31538, 4.70308, 1.74359
900, 24.3044, 589.739, 185, 3.18778, 4.74824, 1.72887
900, 24.4934, 591.834, 181, 3.2698, 4.71573, 1.76782
900, 24.5161, 592.15, 182, 3.25357, 4.66622, 1.72191
