350, 11.1706, 312.963, 140, 2.23545, 4.7687, 1.75946
350, 11.8177, 318.566, 141, 2.25933, 4.66752, 1.75573
350, 10.0896, 324.596, 139, 2.33522, 4.64493, 1.72906
350, 9.5891, 320.464, 139, 2.3055, 4.71975, 1.74318
350, 9.43611, 321.406, 139, 2.31227, 4.64935, 1.73796
350, 9.41713, 325.756, 151, 2.15732, 4.70712, 1.69296
350, 9.23208, 323.375, 146, 2.2149, 4.68015, 1.70077
350, 9.39041, 321.009, 139, 2.30941, 4.77972, 1.78975
350, 9.32348, 319.846, 143, 2.23669, 4.70296, 1.75984
350, 9.32418, 322.969, 136, 2.37477, 4.9513, 1.81441
