750, 21.0672, 533.953, 178, 2.99974, 4.78436, 1.72913
750, 20.11, 509.49, 170, 2.997, 4.70782, 1.7243
750, 19.9921, 538.771, 187, 2.88113, 4.7132, 1.72976
750, 20.2879, 512.671, 175, 2.92955, 4.74375, 1.73159
750, 19.976, 542.868, 180, 3.01593, 4.78429, 1.76763
750, 21.5654, 523.912, 179, 2.92688, 4.68994, 1.76172
750, 24.2367, 520.871, 173, 3.01082, 4.76686, 1.75641
750, 20.0663, 541.707, 186, 2.9124, 4.80044, 1.75219
750, 20.0418, 532.822, 184, 2.89577, 4.76833, 1.74084
750, 19.9141, 530.01, 185, 2.86492, 4.77442, 1.71532
