1, -2532.99, 0.0003849, 0.000385
2, -2407.22, 0.0004357, 0.0009555
3, -2272.84, 0.0004843, 0.0014981
4, -2138.82, 0.0003319, 0.0018599
5, -2065.63, 0.0004866, 0.0023662
6, -2032.89, 0.0004992, 0.0028936
7, -2008.43, 0.000448, 0.0033679
8, -1999.8, 0.0005251, 0.0039172
9, -1945.45, 0.0006928, 0.0046477
10, -1922.51, 0.0006607, 0.0053475
11, -1895.3, 0.0004657, 0.0058432
12, -1881.46, 0.0004945, 0.0063649
13, -1873.6, 0.0004048, 0.006797
14, -1874.97, 0.0005165, 0.0073391
15, -1850.4, 0.0004391, 0.0078058
16, -1847.76, 0.0005254, 0.0083576
17, -1848.88, 0.0005192, 0.0089039
18, -1835.36, 0.000415, 0.00936
19, -1828.37, 0.0003707, 0.0097563
20, -1819.23, 0.0004739, 0.0102545
21, -1824.7, 0.0004716, 0.0107669
22, -1821.65, 0.0006783, 0.0118942
23, -1800.45, 0.0005745, 0.0124972
24, -1797.9, 0.0005188, 0.0130375
25, -1801.85, 0.0006322, 0.0136894
26, -1797.32, 0.000514, 0.0142251
27, -1794.21, 0.0005769, 0.0148166
28, -1799.87, 0.0004527, 0.0153013
29, -1799.69, 0.0006979, 0.0160203
30, -1795.88, 0.0005251, 0.0165662
31, -1787.74, 0.0005062, 0.0170946
32, -1794.2, 0.0006296, 0.0177448
33, -1785.32, 0.0006704, 0.0184419
34, -1768.31, 0.001034, 0.0195318
35, -1753.8, 0.0006982, 0.0202785
36, -1745.52, 0.000495, 0.0207895
37, -1742.3, 0.0005412, 0.0213501
38, -1747.75, 0.0006794, 0.0220509
39, -1748.1, 0.0006107, 0.0226859
40, -1751.56, 0.0007917, 0.0235002
41, -1740.3, 0.0006915, 0.0242141
42, -1744.08, 0.0004964, 0.0247313
43, -1750.23, 0.0005271, 0.0252779
44, -1740.11, 0.0005904, 0.0258895
45, -1739.19, 0.0005562, 0.0264691
46, -1741.55, 0.0005849, 0.0270759
47, -1742.35, 0.0004435, 0.0275678
48, -1747.11, 0.0005047, 0.0280863
49, -1748.2, 0.0006893, 0.0287889
50, -1728.54, 0.0007044, 0.0295113
51, -1733.42, 0.000669, 0.0301981
52, -1747.03, 0.0008008, 0.0310189
53, -1742.39, 0.0006988, 0.0317366
54, -1734.48, 0.0006588, 0.0324275
55, -1744.46, 0.0006386, 0.0330848
56, -1734.8, 0.0006814, 0.0337842
57, -1742.14, 0.0006704, 0.034475
58, -1731.87, 0.0006624, 0.0351627
59, -1735.72, 0.0006005, 0.0358351
