1,-3974.9,0.0009248,0.0009249,,1
2,-3938.72,0.0007789,0.001866,,2
3,-3925.17,0.0007446,0.0026612,,3
4,-3899.79,0.000823,0.0035333,,4
5,-3880.68,0.0007729,0.0043556,,5
6,-3862.53,0.000842,0.0052427,,6
7,-3846.68,0.0008154,0.0061058,,7
8,-3827.29,0.0008627,0.007031,,8
9,-3800.86,0.0008565,0.007929,,9
10,-3788.22,0.000797,0.0087824,,10
11,-3769.8,0.0007418,0.0095677,,1
12,-3743.93,0.0007564,0.0103672,,2
13,-3740.78,0.0007721,0.0112013,,3
14,-3735.21,0.0007609,0.0120091,,4
15,-3713.32,0.0007719,0.0128275,,5
16,-3705.87,0.0007571,0.0136362,,6
17,-3691.81,0.0008389,0.0145557,,7
18,-3680.88,0.0009082,0.0155241,,8
19,-3668.13,0.0008898,0.0164748,,9
20,-3663.64,0.0007994,0.0173291,,10
21,-3649.7,0.0007813,0.0181651,,1
22,-3649.54,0.0008375,0.0191837,,2
23,-3637.02,0.0007256,0.0199385,,3
24,-3627.88,0.0007701,0.0207263,,4
25,-3628.27,0.0008228,0.0215721,,5
26,-3623.51,0.0009171,0.0225297,,6
27,-3615.53,0.0008333,0.0234697,,7
28,-3609.92,0.0007782,0.0242766,,8
29,-3595.4,0.0008227,0.025126,,9
30,-3586.45,0.000685,0.0258344,,10
31,-3564.19,0.0009469,0.0267996,,1
32,-3544.35,0.0007946,0.0276255,,2
33,-3550.38,0.0007662,0.0284176,,3
34,-3532.29,0.0007241,0.0291629,,4
35,-3534.64,0.0006949,0.0298759,,5
36,-3527.99,0.0007311,0.0306216,,6
37,-3516.28,0.0006934,0.0313315,,7
38,-3517.19,0.0006969,0.0320403,,8
39,-3508.06,0.0006683,0.0327193,,9
40,-3489.39,0.0006532,0.033383,,10
41,-3489.46,0.0006444,0.0340387,,1
42,-3483.29,0.0006324,0.0346814,,2
43,-3469.38,0.0007296,0.0354204,,3
44,-3459.01,0.0007116,0.0361575,,4
45,-3456.4,0.0006855,0.0368609,,5
46,-3433.69,0.0007087,0.0375821,,6
47,-3426.76,0.0007053,0.0383033,,7
48,-3430.74,0.0008398,0.0391638,,8
49,-3419.73,0.0008051,0.0399985,,9
50,-3416.38,0.0007824,0.0408005,,10
51,-3409,0.0007633,0.0415834,,1
52,-3407.04,0.000817,0.0424193,,2
53,-3408.11,0.0008073,0.0432479,,3
54,-3396.69,0.0007487,0.0440133,,4
55,-3389.72,0.0007578,0.0447916,,5
56,-3375.17,0.0007643,0.0455784,,6
57,-3360.76,0.0007407,0.0463404,,7
58,-3357.69,0.0008311,0.0471909,,8
59,-3354.79,0.0008222,0.0480389,,9
