1,-3155.7,0.0005044,0.0005045,,1
2,-3095.1,0.0004975,0.0011152,,2
3,-3077.48,0.0003746,0.0015167,,3
4,-3070.07,0.0004153,0.0019503,,4
5,-3059.96,0.0004851,0.0024581,,5
6,-3047.01,0.0004924,0.0029865,,6
7,-3020.34,0.0004771,0.0034869,,7
8,-2996.39,0.0005181,0.004042,,8
9,-2986.12,0.0004864,0.0045686,,9
10,-2968.2,0.0005073,0.0051005,,10
11,-2953.56,0.0005971,0.0057323,,1
12,-2942.43,0.0003688,0.0061577,,2
13,-2936.08,0.0005133,0.0066881,,3
14,-2931.85,0.0005793,0.0073231,,4
15,-2915.64,0.0005218,0.007884,,5
16,-2904.34,0.0004783,0.0083873,,6
17,-2881.87,0.0006191,0.0090325,,7
18,-2864.45,0.0003596,0.0094174,,8
19,-2848,0.0004228,0.009857,,9
20,-2833.54,0.0003451,0.0102239,,10
21,-2822.27,0.0003581,0.0105991,,1
22,-2819.07,0.0004457,0.0118122,,2
23,-2800,0.0004381,0.0122668,,3
24,-2780.23,0.0004216,0.012697,,4
25,-2774.55,0.000508,0.013288,,5
26,-2756.31,0.0003415,0.0136389,,6
27,-2747.41,0.0004214,0.0140675,,7
28,-2739.5,0.0003373,0.0144129,,8
29,-2731.1,0.0004715,0.0148914,,9
30,-2721.57,0.0007574,0.01568,,10
31,-2717.88,0.0006572,0.0163489,,1
32,-2711.34,0.0005341,0.0169034,,2
33,-2707.72,0.0004231,0.0173672,,3
34,-2699.54,0.0004198,0.0177953,,4
35,-2695.52,0.0004127,0.0182332,,5
36,-2687.87,0.0003501,0.0185915,,6
37,-2684.21,0.000421,0.0190199,,7
38,-2677.56,0.0003501,0.0193785,,8
39,-2655.42,0.0004106,0.0197971,,9
40,-2653.47,0.0003431,0.0201502,,10
41,-2645.58,0.0003437,0.0205016,,1
42,-2642.41,0.0003997,0.0209085,,2
43,-2635.45,0.0003432,0.0212631,,3
44,-2645.05,0.0003533,0.0216239,,4
45,-2632.51,0.0003955,0.022027,,5
46,-2624.07,0.0003453,0.0223804,,6
47,-2625.64,0.0003727,0.0227603,,7
48,-2619.69,0.0003444,0.0231255,,8
49,-2618.96,0.000338,0.0234708,,9
50,-2605.19,0.0004033,0.0238813,,10
51,-2610.18,0.0003461,0.0242388,,1
52,-2605.93,0.0003666,0.0246128,,2
53,-2599.55,0.0003922,0.0250126,,3
54,-2592.9,0.0003533,0.0253733,,4
55,-2588.8,0.0003992,0.0257798,,5
56,-2590.39,0.0003799,0.026171,,6
57,-2576.75,0.0003409,0.0265196,,7
58,-2579.85,0.0003947,0.0269217,,8
59,-2568.31,0.0003927,0.0273255,,9
60,-2569.79,0.0003742,0.0277079,,10
61,-2561.66,0.0004121,0.0281281,,1
62,-2565.48,0.0003524,0.0284879,,2
63,-2556.11,0.0005987,0.0290942,,3
64,-2552.18,0.0005857,0.0297626,,4
65,-2550.32,0.0004783,0.0302667,,5
66,-2547.69,0.0003488,0.0306315,,6
67,-2540.83,0.0003806,0.0310205,,7
68,-2544.86,0.0003529,0.0313869,,8
69,-2543.61,0.0003709,0.0317659,,9
70,-2537.61,0.0003619,0.0321359,,10
71,-2531.85,0.0003814,0.032525,,1
72,-2519.64,0.0005692,0.0331022,,2
73,-2516.07,0.0006949,0.0338136,,3
74,-2510.68,0.0006632,0.0344925,,4
75,-2500.78,0.0007331,0.0352417,,5
76,-2489.78,0.0007002,0.0359581,,6
77,-2493.21,0.0007129,0.0366869,,7
78,-2483.58,0.0007091,0.0374129,,8
79,-2489.38,0.0007553,0.0381841,,9
80,-2474,0.0006936,0.0388938,,10
81,-2475.13,0.000659,0.0395683,,1
82,-2480.11,0.0006906,0.0402741,,2
83,-2471.34,0.0006807,0.0409705,,3
84,-2468.07,0.0006775,0.0416635,,4
85,-2471.8,0.0006757,0.0423546,,5
86,-2465.84,0.0006982,0.0430679,,6
87,-2470.1,0.000721,0.0438048,,7
88,-2452.41,0.0003437,0.0441783,,8
89,-2462.8,0.0003464,0.0445335,,9
90,-2452.64,0.000456,0.0449973,,10
91,-2439.46,0.0006209,0.0456343,,1
92,-2438.45,0.0004782,0.0461396,,2
93,-2430.19,0.000346,0.0465009,,3
94,-2435.26,0.0004362,0.0469458,,4
95,-2428.82,0.0003607,0.0473191,,5
96,-2434.78,0.0003555,0.0476825,,6
97,-2437,0.0003702,0.0480604,,7
98,-2431.08,0.0003576,0.0484257,,8
99,-2433.62,0.0003533,0.0487865,,9
100,-2420.86,0.000351,0.0491448,,10
101,-2423.26,0.0003541,0.0495064,,1
102,-2407.91,0.0003542,0.0498678,,2
103,-2408.25,0.0003518,0.0502269,,3
104,-2408.4,0.0003525,0.0505866,,4
105,-2407.65,0.0003504,0.0509444,,5
106,-2406.38,0.0003516,0.0513037,,6
107,-2394.54,0.0003473,0.0516583,,7
108,-2410.03,0.0003573,0.0520229,,8
109,-2393.22,0.0003446,0.0523747,,9
110,-2388.57,0.0005082,0.0528901,,10
111,-2402.92,0.000669,0.0535755,,1
112,-2395.62,0.000683,0.0542744,,2
113,-2401.02,0.0006722,0.0549626,,3
114,-2390.87,0.0007022,0.0556807,,4
115,-2396.21,0.0006682,0.056366,,5
116,-2395.36,0.000696,0.0571237,,6
117,-2390.39,0.0006711,0.0578132,,7
118,-2386.54,0.000656,0.0584845,,8
119,-2373.4,0.0006409,0.0591429,,9
120,-2391.87,0.0007138,0.0598741,,10
121,-2378.41,0.0006506,0.0605412,,1
122,-2390.17,0.0007653,0.0613223,,2
123,-2393,0.0006849,0.0620427,,3
124,-2385.43,0.0007352,0.062795,,4
125,-2383.26,0.0008626,0.0636811,,5
126,-2384.72,0.0004717,0.064209,,6
127,-2390.47,0.0004515,0.0646759,,7
128,-2394.35,0.0004154,0.0651054,,8
129,-2382.92,0.0004903,0.0656088,,9
130,-2378.39,0.0003866,0.0660102,,10
131,-2379.18,0.0004031,0.0664256,,1
132,-2382.07,0.0004621,0.0668999,,2
133,-2394.31,0.0004153,0.0673276,,3
134,-2383.17,0.0003707,0.0677065,,4
135,-2396.88,0.0004426,0.0681607,,5
136,-2380.37,0.0003507,0.0685234,,6
137,-2380.28,0.0004041,0.0689359,,7
138,-2377.83,0.000437,0.0693855,,8
139,-2379.87,0.0003839,0.0697814,,9
140,-2388.51,0.0003564,0.0701498,,10
141,-2387.66,0.0004764,0.0706344,,1
142,-2375.13,0.0005776,0.0712258,,2
143,-2362.63,0.0005081,0.0717921,,3
144,-2371.45,0.0005806,0.0723875,,4
145,-2360.84,0.0004159,0.0728171,,5
146,-2370.2,0.0003755,0.0732059,,6
147,-2369.93,0.0005581,0.073776,,7
148,-2377.07,0.0004079,0.0741961,,8
149,-2372.25,0.0005139,0.0747235,,9
150,-2381.8,0.0004098,0.0751454,,10
151,-2368.11,0.0005915,0.0757494,,1
152,-2374.21,0.000693,0.0764588,,2
153,-2375.8,0.0006199,0.0771011,,3
154,-2367.79,0.0007597,0.0778854,,4
155,-2362.25,0.000904,0.0788269,,5
156,-2366.77,0.0006593,0.0795167,,6
157,-2373.21,0.0006464,0.0802051,,7
158,-2361.79,0.0006038,0.0808306,,8
159,-2355.83,0.0006091,0.0814562,,9
160,-2347.56,0.000699,0.0821691,,10
161,-2357.59,0.000691,0.0828775,,1
162,-2356.43,0.0005593,0.0834518,,2
163,-2360.32,0.0006345,0.0841002,,3
164,-2348.44,0.0005985,0.0847112,,4
165,-2350.61,0.0005499,0.0852762,,5
166,-2357.98,0.0005677,0.0858578,,6
167,-2348.69,0.0005658,0.0864372,,7
168,-2339.16,0.0006066,0.0870567,,8
169,-2339.89,0.0006301,0.0877017,,9
170,-2343.6,0.0005632,0.0882782,,10
171,-2350.27,0.0006668,0.0889587,,1
172,-2332.49,0.000653,0.0896256,,2
173,-2335.31,0.0005621,0.0902026,,3
174,-2321.14,0.000606,0.0908223,,4
175,-2323.5,0.0005535,0.0913893,,5
176,-2328.07,0.0006507,0.0920541,,6
177,-2335.6,0.0007382,0.0928061,,7
178,-2328.95,0.0007892,0.0936413,,8
179,-2322.72,0.0006405,0.0943013,,9
180,-2321.98,0.0006369,0.0949638,,10
181,-2319.27,0.0004474,0.0954332,,1
182,-2324.91,0.0005727,0.0960225,,2
183,-2313.95,0.0005899,0.0966316,,3
184,-2332.17,0.0006448,0.0972941,,4
185,-2316.31,0.0008616,0.0981761,,5
186,-2334.45,0.0005733,0.0987659,,6
187,-2337.33,0.0005836,0.0993631,,7
188,-2329.24,0.0006089,0.0999856,,8
189,-2317.24,0.0006374,0.100638,,9
190,-2306.6,0.0005593,0.101212,,10
191,-2320.63,0.0006713,0.101897,,1
192,-2311.88,0.0005646,0.102474,,2
193,-2315.92,0.000597,0.103124,,3
194,-2321.56,0.0006431,0.10378,,4
195,-2324.49,0.0005771,0.104371,,5
196,-2318.83,0.0006011,0.104985,,6
197,-2320.25,0.0005611,0.105558,,7
198,-2327.88,0.0005585,0.106126,,8
199,-2309.78,0.0006435,0.106785,,9
200,-2301.38,0.0005512,0.10735,,10
201,-2304.45,0.0004715,0.107832,,1
202,-2296.64,0.0003367,0.108185,,2
203,-2301.03,0.0003821,0.108575,,3
204,-2295.87,0.0003264,0.10891,,4
205,-2294.79,0.0003291,0.109247,,5
206,-2302.17,0.0004079,0.109662,,6
207,-2302.09,0.0003313,0.110002,,7
208,-2292.61,0.0003337,0.110342,,8
209,-2301.09,0.0004096,0.110759,,9
210,-2288.91,0.0003273,0.111094,,10
211,-2302.55,0.0006186,0.111719,,1
212,-2303.93,0.0008403,0.112606,,2
213,-2302.54,0.0006684,0.113307,,3
214,-2308.1,0.0006097,0.113939,,4
215,-2296.6,0.0006906,0.114667,,5
216,-2300.15,0.0006368,0.11533,,6
217,-2294.69,0.0006329,0.11598,,7
218,-2290.86,0.0006338,0.116636,,8
219,-2295.25,0.0005875,0.117242,,9
220,-2282.77,0.0006074,0.117865,,10
221,-2279.85,0.0005856,0.118469,,1
222,-2269.84,0.0005774,0.119063,,2
223,-2280.77,0.0006221,0.119699,,3
224,-2275.65,0.0005775,0.12029,,4
