1,-5734.59,0.0010172,0.0010173,,1
2,-5649.96,0.0014271,0.0026021,,2
3,-5625.14,0.0008509,0.003513,,3
4,-5582.09,0.0009654,0.0045149,,4
5,-5558.26,0.0007388,0.0052784,,5
6,-5541.19,0.0010122,0.0063124,,6
7,-5515.86,0.0007214,0.0070631,,7
8,-5494.18,0.0008979,0.0079803,,8
9,-5475.02,0.0007432,0.0087719,,9
10,-5462.43,0.0008949,0.0097122,,10
11,-5462.94,0.0007253,0.0104705,,1
12,-5440.89,0.0011779,0.0116876,,2
13,-5413.11,0.0009143,0.0126691,,3
14,-5401.34,0.0007481,0.0134578,,4
15,-5392.22,0.000706,0.0141924,,5
16,-5374.72,0.0007849,0.015016,,6
17,-5366.61,0.001033,0.0160733,,7
18,-5345.41,0.000671,0.0168107,,8
19,-5335.57,0.0006353,0.0174682,,9
20,-5313.29,0.0007183,0.0182437,,10
21,-5272.22,0.0007706,0.0190434,,1
22,-5255.04,0.0014715,0.0208599,,2
23,-5240.08,0.0014416,0.0223317,,3
24,-5225.42,0.0009805,0.0233336,,4
25,-5217.12,0.0006094,0.0239605,,5
26,-5209.97,0.0006255,0.0245983,,6
27,-5200.46,0.000972,0.0255796,,7
28,-5176.84,0.0011426,0.0267495,,8
29,-5153.83,0.0010947,0.0278644,,9
30,-5146.06,0.001276,0.0291593,,10
31,-5133.86,0.0012035,0.0304006,,1
32,-5112.09,0.0010245,0.031446,,2
33,-5106.62,0.0010532,0.0325239,,3
34,-5115.1,0.0011701,0.0337239,,4
35,-5094.82,0.001189,0.0349382,,5
36,-5093.3,0.0012135,0.0361857,,6
37,-5080.53,0.0006211,0.0368441,,7
38,-5067.53,0.0006328,0.0374879,,8
39,-5069.32,0.0007636,0.0382614,,9
40,-5054.09,0.0006639,0.0389407,,10
41,-5038.24,0.0007115,0.0396612,,1
42,-5029.22,0.0006834,0.0403564,,2
43,-5024.09,0.0005853,0.0409536,,3
44,-5035.56,0.0012415,0.0422033,,4
45,-5025.41,0.0011996,0.0434288,,5
46,-5017.16,0.0011318,0.0445867,,6
47,-5005.31,0.0011824,0.0457898,,7
48,-4993.35,0.0012176,0.0470279,,8
49,-4995.42,0.0006779,0.0477429,,9
50,-5000.09,0.0006093,0.0483649,,10
51,-4985.32,0.0006038,0.0489768,,1
52,-4988.32,0.0008524,0.0498512,,2
53,-4974,0.000746,0.0506098,,3
54,-4973.97,0.0006986,0.0513208,,4
55,-4966.75,0.0006394,0.0519738,,5
56,-4973.92,0.0006146,0.0525973,,6
57,-4978.26,0.0006364,0.0532481,,7
58,-4972.42,0.0006366,0.0538943,,8
59,-4965.94,0.0006399,0.0545418,,9
60,-4972.72,0.0007606,0.0553099,,10
61,-4957.93,0.0006133,0.0559353,,1
62,-4945.89,0.0008206,0.0567753,,2
63,-4937.29,0.0009927,0.0577819,,3
64,-4940.69,0.001136,0.0589364,,4
65,-4931.65,0.0012167,0.0601695,,5
66,-4928.29,0.0008665,0.0610655,,6
67,-4928.66,0.0009885,0.062076,,7
68,-4925.07,0.0006748,0.0627703,,8
69,-4900.94,0.0006241,0.0634059,,9
70,-4895.93,0.000645,0.0640636,,10
71,-4896.97,0.0005883,0.0646648,,1
72,-4896.01,0.0010217,0.0656947,,2
73,-4893.98,0.0010974,0.06681,,3
74,-4886.15,0.0012244,0.0680506,,4
75,-4882.64,0.0011561,0.0692301,,5
76,-4886.86,0.0005798,0.0698254,,6
77,-4890.94,0.0006381,0.0704722,,7
78,-4876.19,0.0006443,0.0711244,,8
79,-4883.8,0.0005854,0.0717216,,9
80,-4863.65,0.0006278,0.0723572,,10
81,-4874.57,0.0006283,0.072993,,1
82,-4878.39,0.0006584,0.0736592,,2
83,-4870.26,0.0006536,0.07432,,3
84,-4868.8,0.0005571,0.0748844,,4
85,-4858.03,0.0007406,0.0756322,,5
86,-4855.18,0.0006479,0.0762884,,6
87,-4863.76,0.0005633,0.0768589,,7
88,-4866.32,0.0006634,0.0775291,,8
89,-4855.31,0.0006192,0.0781552,,9
90,-4856.42,0.0007187,0.0788808,,10
91,-4848.45,0.0005759,0.0794644,,1
92,-4827.93,0.0006297,0.0801011,,2
93,-4834.89,0.0005591,0.0806672,,3
94,-4833.59,0.0010069,0.0816808,,4
95,-4790.89,0.0011308,0.08283,,5
96,-4800.52,0.0011233,0.0839815,,6
97,-4797.42,0.0009367,0.0849435,,7
98,-4796.61,0.0012464,0.0862185,,8
99,-4794.59,0.00143,0.0876751,,9
100,-4780.47,0.0008328,0.0885257,,10
101,-4784.51,0.000874,0.089414,,1
102,-4784.29,0.0006217,0.0900476,,2
103,-4777.48,0.0005898,0.0906501,,3
