1,-4723.75,0.0012255,0.0012256,,1
2,-4672.36,0.0013284,0.0027623,,2
3,-4632.21,0.0010481,0.0038519,,3
4,-4607.43,0.0010657,0.0049569,,4
5,-4566.49,0.000718,0.0057077,,5
6,-4547.31,0.0006024,0.0063437,,6
7,-4522.25,0.0005191,0.0069008,,7
8,-4514.73,0.0008156,0.0077336,,8
9,-4499.77,0.0010243,0.0087946,,9
10,-4476.88,0.0006081,0.0094665,,10
11,-4464.37,0.00051,0.0100002,,1
12,-4458.78,0.0005518,0.0105691,,2
13,-4446,0.0005161,0.0111016,,3
14,-4435.47,0.0007166,0.0118341,,4
15,-4414.27,0.0006659,0.0125498,,5
16,-4389.64,0.0005087,0.013082,,6
17,-4370.19,0.0005661,0.0136777,,7
18,-4347.93,0.0004967,0.01419,,8
19,-4334.49,0.0005917,0.0147973,,9
20,-4327.72,0.0006331,0.0154459,,10
21,-4319.19,0.0007427,0.0162109,,1
22,-4295.31,0.0010693,0.0175356,,2
23,-4281.66,0.0007563,0.0183471,,3
24,-4269.19,0.0007681,0.0191315,,4
25,-4254.96,0.0014224,0.0205793,,5
26,-4226.33,0.0006346,0.0212477,,6
27,-4206.66,0.0005358,0.021799,,7
28,-4178.89,0.0005464,0.0223548,,8
29,-4178.48,0.0005341,0.0229009,,9
30,-4168.68,0.0005865,0.0234959,,10
31,-4168.98,0.0006899,0.0241954,,1
32,-4164.24,0.0009898,0.0252445,,2
33,-4159.62,0.0006149,0.0259048,,3
34,-4157.53,0.0006188,0.0265386,,4
35,-4145.11,0.0005017,0.0270526,,5
36,-4138.27,0.0006173,0.0276777,,6
37,-4122.04,0.0006351,0.0283247,,7
38,-4105.58,0.0005049,0.0288383,,8
39,-4093.91,0.0005374,0.0293836,,9
40,-4076.6,0.0005151,0.0299117,,10
41,-4080.54,0.0006449,0.0305651,,1
42,-4068.49,0.0004994,0.0310741,,2
43,-4071.39,0.0005487,0.0316307,,3
44,-4072.29,0.0005131,0.0321517,,4
45,-4071.42,0.0012953,0.0334546,,5
46,-4055.18,0.0009418,0.0344218,,6
47,-4060.36,0.0006376,0.0350837,,7
48,-4064.03,0.0008895,0.0359931,,8
49,-4053.65,0.0005346,0.0365675,,9
50,-4051.27,0.0005444,0.0371217,,10
51,-4047.73,0.0006299,0.037761,,1
52,-4047.16,0.0007661,0.038541,,2
53,-4023.81,0.0010286,0.039595,,3
54,-4022.93,0.0009826,0.040601,,4
55,-4025.55,0.001035,0.0416574,,5
56,-4014.98,0.0009428,0.0426271,,6
57,-4004.88,0.0010519,0.0436989,,7
58,-4012.23,0.0009931,0.0447088,,8
59,-4002.65,0.0009955,0.0457204,,9
60,-3997.4,0.0010942,0.0468302,,10
