1, -2794.18, 0.0003573, 0.0003574
2, -2675.17, 0.000462, 0.0015581
3, -2576.35, 0.0003662, 0.0019514
4, -2501.53, 0.0006226, 0.0025941
5, -2451.82, 0.0004715, 0.0031013
6, -2416.69, 0.000358, 0.0034847
7, -2347.71, 0.0003537, 0.0038735
8, -2301.78, 0.0004364, 0.0043344
9, -2293.58, 0.0003456, 0.0047042
10, -2284.98, 0.0003338, 0.0050584
11, -2245.75, 0.0002868, 0.0053635
12, -2222.63, 0.0004247, 0.0058055
13, -2221.25, 0.0003104, 0.0061501
14, -2209.33, 0.0003334, 0.0065034
15, -2184.51, 0.0003989, 0.0069199
16, -2185.37, 0.0003236, 0.0072832
17, -2176.18, 0.0003845, 0.0076864
18, -2159.25, 0.0003371, 0.0080419
19, -2159.08, 0.0004619, 0.0085431
20, -2133.28, 0.0003162, 0.0088778
21, -2144.31, 0.0003522, 0.0092473
22, -2130.32, 0.0003327, 0.0102965
23, -2126.62, 0.0002963, 0.0106074
24, -2134.62, 0.0003536, 0.0109701
25, -2126.28, 0.0003827, 0.0113614
26, -2117.41, 0.0003848, 0.0117541
27, -2108.19, 0.0003531, 0.0121169
28, -2104.98, 0.000284, 0.0124085
29, -2097.73, 0.000315, 0.0127316
30, -2108.52, 0.0003527, 0.0131128
31, -2088.61, 0.0002765, 0.013397
32, -2076.55, 0.0002731, 0.0136777
33, -2076.38, 0.000395, 0.0140802
34, -2078.5, 0.0004091, 0.0145017
35, -2077.83, 0.0003327, 0.0148425
36, -2048.77, 0.0005356, 0.0154015
37, -2056.01, 0.0007274, 0.016151
38, -2055.69, 0.0005244, 0.0167218
39, -2052.16, 0.0004546, 0.0171996
40, -2048.11, 0.0004654, 0.0176939
41, -2047.77, 0.0005202, 0.0182487
42, -2046.49, 0.0003049, 0.0185651
43, -2037.19, 0.0003353, 0.0189087
44, -2046.93, 0.0002888, 0.0192092
45, -2046.45, 0.000327, 0.0195445
46, -2045.2, 0.0003647, 0.0199172
47, -2059.55, 0.0003353, 0.0202607
48, -2046.08, 0.0002959, 0.0205645
49, -2043.04, 0.0003378, 0.0209103
50, -2041.14, 0.0002858, 0.0212073
51, -2052.96, 0.0002849, 0.0215002
52, -2044.77, 0.0004765, 0.0219848
53, -2052.25, 0.000681, 0.0226817
