50, 1.5969, 22.4828, 12, 1.87357, 4.59003, 1.79239
50, 1.30105, 19.4551, 11, 1.76865, 4.92702, 1.67737
50, 1.35107, 20.0677, 12, 1.67231, 4.84, 1.72057
50, 1.24995, 18.5854, 11, 1.68958, 4.16235, 1.56013
50, 1.28794, 19.9288, 13, 1.53298, 4.77376, 1.70466
50, 1.30628, 22.7891, 12, 1.89909, 4.7143, 1.86927
50, 1.31845, 23.5162, 11, 2.13784, 4.98342, 1.88332
50, 1.26574, 17.2718, 10, 1.72718, 4.8166, 1.71317
50, 1.46119, 22.928, 10, 2.2928, 5.05147, 1.9179
50, 1.52841, 18.6747, 11, 1.6977, 4.7648, 1.62532
