55, 1.94617, 22.2007, 11, 2.01825, 4.68925, 1.73295
55, 1.84006, 19.7761, 11, 1.79782, 4.61807, 1.67769
55, 1.77708, 20.8944, 11, 1.89949, 4.45431, 1.74625
55, 1.74938, 23.2972, 13, 1.79209, 4.5358, 1.65336
55, 1.58215, 25.9462, 13, 1.99586, 4.64945, 1.80182
55, 1.68331, 22.9252, 12, 1.91044, 5.11994, 1.99997
55, 1.56112, 21.3691, 11, 1.94265, 5.0791, 1.93475
55, 1.68698, 24.7159, 13, 1.90123, 4.72408, 1.81967
55, 1.66659, 24.1184, 10, 2.41184, 4.70644, 1.83361
55, 1.41363, 18.5942, 11, 1.69038, 4.42309, 1.60577
