60, 1.7308, 20.363, 12, 1.69692, 4.89761, 1.7936
60, 1.8415, 23.9729, 13, 1.84407, 4.94552, 1.9285
60, 1.81338, 20.1689, 12, 1.68074, 5.11626, 1.75022
60, 1.9312, 21.2417, 13, 1.63397, 4.62026, 1.65236
60, 1.72673, 24.3066, 10, 2.43066, 4.88517, 1.80086
60, 1.74203, 20.6348, 13, 1.58729, 4.68437, 1.70853
60, 1.76073, 19.2627, 13, 1.48174, 4.74588, 1.67322
60, 1.58769, 21.2428, 10, 2.12428, 4.77134, 1.75113
60, 1.66636, 23.5725, 13, 1.81327, 4.79624, 1.76143
60, 1.67029, 19.5881, 13, 1.50677, 4.57654, 1.59469
