5, 0.238256, 3.31182, 2, 1.65591, 4.83343, 1.60836
5, 0.225527, 6.06448, 3, 2.02149, 4.29655, 1.56124
5, 0.239732, 2.88847, 3, 0.962823, 4.27212, 1.13264
5, 0.264037, 7.23868, 4, 1.80967, 5.04037, 1.73246
5, 0.166966, 2.00787, 1, 2.00787, 5.69591, 1.6729
5, 0.196239, 4.58294, 2, 2.29147, 5.19531, 1.51801
5, 0.18994, 4.41042, 3, 1.47014, 5.25672, 1.26877
5, 0.179168, 2.88135, 2, 1.44067, 5.04897, 1.65106
5, 0.190618, 4.90835, 3, 1.63612, 4.80371, 1.45177
5, 0.178439, 4.94852, 2, 2.47426, 4.07668, 1.5537
