65, 1.81867, 19.7942, 10, 1.97942, 4.5302, 1.57474
65, 1.94256, 16.7567, 10, 1.67567, 4.82492, 1.70581
65, 1.90906, 24.4572, 13, 1.88132, 4.45895, 1.68894
65, 1.92107, 23.1672, 13, 1.78209, 4.54271, 1.71816
65, 2.14048, 24.6147, 13, 1.89344, 4.7121, 1.85536
65, 1.94512, 21.7347, 11, 1.97588, 4.88438, 1.75976
65, 1.81494, 21.1521, 12, 1.76267, 4.55355, 1.60902
65, 2.21461, 18.0985, 12, 1.5082, 4.9957, 1.79252
65, 2.14264, 21.9269, 12, 1.82724, 4.85605, 1.74281
65, 2.03298, 19.8357, 13, 1.52582, 4.77635, 1.65076
