95, 2.827, 26.8212, 14, 1.9158, 4.83837, 1.76235
95, 2.59477, 21.0862, 13, 1.62201, 4.76981, 1.84592
95, 2.59879, 25.3517, 13, 1.95013, 4.68977, 1.7493
95, 2.87877, 24.2041, 15, 1.61361, 4.65273, 1.71544
95, 2.71221, 24.3879, 14, 1.74199, 4.63653, 1.7369
95, 2.39049, 26.1791, 11, 2.37991, 4.71876, 1.76475
95, 2.71396, 26.1849, 13, 2.01422, 4.98249, 1.88709
95, 2.50922, 26.7942, 11, 2.43583, 4.81498, 1.88111
95, 2.48843, 25.4299, 12, 2.11916, 4.87849, 1.82974
95, 2.6279, 20.2436, 11, 1.84032, 4.75087, 1.71675
