85, 2.3816, 21.5335, 13, 1.65643, 4.89857, 1.74649
85, 2.67463, 23.2186, 11, 2.11078, 5.08557, 1.78805
85, 2.78782, 23.4308, 15, 1.56205, 4.81305, 1.78181
85, 3.39609, 18.4175, 14, 1.31553, 4.73769, 1.69044
85, 3.03383, 24.1225, 12, 2.01021, 4.70494, 1.84359
85, 2.69384, 20.1922, 14, 1.4423, 4.84541, 1.65079
85, 2.74538, 24.3441, 13, 1.87262, 4.85481, 1.73785
85, 2.7531, 19.0506, 14, 1.36075, 4.60314, 1.57679
85, 2.57285, 19.4516, 13, 1.49627, 4.58325, 1.63584
85, 2.7733, 22.4646, 14, 1.60461, 4.6127, 1.83488
