40, 1.13534, 23.7391, 11, 2.1581, 4.56045, 1.82861
40, 1.22697, 21.4536, 9, 2.38374, 4.77288, 1.80829
40, 1.16865, 17.7793, 10, 1.77793, 4.67038, 1.68084
40, 1.25201, 18.6487, 11, 1.69534, 4.72795, 1.89465
40, 1.13744, 20.155, 11, 1.83227, 4.97565, 1.75741
40, 1.13965, 18.1303, 10, 1.81303, 5.22054, 1.90852
40, 1.16319, 19.1869, 12, 1.59891, 4.64859, 1.64915
40, 1.21094, 19.0222, 11, 1.72929, 4.34816, 1.61986
40, 1.14503, 20.8543, 9, 2.31714, 4.60967, 1.83599
40, 1.12696, 18.677, 9, 2.07522, 5.05954, 1.90859
