90, 3.05371, 19.6454, 15, 1.30969, 4.66696, 1.6257
90, 2.66189, 22.5562, 12, 1.87969, 4.88722, 1.75719
90, 2.90492, 22.8239, 14, 1.63028, 4.75931, 1.70405
90, 2.97738, 20.7728, 12, 1.73107, 4.71022, 1.73782
90, 2.91476, 22.3042, 11, 2.02766, 4.76553, 1.77618
90, 2.91869, 24.5631, 15, 1.63754, 4.90577, 1.84043
90, 2.79181, 23.2809, 13, 1.79084, 4.72045, 1.73911
90, 3.11498, 26.2706, 15, 1.75138, 4.5977, 1.70597
90, 3.18568, 23.5672, 14, 1.68337, 4.92267, 1.74586
90, 2.52952, 23.5329, 14, 1.68092, 4.58623, 1.68784
