15, 0.58121, 13.7615, 6, 2.29358, 5.06565, 1.97998
15, 0.537281, 11.0465, 5, 2.20931, 4.71274, 1.77145
15, 0.554215, 10.965, 5, 2.19301, 4.54273, 1.7317
15, 0.540597, 8.03604, 5, 1.60721, 4.56206, 1.8019
15, 0.69578, 8.57106, 6, 1.42851, 3.85326, 1.44967
15, 0.618562, 14.3954, 7, 2.05649, 4.53706, 1.49669
15, 0.577906, 10.455, 5, 2.09099, 4.56477, 1.63007
15, 0.546931, 11.0945, 6, 1.84909, 4.0848, 1.56922
15, 0.595949, 11.4775, 5, 2.29549, 5.04283, 1.78155
15, 0.546718, 12.4425, 7, 1.77749, 4.97486, 1.64795
