80, 3.1251, 20.3229, 15, 1.35486, 4.53827, 1.68249
80, 2.67442, 21.342, 10, 2.1342, 4.78739, 1.79642
80, 2.79387, 20.4934, 14, 1.46382, 4.59972, 1.71787
80, 2.39303, 18.6804, 13, 1.43695, 4.59537, 1.62374
80, 2.63207, 20.9485, 10, 2.09485, 4.78552, 1.67714
80, 2.4726, 24.995, 11, 2.27228, 4.83787, 1.87487
80, 2.51673, 25.2183, 14, 1.80131, 4.77981, 1.90529
80, 2.39454, 23.7912, 11, 2.16284, 4.72783, 1.69543
80, 2.30568, 22.7504, 12, 1.89587, 4.66723, 1.75769
80, 2.16114, 19.3528, 12, 1.61273, 4.99678, 1.66956
