35, 1.07815, 12.0405, 9, 1.33784, 4.31562, 1.48641
35, 1.0522, 21.5925, 10, 2.15925, 4.96187, 1.85547
35, 0.942936, 16.7806, 9, 1.86451, 4.7523, 1.71181
35, 0.917231, 18.1584, 8, 2.2698, 4.5131, 1.69974
35, 0.939991, 19.4068, 9, 2.15632, 4.94157, 1.89065
35, 1.04012, 14.6476, 10, 1.46476, 4.43861, 1.53345
35, 0.967688, 16.4394, 11, 1.49449, 4.58274, 1.64734
35, 1.02617, 18.7569, 10, 1.87569, 4.93155, 1.93678
35, 1.00372, 18.2491, 10, 1.82491, 4.55489, 1.74456
35, 0.996826, 17.2052, 10, 1.72052, 4.38718, 1.56652
