20, 0.675755, 14.447, 6, 2.40783, 4.78335, 1.73268
20, 0.69427, 16.0629, 8, 2.00786, 4.62858, 1.67639
20, 0.609072, 9.93576, 8, 1.24197, 4.52762, 1.52098
20, 0.622018, 17.1537, 9, 1.90597, 5.02202, 1.8234
20, 0.598132, 10.4677, 8, 1.30847, 4.75724, 1.59026
20, 0.595982, 16.7579, 8, 2.09474, 5.17972, 1.94829
20, 0.593047, 10.7475, 7, 1.53536, 4.9448, 1.76373
20, 0.601406, 13.8449, 5, 2.76898, 5.2606, 1.93249
20, 0.575523, 11.0746, 7, 1.58208, 4.52177, 1.58302
20, 0.569633, 13.8078, 7, 1.97254, 4.53669, 1.73971
