30, 0.828027, 13.0724, 9, 1.45249, 4.85388, 1.61297
30, 0.948725, 23.2646, 9, 2.58496, 4.91598, 1.89828
30, 0.866641, 17.7767, 10, 1.77767, 4.61162, 1.70741
30, 0.849923, 19.6348, 10, 1.96348, 5.18061, 1.92222
30, 0.858724, 17.8624, 8, 2.23281, 4.76897, 1.96312
30, 0.958175, 13.9602, 10, 1.39602, 4.36555, 1.54711
30, 1.35774, 22.0733, 10, 2.20733, 4.85888, 1.92825
30, 0.951346, 16.035, 10, 1.6035, 4.85549, 1.71847
30, 0.946731, 20.4505, 11, 1.85914, 4.53513, 1.82255
30, 0.89857, 19.5463, 9, 2.17181, 5.23352, 1.97404
