70, 2.28647, 22.7883, 13, 1.75295, 4.68108, 1.76481
70, 2.27898, 24.2556, 15, 1.61704, 4.74873, 1.70261
70, 2.51864, 22.4239, 13, 1.72491, 5.09931, 1.83704
70, 2.75307, 21.277, 13, 1.63669, 4.90733, 1.77149
70, 2.57961, 22.906, 13, 1.762, 4.64014, 1.70943
70, 2.52387, 21.8743, 14, 1.56245, 4.87365, 1.76807
70, 2.4879, 20.5255, 12, 1.71046, 4.64868, 1.70087
70, 2.23581, 16.6921, 12, 1.39101, 4.79719, 1.63746
70, 2.34681, 23.4292, 14, 1.67352, 4.72131, 1.74389
70, 2.21069, 21.5792, 10, 2.15792, 4.76187, 1.79496
