45, 1.35942, 20.7294, 12, 1.72745, 4.64012, 1.71536
45, 1.26569, 19.0132, 10, 1.90132, 4.8183, 1.7895
45, 1.21345, 16.2126, 10, 1.62126, 4.50977, 1.48511
45, 1.22402, 19.5914, 9, 2.17682, 4.89375, 1.75528
45, 1.25516, 22.7539, 10, 2.27539, 4.86517, 1.86632
45, 1.22266, 15.5251, 9, 1.72501, 4.61986, 1.69316
45, 1.26643, 20.4154, 11, 1.85595, 4.81836, 1.75766
45, 1.23417, 18.1889, 10, 1.81889, 4.94954, 1.83077
45, 1.26879, 16.052, 12, 1.33766, 4.83903, 1.66858
45, 1.32115, 15.1244, 11, 1.37495, 4.95734, 1.58387
