10, 0.354344, 8.12919, 5, 1.62584, 4.44361, 1.53517
10, 0.34487, 10.0567, 5, 2.01134, 5.04302, 1.91376
10, 0.329679, 9.66224, 5, 1.93245, 4.42952, 1.6913
10, 0.386331, 8.21745, 5, 1.64349, 4.4998, 1.64412
10, 0.367038, 7.3422, 5, 1.46844, 4.63603, 1.55492
10, 0.393147, 7.79856, 6, 1.29976, 4.37091, 1.54882
10, 0.363306, 7.84161, 4, 1.9604, 4.90319, 1.76876
10, 0.425131, 9.45902, 6, 1.5765, 4.40558, 1.54106
10, 0.357063, 12.2927, 6, 2.04879, 4.82, 1.79847
10, 0.386795, 11.0847, 6, 1.84746, 5.67794, 1.88857
