100, 3.28472, 20.5354, 13, 1.57965, 4.69617, 1.76456
100, 2.59265, 22.6029, 15, 1.50686, 4.82874, 1.79685
100, 2.64807, 21.9701, 17, 1.29236, 4.65718, 1.6446
100, 2.54007, 26.1374, 14, 1.86696, 4.67476, 1.85413
100, 2.57502, 24.2223, 14, 1.73016, 5.04411, 1.76791
100, 2.52545, 23.279, 13, 1.79069, 4.7037, 1.77141
100, 2.51941, 25.5819, 13, 1.96784, 4.89058, 1.90053
100, 2.83885, 26.9335, 14, 1.92382, 4.84271, 1.75765
100, 2.7537, 26.2432, 16, 1.6402, 4.65108, 1.74323
100, 3.04924, 27.8118, 13, 2.13937, 4.89448, 1.72161
