75, 2.85285, 21.5128, 13, 1.65483, 5.07509, 1.77761
75, 2.85261, 22.6074, 15, 1.50716, 4.7227, 1.82486
75, 2.83061, 26.3735, 13, 2.02873, 4.97385, 1.87288
75, 2.74692, 24.5849, 13, 1.89115, 4.83606, 1.78328
75, 2.52301, 21.6005, 12, 1.80004, 4.85554, 1.68082
75, 2.27566, 22.7572, 11, 2.06884, 4.53973, 1.74588
75, 2.3749, 23.4379, 13, 1.80291, 4.76806, 1.80425
75, 2.00872, 23.1531, 11, 2.10483, 5.04718, 1.92068
75, 2.16717, 21.9779, 13, 1.69061, 5.10287, 1.85921
75, 2.90232, 23.1393, 11, 2.10357, 4.50962, 1.72029
