25, 0.706943, 10.9873, 7, 1.56961, 4.88325, 1.54049
25, 0.765131, 13.2248, 7, 1.88926, 4.97679, 1.63594
25, 0.925026, 14.1526, 8, 1.76907, 4.86354, 1.71502
25, 0.804453, 15.2325, 8, 1.90406, 4.78721, 1.63647
25, 0.725703, 16.9759, 8, 2.12198, 4.65992, 1.70189
25, 0.671658, 13.354, 7, 1.90772, 4.58816, 1.74166
25, 0.774888, 13.7702, 8, 1.72128, 5.11413, 1.69303
25, 0.699372, 13.0885, 9, 1.45428, 4.17055, 1.48751
25, 0.766374, 13.4719, 8, 1.68399, 4.65213, 1.59534
25, 0.741073, 12.0264, 6, 2.0044, 5.43015, 1.79717
