1, -2727.49, 0.0006205, 0.0006206
2, -2614.84, 0.0003668, 0.0011075
3, -2539.81, 0.0003345, 0.0014716
4, -2494.31, 0.0003178, 0.0018097
5, -2458.2, 0.0003474, 0.0021762
6, -2404.19, 0.0003101, 0.0025052
7, -2336.52, 0.0004622, 0.0029973
8, -2318.41, 0.0004817, 0.0035052
9, -2288.33, 0.0007089, 0.0042453
10, -2242.6, 0.0006393, 0.004924
11, -2183.75, 0.0006524, 0.0056145
12, -2174.68, 0.0005756, 0.0062387
13, -2159.03, 0.0006844, 0.0069697
14, -2147.28, 0.0006287, 0.0076564
15, -2138.66, 0.0006275, 0.0083573
16, -2135.42, 0.0006548, 0.0090489
17, -2107.08, 0.0006954, 0.0098195
18, -2115.82, 0.0004949, 0.0103523
19, -2094.2, 0.0005832, 0.0109699
20, -2092.05, 0.0004801, 0.0114864
21, -2086.85, 0.0007438, 0.0122688
22, -2085.8, 0.000946, 0.0134095
23, -2070.6, 0.0004688, 0.0138941
24, -2066.93, 0.0003561, 0.0142758
25, -2059.13, 0.0004329, 0.0147171
26, -2049.9, 0.0005447, 0.0152815
27, -2077.99, 0.0003802, 0.0156998
28, -2062.54, 0.0003008, 0.0160128
29, -2058.57, 0.000338, 0.0163595
30, -2060.75, 0.0003154, 0.0166867
31, -2051.31, 0.0002968, 0.0169953
32, -2052.46, 0.0003697, 0.0173732
33, -2038.85, 0.000629, 0.0180142
34, -2039.55, 0.0003933, 0.0184201
35, -2034.53, 0.0003486, 0.0187807
36, -2034.88, 0.0003063, 0.0190989
37, -2026.51, 0.000298, 0.0194054
38, -2038.35, 0.0003213, 0.0197349
39, -2027.03, 0.0003028, 0.0200462
40, -2028.64, 0.0005623, 0.0206243
41, -2029.12, 0.0004793, 0.0211221
42, -2045.11, 0.0005613, 0.0217041
43, -2026.39, 0.0004942, 0.0222163
44, -2034.64, 0.0007168, 0.0229495
45, -2042.12, 0.000707, 0.0236756
46, -2030.42, 0.0005057, 0.0242003
