1, -3036.51, 0.0006822, 0.0006823
2, -2898.59, 0.0006845, 0.0015721
3, -2808.83, 0.0006917, 0.0023057
4, -2786.06, 0.0007511, 0.0030927
5, -2764.85, 0.0007878, 0.0039199
6, -2726.71, 0.000757, 0.0047235
7, -2669.92, 0.0007306, 0.0055249
8, -2653.41, 0.0006359, 0.006191
9, -2606.03, 0.0007306, 0.0069843
10, -2585.3, 0.0008443, 0.0079256
11, -2569.6, 0.0008605, 0.0089216
12, -2573.3, 0.0003625, 0.0093254
13, -2546.29, 0.0004327, 0.0097862
14, -2519.31, 0.0003876, 0.0102153
15, -2515.55, 0.0003739, 0.0106086
16, -2462.92, 0.0003534, 0.0109813
17, -2445.97, 0.0003622, 0.0113615
18, -2436.82, 0.0002919, 0.0116708
19, -2423.71, 0.0004228, 0.0121485
20, -2403.03, 0.0002859, 0.012457
21, -2396.98, 0.0003883, 0.0128626
22, -2378.74, 0.0003391, 0.0133538
23, -2386.93, 0.0003194, 0.0136873
24, -2372.14, 0.0003351, 0.0140311
25, -2373.08, 0.0002928, 0.0143319
26, -2362.22, 0.0002862, 0.0146256
27, -2352.01, 0.000387, 0.01502
28, -2324.08, 0.0002813, 0.0153111
29, -2288.53, 0.0004426, 0.0157613
30, -2292.48, 0.0002776, 0.0160666
31, -2299.92, 0.0003232, 0.0163979
32, -2300.99, 0.0003195, 0.0167252
33, -2282.08, 0.000299, 0.0170324
34, -2269.78, 0.0002849, 0.017325
35, -2264.69, 0.0002801, 0.0176128
36, -2273.24, 0.0003385, 0.0179585
37, -2277.24, 0.0002864, 0.0182533
38, -2258.7, 0.0003427, 0.0186036
39, -2265.44, 0.0003412, 0.0189538
40, -2253.06, 0.0002796, 0.0192417
41, -2266.38, 0.0002816, 0.0195308
42, -2258.62, 0.0003752, 0.0199132
43, -2258.96, 0.0003208, 0.0202455
44, -2263.22, 0.0002836, 0.0205369
45, -2253.95, 0.0005369, 0.0210812
46, -2258.8, 0.000491, 0.0215912
47, -2264.19, 0.0003374, 0.0219508
48, -2265.85, 0.0005015, 0.022466
49, -2259.94, 0.0004204, 0.0229145
50, -2258.95, 0.0003694, 0.023301
51, -2257.7, 0.0008836, 0.0242298
52, -2253.11, 0.0006803, 0.0249345
53, -2254.67, 0.0006201, 0.0255721
54, -2252.75, 0.0003438, 0.0259345
55, -2251.8, 0.0003031, 0.0262504
56, -2256.39, 0.0003054, 0.0265651
57, -2247.18, 0.0004142, 0.0269881
58, -2244.33, 0.0002884, 0.0272844
59, -2242.03, 0.000382, 0.027674
60, -2247.54, 0.0004029, 0.0280911
61, -2252.67, 0.0002983, 0.0284011
62, -2249.3, 0.0003378, 0.028747
63, -2253.47, 0.0002763, 0.0290312
64, -2249.57, 0.0002821, 0.0293209
65, -2246.78, 0.0002718, 0.0296001
66, -2246.87, 0.0003718, 0.0299791
67, -2247.09, 0.0002766, 0.0302632
68, -2235.33, 0.0002678, 0.030538
69, -2242.13, 0.0004609, 0.031006
70, -2234.36, 0.0003161, 0.0313304
71, -2244.24, 0.0002875, 0.0316258
72, -2226.48, 0.0003005, 0.0319546
73, -2231.24, 0.0003263, 0.0322886
74, -2229.25, 0.0003053, 0.0326015
