1, -3027.85, 0.0003648, 0.0003649
2, -2863.86, 0.0003856, 0.000863
3, -2702.06, 0.0003652, 0.0012572
4, -2665.61, 0.0004067, 0.0016865
5, -2642.37, 0.0003684, 0.0020804
6, -2571.68, 0.0004625, 0.0025807
7, -2506.33, 0.0003469, 0.0029647
8, -2451.27, 0.0003292, 0.003316
9, -2431.51, 0.0003425, 0.0036779
10, -2399.48, 0.0003322, 0.0040297
11, -2387.46, 0.0003365, 0.0043866
12, -2392.08, 0.0003326, 0.004743
13, -2383.83, 0.0003334, 0.0050961
14, -2397.6, 0.000337, 0.0054532
15, -2387.08, 0.0003335, 0.0058059
16, -2372.67, 0.0003296, 0.0061544
17, -2363.96, 0.0003773, 0.0065503
18, -2342.39, 0.000577, 0.0071456
19, -2340.65, 0.0006108, 0.0077905
20, -2336.5, 0.0003876, 0.0082202
21, -2326.96, 0.0003642, 0.00861
22, -2330.05, 0.0004771, 0.0093976
23, -2325.82, 0.000575, 0.0100063
24, -2308.75, 0.0003692, 0.0104063
25, -2312.51, 0.0004314, 0.0108547
26, -2311.66, 0.0003902, 0.0112611
27, -2313.99, 0.0003974, 0.0116711
28, -2304.7, 0.0003476, 0.0120314
29, -2302.82, 0.000505, 0.0125471
30, -2305.84, 0.0003416, 0.0129012
31, -2305.71, 0.0003921, 0.0133037
32, -2307.61, 0.0005358, 0.0138555
33, -2290.98, 0.0003777, 0.0142489
34, -2298.12, 0.0004919, 0.0147518
35, -2277.24, 0.0003361, 0.0151015
36, -2268.81, 0.0003398, 0.0154504
37, -2274.11, 0.0003131, 0.0157722
38, -2264.46, 0.0002975, 0.0160777
39, -2254.69, 0.0002926, 0.016378
40, -2261.82, 0.0003451, 0.0167309
41, -2249.47, 0.0004188, 0.0171652
42, -2261.51, 0.000334, 0.0175108
43, -2269, 0.0002954, 0.0178145
44, -2256.08, 0.0002911, 0.0181134
45, -2270.75, 0.00029, 0.0184111
46, -2271.33, 0.0003272, 0.0187459
47, -2267.52, 0.0002935, 0.0190472
48, -2267.28, 0.0002904, 0.0193453
49, -2250.4, 0.0003681, 0.0197208
50, -2260.68, 0.0002961, 0.0200257
51, -2252.65, 0.0002929, 0.0203264
52, -2249.8, 0.000334, 0.0206681
53, -2251.1, 0.0003725, 0.0210482
54, -2245.64, 0.0005191, 0.0215751
55, -2252.5, 0.0003565, 0.0219453
56, -2248.19, 0.0002904, 0.0222476
57, -2261.87, 0.0003777, 0.0226331
58, -2248.17, 0.0004047, 0.0230474
59, -2239.34, 0.0003458, 0.023402
60, -2247.49, 0.000424, 0.023835
61, -2250.87, 0.0003364, 0.0241838
62, -2246.81, 0.0003573, 0.0245499
63, -2253.76, 0.0002944, 0.0248524
64, -2257.8, 0.000363, 0.0252231
65, -2247.78, 0.0003406, 0.0255716
66, -2233.09, 0.0002825, 0.0258626
67, -2246.44, 0.0002847, 0.0261552
68, -2240.04, 0.0003399, 0.0265026
69, -2241.61, 0.0003086, 0.0268197
70, -2261.31, 0.000324, 0.027152
71, -2244.66, 0.0003262, 0.0274867
72, -2232.55, 0.0003254, 0.0278202
73, -2243.81, 0.000299, 0.0281306
74, -2261.78, 0.0003002, 0.0284387
75, -2248.06, 0.0003109, 0.0287712
76, -2245.92, 0.0003223, 0.0291018
77, -2240.77, 0.0003218, 0.0294319
78, -2233.97, 0.0003134, 0.0297539
79, -2228.08, 0.0003516, 0.030114
80, -2227.05, 0.0003148, 0.0304418
81, -2219.18, 0.0002901, 0.030754
82, -2221.53, 0.0002976, 0.0310596
