1, -632.619, 0.00021, 0.0002102
2, -615.172, 0.0001246, 0.000479
3, -595.592, 0.0001312, 0.0006346
4, -591.176, 0.0001132, 0.000764
5, -580.579, 0.0001122, 0.0008909
6, -572.334, 0.0001456, 0.0010877
7, -568.341, 0.0001311, 0.0012395
8, -560.31, 0.0001087, 0.0013631
9, -558.465, 0.0001121, 0.0014899
10, -551.829, 0.0001055, 0.0016097
11, -551.251, 0.0001043, 0.0017287
12, -547.983, 0.0001061, 0.0018489
13, -545.69, 0.0002075, 0.0020705
14, -543.389, 0.0001206, 0.002207
15, -543.139, 0.0001035, 0.0023251
16, -542.767, 0.0001033, 0.0024425
17, -541.291, 0.0001053, 0.0025619
18, -537.644, 0.0001076, 0.0026833
19, -538.291, 0.0001498, 0.0028472
20, -536.408, 0.0001611, 0.0030236
21, -537.564, 0.0001492, 0.0032081
22, -535.139, 0.0001753, 0.0038072
23, -536.442, 0.0001338, 0.003954
24, -529.394, 0.0001849, 0.0041511
25, -529.835, 0.0001435, 0.0043064
26, -529.092, 0.0001496, 0.0044632
27, -528.152, 0.0001076, 0.0045775
28, -527.222, 0.0001851, 0.0047692
29, -524.593, 0.0002209, 0.0050073
30, -523.72, 0.000233, 0.005254
31, -521.633, 0.0002845, 0.005553
32, -521.08, 0.0002895, 0.0058573
33, -522.913, 0.0002673, 0.0061391
34, -520.228, 0.0002557, 0.0064065
35, -524.11, 0.0002621, 0.006683
36, -517.035, 0.0002909, 0.0070017
37, -517.338, 0.0002922, 0.0073122
38, -508.206, 0.0002552, 0.0075825
39, -506.214, 0.0002678, 0.0078683
40, -502.982, 0.0002881, 0.0081715
41, -504.147, 0.000238, 0.0084239
42, -499.132, 0.0001349, 0.0085707
43, -496.727, 0.0001104, 0.0086926
44, -495.344, 0.0001764, 0.0088962
45, -488.848, 0.0001486, 0.0090638
46, -491.181, 0.0001242, 0.0091979
47, -490.591, 0.0001429, 0.0093796
48, -490.24, 0.0001631, 0.0095549
49, -490.256, 0.0001715, 0.0097375
50, -495.177, 0.0001087, 0.0098775
51, -485.384, 0.0002394, 0.0101684
52, -485.164, 0.0002566, 0.0104368
53, -483.056, 0.00026, 0.0107124
54, -483.102, 0.0002276, 0.0109544
55, -488.59, 0.0002545, 0.0112239
56, -483.611, 0.0002538, 0.0114928
57, -483.554, 0.0002543, 0.0117618
58, -482.523, 0.0002338, 0.0120105
59, -489.455, 0.0002745, 0.0122991
60, -479.827, 0.0002291, 0.0125429
61, -486.733, 0.0001628, 0.0127173
