1, -1526.92, 0.0002452, 0.0002454
2, -1480.48, 0.0002257, 0.0005674
3, -1469.16, 0.0002025, 0.0007917
4, -1451.98, 0.0002631, 0.0010715
5, -1429.87, 0.0002028, 0.0012962
6, -1419.88, 0.000201, 0.0015136
7, -1413.14, 0.000233, 0.0017619
8, -1398.2, 0.0002624, 0.0020397
9, -1392.13, 0.0002158, 0.0022782
10, -1383.14, 0.0002321, 0.002526
11, -1373.81, 0.0003788, 0.0029219
12, -1372.88, 0.0004353, 0.003402
13, -1363.29, 0.0003708, 0.0038137
14, -1354.44, 0.0004139, 0.0042652
15, -1345.07, 0.0002955, 0.004596
16, -1334.56, 0.00043, 0.0050615
17, -1336.08, 0.0003029, 0.0053964
18, -1336.24, 0.0002391, 0.0056573
19, -1334.02, 0.0002316, 0.0059125
20, -1336.08, 0.0002387, 0.0061855
21, -1326.33, 0.0002247, 0.0064325
22, -1322.79, 0.0003878, 0.007227
23, -1312.17, 0.0002422, 0.0074848
24, -1304.23, 0.0004053, 0.0078987
25, -1289.22, 0.0003125, 0.0082229
26, -1287.58, 0.0002194, 0.0084683
27, -1284.25, 0.0002343, 0.0087107
28, -1273.49, 0.0002922, 0.0090148
29, -1266.28, 0.0004489, 0.0094799
30, -1254.88, 0.0003339, 0.0098295
31, -1253.33, 0.0003419, 0.0101883
32, -1251.63, 0.0004274, 0.0106369
33, -1251.29, 0.0003714, 0.0110348
34, -1248.64, 0.0004854, 0.0115425
35, -1246.92, 0.0004509, 0.0120108
36, -1257.6, 0.0003002, 0.0123473
37, -1250.59, 0.0003148, 0.012676
38, -1237.62, 0.0003673, 0.0130629
39, -1234.01, 0.0002015, 0.0132772
40, -1238.75, 0.0002921, 0.0135772
41, -1225.19, 0.0003067, 0.013896
42, -1220.05, 0.0002255, 0.01414
43, -1206.76, 0.0001996, 0.0143515
44, -1204.71, 0.0002066, 0.0145656
45, -1204.63, 0.0002007, 0.0147737
46, -1203.07, 0.0002522, 0.0150331
47, -1205.44, 0.0002058, 0.0152515
48, -1209.85, 0.0002015, 0.0154605
49, -1208, 0.0002152, 0.015683
50, -1210.85, 0.0002153, 0.0159058
51, -1201.17, 0.0002984, 0.0162235
52, -1199.18, 0.0002082, 0.0164438
53, -1197.46, 0.000238, 0.0166896
54, -1201.22, 0.0002116, 0.0169129
55, -1189.33, 0.0001997, 0.0171236
56, -1193.76, 0.0001994, 0.017331
57, -1185.35, 0.000201, 0.0175393
58, -1185.18, 0.000201, 0.0177476
59, -1180.84, 0.0002612, 0.0180162
60, -1183.1, 0.0002345, 0.0182638
61, -1181.76, 0.0002004, 0.0184767
62, -1183.2, 0.0002413, 0.0187254
63, -1184.59, 0.0002615, 0.0189988
64, -1179.73, 0.0002056, 0.0192163
65, -1184.3, 0.0002034, 0.0194274
66, -1175.36, 0.0003116, 0.0197464
67, -1182.43, 0.000306, 0.0200645
68, -1178.15, 0.0004428, 0.0205266
69, -1166.99, 0.0002745, 0.0208177
70, -1166.56, 0.0002659, 0.0210949
71, -1172.05, 0.0002332, 0.0213368
72, -1166.22, 0.0002343, 0.0215787
73, -1167.53, 0.0001949, 0.0217812
74, -1166.28, 0.0002681, 0.0220563
75, -1161.32, 0.0002677, 0.022337
76, -1169.73, 0.0002435, 0.0225928
77, -1162.93, 0.0002357, 0.0228405
78, -1163.43, 0.0002622, 0.0231149
79, -1158.96, 0.0002345, 0.0233615
80, -1167.24, 0.0002346, 0.0236078
81, -1157.63, 0.0002818, 0.0239019
82, -1159.93, 0.0003987, 0.0243149
83, -1160.95, 0.0004079, 0.0247426
84, -1154.65, 0.0003525, 0.0251322
85, -1155.34, 0.0003158, 0.0254652
86, -1163.98, 0.0003186, 0.025797
87, -1160.9, 0.000248, 0.0260571
88, -1150.09, 0.0003207, 0.0263899
89, -1146.21, 0.0003097, 0.0267118
90, -1151.69, 0.0004459, 0.0271761
91, -1159.37, 0.000475, 0.0276741
92, -1149.58, 0.0004734, 0.0281715
93, -1153.85, 0.0004023, 0.0286351
94, -1159.67, 0.0004257, 0.0290889
95, -1151.99, 0.0004337, 0.0295437
96, -1145.24, 0.0004249, 0.0299897
97, -1145.66, 0.0003943, 0.0304043
98, -1152, 0.0004216, 0.0308498
99, -1154.04, 0.0004602, 0.0313462
100, -1143, 0.0004382, 0.0318064
101, -1148.83, 0.0004551, 0.0322772
102, -1141.18, 0.0004193, 0.032712
103, -1141.25, 0.0004138, 0.0331414
104, -1138.77, 0.0004224, 0.0335932
105, -1133.56, 0.0003724, 0.0339811
106, -1138.58, 0.0002011, 0.0341951
107, -1138.15, 0.0001975, 0.0344009
108, -1139.33, 0.0002142, 0.0346225
109, -1134.72, 0.0003313, 0.0349716
110, -1134.91, 0.0002318, 0.0352176
111, -1132.63, 0.0001986, 0.0354277
112, -1136.06, 0.000196, 0.0356316
113, -1136.79, 0.0001955, 0.0358346
114, -1136.69, 0.0002729, 0.0361183
115, -1136.86, 0.0001993, 0.0363295
116, -1132.67, 0.0001988, 0.0365685
117, -1128.3, 0.0003408, 0.0369196
118, -1126.84, 0.000258, 0.03719
119, -1130.62, 0.0002453, 0.0374534
120, -1129.99, 0.0002045, 0.0376709
121, -1123.83, 0.0002426, 0.0379212
122, -1128.28, 0.0002145, 0.0381521
123, -1138.95, 0.0002293, 0.038393
124, -1126.03, 0.0003446, 0.0387549
125, -1122.3, 0.000231, 0.0389973
126, -1131.01, 0.0003842, 0.0393936
127, -1128.19, 0.0003893, 0.0398034
128, -1132.09, 0.0003801, 0.0401957
129, -1133.98, 0.000389, 0.0405959
130, -1130.66, 0.0003771, 0.0409836
131, -1126.24, 0.0003393, 0.0413346
132, -1117.06, 0.0003365, 0.0416871
133, -1125.58, 0.0003476, 0.0420484
134, -1127.42, 0.0003871, 0.0424506
135, -1125.07, 0.0003403, 0.0428056
136, -1124.82, 0.0003994, 0.0432222
137, -1125.11, 0.0004044, 0.0436561
138, -1121.56, 0.0003581, 0.0440324
139, -1119.05, 0.0004208, 0.0444747
140, -1120.74, 0.0002492, 0.0447418
141, -1116.9, 0.0003566, 0.0451117
142, -1122.1, 0.0003243, 0.0454556
143, -1114.18, 0.0002674, 0.0457437
144, -1120.54, 0.0003484, 0.0461109
145, -1114.64, 0.0003491, 0.0464732
146, -1123.11, 0.0003664, 0.0468622
147, -1114.75, 0.000337, 0.0472122
148, -1112.88, 0.0003089, 0.047537
149, -1111.09, 0.0003065, 0.0478558
150, -1122.48, 0.0003772, 0.0482449
151, -1122.52, 0.0003934, 0.0486568
152, -1123.16, 0.0003203, 0.0489939
153, -1113.58, 0.0003309, 0.0493419
154, -1118.55, 0.000344, 0.0496995
155, -1114.55, 0.0002619, 0.0499756
156, -1120.24, 0.0004299, 0.0504262
157, -1119.21, 0.0004154, 0.0508575
158, -1113.59, 0.0002501, 0.0511222
159, -1121.74, 0.0004004, 0.0515359
160, -1113.41, 0.0002489, 0.0518053
161, -1121.98, 0.0002433, 0.0520609
162, -1109.43, 0.0004065, 0.0524799
163, -1118.16, 0.0003041, 0.0528023
164, -1116.53, 0.0004287, 0.0532507
165, -1110.69, 0.000349, 0.0536164
166, -1104.31, 0.0003469, 0.0539751
167, -1121.34, 0.0002542, 0.0542449
168, -1116.27, 0.0002644, 0.0545218
169, -1109.38, 0.0002404, 0.0547801
170, -1110.51, 0.0002908, 0.0550827
171, -1109.96, 0.0003516, 0.0554476
172, -1103.69, 0.0003425, 0.0558023
173, -1116.38, 0.0003734, 0.0561874
174, -1112.27, 0.0003626, 0.0565637
175, -1115.74, 0.0003925, 0.0569701
176, -1111.83, 0.0003531, 0.0573373
177, -1106.94, 0.0003472, 0.0576962
178, -1115.46, 0.0003832, 0.0581043
179, -1112.19, 0.0003871, 0.0585077
180, -1110.71, 0.0003659, 0.0588859
181, -1101.67, 0.0003511, 0.0592562
182, -1112.64, 0.0003445, 0.0596133
183, -1113.02, 0.0003509, 0.0599755
184, -1114.31, 0.0003113, 0.0603006
185, -1113.72, 0.0003182, 0.0606299
186, -1112.15, 0.000235, 0.0608774
187, -1110.33, 0.0003445, 0.061237
188, -1109.97, 0.0002567, 0.0615064
189, -1109.09, 0.000245, 0.0617636
190, -1110.06, 0.0002303, 0.0620061
191, -1115.48, 0.0002295, 0.0622475
192, -1113.13, 0.0002239, 0.062483
193, -1113.85, 0.0002345, 0.0627294
194, -1107.44, 0.0002592, 0.0630003
195, -1104.92, 0.0002942, 0.0633065
196, -1117.28, 0.0002287, 0.0635466
197, -1100.32, 0.0004077, 0.0639725
198, -1096.95, 0.0003797, 0.0643687
199, -1098.95, 0.0002626, 0.0646468
200, -1097.65, 0.0002822, 0.0649418
201, -1101.3, 0.0004221, 0.0653838
202, -1093.18, 0.0003271, 0.0657275
203, -1105.03, 0.0003157, 0.066055
204, -1093.75, 0.0002391, 0.0663071
205, -1092.71, 0.0002323, 0.066552
206, -1098.81, 0.0002139, 0.0667781
207, -1096.7, 0.0003797, 0.0671699
208, -1097.97, 0.0002392, 0.067422
209, -1096.41, 0.0002691, 0.0676993
210, -1090.08, 0.0002333, 0.0679449
211, -1090.54, 0.0002049, 0.0681616
212, -1092.77, 0.0002628, 0.068432
213, -1100.94, 0.0003026, 0.0687461
214, -1099.42, 0.0004115, 0.0691752
215, -1097.99, 0.0004225, 0.0696138
216, -1102.6, 0.0003855, 0.0700147
217, -1102.01, 0.0002197, 0.0702485
218, -1089.85, 0.0002656, 0.0705222
219, -1087.19, 0.0002419, 0.0707759
220, -1083.39, 0.0002677, 0.0710551
221, -1092.4, 0.0003221, 0.0713885
222, -1088.4, 0.0003089, 0.071709
223, -1095.99, 0.000263, 0.0719835
224, -1089.71, 0.0002155, 0.0722113
225, -1085.95, 0.0002366, 0.0724629
226, -1090.73, 0.0002326, 0.0727072
227, -1090.61, 0.0003912, 0.07311
228, -1086.56, 0.0002323, 0.0733903
229, -1089.63, 0.0004268, 0.0738393
230, -1089.73, 0.0002539, 0.074125
231, -1088.56, 0.0004043, 0.0745497
232, -1088.72, 0.0002573, 0.074819
233, -1093.11, 0.0005075, 0.0753446
234, -1094.11, 0.0003149, 0.0756757
235, -1092.08, 0.000248, 0.0759353
236, -1099.49, 0.0003189, 0.0762664
237, -1087.67, 0.0003525, 0.0766308
238, -1094.06, 0.0002426, 0.0768937
239, -1086.78, 0.000311, 0.0772171
240, -1092.98, 0.0002684, 0.0775003
241, -1087.18, 0.0003118, 0.0778241
242, -1092.68, 0.0004386, 0.0782976
243, -1087.96, 0.0004121, 0.0787298
244, -1081.87, 0.0003515, 0.0790984
245, -1095.23, 0.000241, 0.079353
246, -1089.18, 0.0003843, 0.0797504
247, -1097.98, 0.0002833, 0.0800535
248, -1094.89, 0.0002629, 0.0803294
249, -1088.69, 0.0004679, 0.0808151
250, -1087.48, 0.0002758, 0.0811455
251, -1097.17, 0.0002382, 0.0813966
252, -1091.01, 0.0003184, 0.0817271
253, -1087.22, 0.0004076, 0.0821469
254, -1089.27, 0.0002625, 0.08243
255, -1084.16, 0.0002258, 0.0826682
256, -1087.67, 0.000341, 0.0830213
257, -1097.5, 0.0002578, 0.0832979
258, -1092.19, 0.0002054, 0.0835152
259, -1082.5, 0.0002006, 0.0837235
260, -1086.03, 0.000233, 0.0839638
261, -1084.15, 0.0002068, 0.0841822
262, -1081.42, 0.0001959, 0.0843858
263, -1081.71, 0.000195, 0.084588
264, -1089.8, 0.0002004, 0.0847953
265, -1087.68, 0.0002395, 0.0850418
266, -1080.95, 0.0002003, 0.0852537
267, -1082.66, 0.000197, 0.085458
268, -1081.56, 0.0001972, 0.0856624
269, -1081.58, 0.0002226, 0.0858922
270, -1081.97, 0.0001995, 0.0861031
271, -1078.8, 0.0001963, 0.0863068
272, -1081.16, 0.0001977, 0.0865125
273, -1085.94, 0.0002002, 0.0867195
274, -1086.56, 0.000337, 0.0870635
275, -1089.14, 0.0004105, 0.0874916
276, -1086.22, 0.0003822, 0.0878899
277, -1082.71, 0.0003265, 0.0882352
278, -1085.41, 0.0002374, 0.088488
279, -1096.57, 0.0002029, 0.0887036
280, -1084.08, 0.0002362, 0.088948
281, -1090.64, 0.000222, 0.089194
282, -1085.31, 0.0001988, 0.0894074
283, -1093.9, 0.0002023, 0.0896178
284, -1088.99, 0.0002336, 0.0898591
285, -1084.47, 0.0002323, 0.0901028
286, -1084.84, 0.0001958, 0.0903067
287, -1086.76, 0.0003367, 0.0906503
288, -1087.08, 0.000365, 0.0910363
289, -1093.4, 0.0004311, 0.0914901
290, -1083.01, 0.0003928, 0.0919023
291, -1092.04, 0.0003711, 0.0922935
292, -1090.96, 0.0003776, 0.0926887
293, -1084.97, 0.000359, 0.0930631
294, -1091.93, 0.000372, 0.0934513
295, -1082.94, 0.0004207, 0.0938918
296, -1074.61, 0.0004268, 0.094339
297, -1081.18, 0.0004099, 0.0947758
298, -1075.6, 0.000452, 0.0952435
299, -1082.94, 0.0003029, 0.0955664
300, -1078.86, 0.0002611, 0.0958399
301, -1075.69, 0.0002948, 0.096147
302, -1082.51, 0.0003298, 0.096495
303, -1081.51, 0.0003171, 0.0968275
304, -1080.15, 0.0002882, 0.0971284
305, -1078.6, 0.0004533, 0.0976004
306, -1080.75, 0.0002902, 0.097907
307, -1075.12, 0.0002479, 0.0981661
308, -1090.13, 0.0002309, 0.0984053
309, -1084.94, 0.0002608, 0.0986763
310, -1076.33, 0.0003472, 0.0990312
311, -1080.97, 0.0002517, 0.0992942
312, -1076.2, 0.0002297, 0.0995319
313, -1078.23, 0.0003341, 0.099887
314, -1080.77, 0.0002395, 0.100143
315, -1079.91, 0.0002604, 0.100412
316, -1081.37, 0.0002147, 0.100634
317, -1067.66, 0.0003011, 0.100967
318, -1077.16, 0.0002312, 0.101212
319, -1072.59, 0.0002529, 0.101473
320, -1078.1, 0.0002377, 0.101718
321, -1074.84, 0.0003724, 0.102098
322, -1076.25, 0.000408, 0.102527
323, -1074.79, 0.0004007, 0.102952
324, -1083.19, 0.0003879, 0.103361
325, -1070.72, 0.0003494, 0.103735
326, -1074.59, 0.0003826, 0.104132
327, -1076.86, 0.0004009, 0.104564
328, -1071.4, 0.0003904, 0.104972
329, -1073.85, 0.0003762, 0.105367
330, -1072.55, 0.0002441, 0.105624
331, -1064.33, 0.0003195, 0.105957
332, -1067.27, 0.0002454, 0.106215
333, -1065.07, 0.0004056, 0.106634
334, -1074.84, 0.0002436, 0.106894
335, -1066.84, 0.0003212, 0.107228
336, -1066.47, 0.0002371, 0.107478
337, -1062.58, 0.0003517, 0.107841
338, -1065.62, 0.0003567, 0.108215
339, -1066.49, 0.0003975, 0.108634
340, -1063.91, 0.000361, 0.109021
341, -1064.55, 0.0002323, 0.109269
342, -1063.78, 0.0004181, 0.109702
343, -1060.21, 0.0003843, 0.110104
344, -1053.51, 0.0003611, 0.110486
345, -1069.83, 0.0003815, 0.110886
346, -1077.65, 0.0003582, 0.111262
347, -1064.23, 0.0003373, 0.111615
348, -1059.09, 0.0003584, 0.111988
349, -1058.29, 0.0003346, 0.112338
350, -1054.61, 0.0003415, 0.112695
351, -1053.47, 0.0003431, 0.113053
352, -1055.62, 0.0003351, 0.113404
353, -1061.39, 0.0003331, 0.113752
354, -1055.66, 0.0004073, 0.114176
355, -1062.26, 0.0002014, 0.114393
356, -1063.9, 0.000203, 0.114604
357, -1058.59, 0.0003301, 0.114941
358, -1063.09, 0.0003203, 0.115279
359, -1061.85, 0.0002334, 0.115524
360, -1062.08, 0.0002026, 0.115735
361, -1049.92, 0.0001952, 0.115939
362, -1052.02, 0.0001962, 0.116143
363, -1067.61, 0.000203, 0.116352
364, -1052.56, 0.0002113, 0.116571
365, -1065.1, 0.0002799, 0.116858
366, -1063.93, 0.0003399, 0.117214
367, -1055.1, 0.0003358, 0.117566
368, -1059.46, 0.0004235, 0.118007
369, -1057.97, 0.0004207, 0.11845
370, -1063.02, 0.0002764, 0.118749
371, -1048.55, 0.0002414, 0.119006
372, -1053.65, 0.0003218, 0.119341
373, -1070.7, 0.0003087, 0.119662
374, -1059.47, 0.0003024, 0.119984
375, -1063.94, 0.0003282, 0.120333
376, -1064.15, 0.000244, 0.12059
377, -1059.19, 0.0002545, 0.120856
378, -1055.08, 0.0002222, 0.121091
379, -1062.12, 0.0002368, 0.12134
380, -1054.61, 0.0002176, 0.121569
381, -1064.11, 0.0003576, 0.121945
382, -1062.58, 0.0002352, 0.122192
383, -1059.04, 0.0002311, 0.122436
384, -1063.08, 0.000227, 0.122675
385, -1061.09, 0.0003776, 0.12307
386, -1065.8, 0.0003526, 0.123442
387, -1060.21, 0.0003463, 0.123806
388, -1059.93, 0.0003369, 0.124159
389, -1059.63, 0.000346, 0.124521
390, -1056.91, 0.0003376, 0.124875
391, -1060.74, 0.0003391, 0.125229
392, -1056.02, 0.000331, 0.125577
393, -1052.62, 0.0002378, 0.125829
394, -1063.62, 0.000241, 0.126084
395, -1068.12, 0.0003075, 0.126405
396, -1053.15, 0.0003869, 0.126808
397, -1061.82, 0.0003575, 0.127185
398, -1055.96, 0.000369, 0.127573
399, -1053.15, 0.0002341, 0.127823
400, -1059.74, 0.0002463, 0.128088
401, -1059.1, 0.000304, 0.128405
402, -1063.48, 0.0002362, 0.128653
403, -1065.02, 0.0003971, 0.129062
404, -1058.21, 0.0002428, 0.129323
405, -1054.69, 0.0002149, 0.12955
406, -1057.16, 0.0002359, 0.129797
407, -1060.36, 0.0002022, 0.130011
408, -1053.93, 0.0002023, 0.130221
409, -1054.68, 0.0002042, 0.130432
410, -1057.41, 0.0002314, 0.130671
411, -1058.33, 0.0002931, 0.130976
412, -1048.19, 0.0001995, 0.131187
413, -1050.06, 0.0002297, 0.131425
414, -1052.37, 0.0002929, 0.13173
415, -1053.62, 0.0003801, 0.132125
416, -1056.29, 0.0003827, 0.132526
417, -1054.07, 0.0004126, 0.132958
418, -1049.42, 0.0003664, 0.133348
419, -1060.71, 0.0003914, 0.133763
420, -1052.8, 0.0003488, 0.134133
421, -1054.07, 0.0003683, 0.134518
422, -1061.11, 0.0004007, 0.134938
423, -1060.47, 0.0004241, 0.135403
424, -1048.18, 0.0002413, 0.13566
425, -1051.38, 0.0004346, 0.136107
426, -1061.5, 0.0002411, 0.136361
427, -1059.13, 0.0003343, 0.136707
428, -1051.86, 0.0003574, 0.137078
429, -1052.96, 0.000236, 0.137327
430, -1046.2, 0.0002552, 0.137599
431, -1050.44, 0.0003596, 0.13797
432, -1054.53, 0.0002425, 0.138229
433, -1050.26, 0.0003154, 0.138556
434, -1040.56, 0.0002372, 0.138806
435, -1044.93, 0.0003123, 0.139131
436, -1048.67, 0.0002919, 0.139435
437, -1045.76, 0.000281, 0.139728
438, -1050.6, 0.0002357, 0.139979
439, -1048.93, 0.0002049, 0.140196
440, -1052.54, 0.000206, 0.14041
441, -1054.47, 0.0002092, 0.140629
442, -1051.48, 0.0003794, 0.141015
443, -1051.04, 0.0003536, 0.141388
444, -1058.87, 0.0002315, 0.141632
445, -1052.3, 0.000253, 0.141898
446, -1049.66, 0.0004186, 0.142355
447, -1053.58, 0.0002166, 0.142588
448, -1043.98, 0.0003652, 0.142963
449, -1045.62, 0.0004095, 0.14339
450, -1050.01, 0.0004254, 0.143834
451, -1050.68, 0.0004012, 0.144253
452, -1047.97, 0.0004023, 0.144672
453, -1042.65, 0.0003957, 0.145087
454, -1046.79, 0.0003992, 0.145504
455, -1056.03, 0.0004174, 0.145981
456, -1057.31, 0.0004042, 0.146404
457, -1050.62, 0.0004096, 0.14683
458, -1046.69, 0.0004193, 0.147266
459, -1051.62, 0.0003942, 0.147678
460, -1054.73, 0.0004198, 0.148113
461, -1045.04, 0.0003923, 0.148522
462, -1044.93, 0.0004022, 0.148939
463, -1047.13, 0.0003883, 0.149343
464, -1048.09, 0.0003999, 0.149759
465, -1047.92, 0.0004129, 0.150186
466, -1054.36, 0.0003758, 0.150587
467, -1050.31, 0.0004336, 0.151045
468, -1048.61, 0.0002396, 0.1513
469, -1054.13, 0.0003165, 0.151629
470, -1058.71, 0.0004412, 0.152088
471, -1044.28, 0.0004129, 0.152518
472, -1055.33, 0.000436, 0.152971
473, -1049.11, 0.0003925, 0.15338
474, -1048.71, 0.0004166, 0.153813
475, -1053.65, 0.0004037, 0.154234
476, -1047.35, 0.0003986, 0.15465
477, -1055.53, 0.0004177, 0.155084
478, -1057.47, 0.0004095, 0.155511
479, -1050.6, 0.0004195, 0.155946
480, -1052.63, 0.0002029, 0.156163
481, -1053.17, 0.0002035, 0.156374
482, -1046.09, 0.0002014, 0.156583
483, -1048.88, 0.000228, 0.156819
484, -1044.56, 0.0003119, 0.157143
485, -1052.27, 0.0002066, 0.157361
486, -1046.55, 0.0002057, 0.157574
487, -1051.03, 0.0003087, 0.15789
488, -1058.54, 0.0004234, 0.158331
489, -1060.16, 0.0003164, 0.158665
490, -1037.43, 0.0002291, 0.158906
491, -1039.26, 0.0002006, 0.159116
492, -1047.27, 0.0002431, 0.159367
493, -1051.39, 0.0002011, 0.159576
494, -1039.04, 0.0002991, 0.159882
495, -1052.18, 0.0003639, 0.160267
496, -1035.47, 0.0002448, 0.160525
497, -1052.53, 0.000293, 0.160839
498, -1042.51, 0.0002174, 0.161078
499, -1044.88, 0.0002128, 0.161304
500, -1040.33, 0.0002025, 0.161514
501, -1042.58, 0.0002256, 0.161747
502, -1042.49, 0.0002033, 0.161962
503, -1055.5, 0.0002047, 0.162174
504, -1045.32, 0.0002102, 0.162405
505, -1046.05, 0.0002123, 0.162631
506, -1048.76, 0.0002325, 0.162871
507, -1066.11, 0.0002089, 0.163092
508, -1044.71, 0.0002036, 0.163303
509, -1048.52, 0.000205, 0.163515
510, -1059.69, 0.0002213, 0.163744
511, -1032.81, 0.0002009, 0.163956
512, -1040.75, 0.0002019, 0.164166
513, -1052.78, 0.0002032, 0.164376
514, -1044.18, 0.0002032, 0.164586
515, -1047.08, 0.0002146, 0.164808
516, -1040.09, 0.0002024, 0.165019
517, -1042.86, 0.0002028, 0.165229
518, -1038.32, 0.0002013, 0.165437
519, -1034.2, 0.0002004, 0.165645
520, -1036.7, 0.0003929, 0.166045
521, -1040.21, 0.000224, 0.166289
522, -1034.44, 0.0002025, 0.166503
523, -1043.27, 0.0002989, 0.16681
524, -1043.22, 0.0002225, 0.167044
525, -1042.71, 0.0002985, 0.167352
526, -1045.7, 0.000206, 0.16757
527, -1033.09, 0.0002297, 0.167808
528, -1036.64, 0.0002022, 0.168022
529, -1039.69, 0.0002018, 0.168231
530, -1032.76, 0.0002262, 0.168475
531, -1038.91, 0.0002953, 0.168783
532, -1036.85, 0.0002206, 0.169032
533, -1033.95, 0.0002031, 0.169246
534, -1043.16, 0.0002618, 0.169516
535, -1032.49, 0.0002495, 0.169783
536, -1047.36, 0.0002102, 0.170005
537, -1032.49, 0.0002907, 0.170304
538, -1042.4, 0.0002426, 0.17056
539, -1034.55, 0.0004399, 0.171018
540, -1033, 0.0002939, 0.171326
541, -1038.63, 0.0002313, 0.171573
542, -1032.38, 0.0002717, 0.171858
543, -1030.71, 0.0002361, 0.172107
544, -1037.93, 0.0002469, 0.172367
545, -1031.31, 0.0003481, 0.172734
546, -1040.13, 0.0003868, 0.173133
547, -1034.6, 0.0002463, 0.173399
548, -1044.3, 0.0002038, 0.173615
549, -1029.12, 0.0002774, 0.173901
550, -1034.48, 0.0002326, 0.174146
551, -1036, 0.0002066, 0.174365
552, -1038.42, 0.0003925, 0.174766
553, -1035.38, 0.0002874, 0.175065
554, -1039.74, 0.0002043, 0.175281
555, -1041.13, 0.0002154, 0.175504
556, -1040.04, 0.0002574, 0.175769
557, -1030.95, 0.0002008, 0.175984
558, -1038.4, 0.0003971, 0.176389
559, -1036.29, 0.0003572, 0.176765
560, -1032, 0.0003326, 0.177115
561, -1042.22, 0.0003381, 0.177471
562, -1038, 0.0003241, 0.177811
563, -1034.46, 0.0003422, 0.178169
564, -1045.71, 0.0003381, 0.178523
565, -1034.48, 0.0003409, 0.178879
566, -1032.73, 0.0003384, 0.179232
567, -1033.88, 0.0003824, 0.179631
568, -1036.26, 0.0003463, 0.179997
569, -1036.45, 0.0003394, 0.180351
570, -1023.99, 0.0003534, 0.180789
571, -1027.29, 0.0003714, 0.181181
572, -1026.45, 0.000349, 0.181543
573, -1023.8, 0.0003621, 0.181918
574, -1025.6, 0.0003481, 0.18228
575, -1036.34, 0.000368, 0.18266
576, -1033.12, 0.0003197, 0.182993
577, -1022.61, 0.0003309, 0.183336
578, -1029.88, 0.0003361, 0.183683
579, -1031.13, 0.0003806, 0.184076
580, -1019.92, 0.0003797, 0.184467
581, -1030.25, 0.0003871, 0.184865
582, -1026.81, 0.0004029, 0.18528
583, -1026.93, 0.0003322, 0.185623
584, -1022.84, 0.0003502, 0.185984
585, -1026.59, 0.0003298, 0.186327
586, -1026.62, 0.0003645, 0.186705
587, -1026.89, 0.0003538, 0.187072
588, -1026.69, 0.0003578, 0.187443
589, -1025.52, 0.0002246, 0.187696
590, -1020.66, 0.0002035, 0.187916
591, -1022.13, 0.0002009, 0.188125
592, -1026.47, 0.0002035, 0.188336
593, -1029.4, 0.0002028, 0.188546
594, -1028.72, 0.0002101, 0.188764
595, -1023.6, 0.0002073, 0.188979
596, -1018.54, 0.0002831, 0.18927
597, -1028.28, 0.0003409, 0.189629
598, -1024.16, 0.0003523, 0.190002
599, -1020.08, 0.0004146, 0.190437
600, -1018.37, 0.0003607, 0.19082
601, -1023.63, 0.0003458, 0.191184
602, -1019, 0.000406, 0.191608
603, -1033.18, 0.0004449, 0.192068
