1, -534.605, 0.0002094, 0.0002095
2, -518.369, 0.0002135, 0.0006115
3, -511.719, 0.0002546, 0.0009205
4, -505.597, 0.0001895, 0.0011474
5, -505.586, 0.0001966, 0.0013726
6, -497.231, 0.0001703, 0.0015703
7, -495.574, 0.0001765, 0.0017729
8, -493.311, 0.0003674, 0.0021678
9, -492.757, 0.0002058, 0.0025462
10, -488.146, 0.0002153, 0.0028353
11, -484.317, 0.0002003, 0.0031234
12, -482.659, 0.0001836, 0.0033753
13, -482.125, 0.0001704, 0.0036246
14, -477.726, 0.0001802, 0.0038723
15, -471.435, 0.000168, 0.0040884
16, -474.889, 0.0002283, 0.0043679
17, -472.972, 0.000208, 0.0046085
18, -475.623, 0.0001598, 0.0048385
19, -473.142, 0.0002062, 0.0050801
20, -469.057, 0.0001004, 0.0052161
21, -468.604, 0.0001368, 0.0053749
22, -467.806, 0.0001469, 0.005746
23, -467.127, 0.000126, 0.005889
24, -461.683, 0.0001802, 0.0061045
25, -459.69, 0.0002003, 0.006323
26, -459.403, 0.0002394, 0.0065792
27, -461.332, 0.0002145, 0.0068123
28, -460.36, 0.0001432, 0.0069695
29, -460.528, 0.0001649, 0.0071529
30, -457.446, 0.0001777, 0.0073479
31, -458.44, 0.0001989, 0.0075607
32, -455.696, 0.000118, 0.0077033
33, -452.739, 0.0001284, 0.0078432
34, -451.884, 0.0001825, 0.0080427
35, -456.326, 0.0001805, 0.0082405
36, -449.659, 0.0001813, 0.0084365
37, -447.193, 9.82e-05, 0.0085462
38, -449.245, 0.0001243, 0.0086787
39, -441.056, 0.0001218, 0.0088118
40, -436.006, 0.0001292, 0.0089533
41, -439.132, 0.0001724, 0.0091973
42, -437.417, 0.0001614, 0.0093783
43, -438.139, 0.0002271, 0.0096217
44, -433.286, 0.0001546, 0.009792
45, -435.875, 0.0002008, 0.0100095
46, -434.994, 0.0001355, 0.010158
47, -432.49, 0.0001259, 0.0102958
48, -435.589, 0.0002045, 0.0105182
49, -435.169, 0.0001906, 0.0107267
50, -433.523, 0.0001969, 0.0109395
51, -434.146, 0.0001958, 0.0111516
52, -440.085, 0.0002618, 0.0114289
53, -434.193, 0.0001632, 0.0116072
54, -433.302, 0.000106, 0.0117256
55, -433.255, 0.0001507, 0.0118916
56, -431.956, 0.000113, 0.012043
57, -432.53, 0.0001596, 0.0122153
58, -428.983, 0.0001211, 0.0123479
59, -428.699, 9.98e-05, 0.0124589
60, -423.301, 0.0001148, 0.0125889
61, -423.878, 0.0001179, 0.0127181
62, -423.842, 9.8e-05, 0.0128273
63, -432.813, 0.0002398, 0.0130978
64, -426.392, 0.0002276, 0.0133438
65, -423.435, 0.0002203, 0.0135926
66, -429.555, 0.0002121, 0.0138187
67, -429.975, 0.0002004, 0.0140344
68, -425.224, 0.0001903, 0.0142417
69, -424.943, 0.0002046, 0.0144699
70, -422.929, 0.0001774, 0.0146663
71, -422.198, 0.000172, 0.0148527
72, -423.005, 0.0001892, 0.0150605
73, -418.468, 0.0001832, 0.0152631
74, -420.5, 0.0001859, 0.0154662
75, -422.345, 0.0002031, 0.015685
76, -422.614, 0.0001966, 0.0158986
77, -418.739, 0.0002176, 0.0161392
78, -417.268, 9.9e-05, 0.0162542
79, -417.899, 0.0001729, 0.0164358
80, -417.839, 0.0001319, 0.0165911
81, -417.837, 0.0001416, 0.0167443
82, -416.099, 0.0001708, 0.0169334
83, -417.776, 0.0001546, 0.0170998
84, -420.693, 0.0001993, 0.0173193
85, -419.135, 9.81e-05, 0.0174303
86, -418.351, 0.0001817, 0.0176605
87, -416.188, 0.0001335, 0.0178117
88, -418.845, 0.0001234, 0.0179471
89, -419.215, 9.8e-05, 0.0180571
90, -416.304, 0.0002031, 0.018304
91, -420.371, 0.000236, 0.0186423
92, -418.236, 0.0002963, 0.0189973
93, -418.37, 0.0001387, 0.0191653
94, -416.484, 0.0002282, 0.0194309
95, -420.209, 0.0002285, 0.0197902
96, -416.776, 0.0002018, 0.0200153
97, -419.275, 0.0001056, 0.0201386
98, -417.136, 9.42e-05, 0.0202443
99, -419.848, 0.0001304, 0.0203826
100, -416.965, 0.0001331, 0.020523
101, -418.023, 9.96e-05, 0.0206295
102, -418.729, 0.0002414, 0.0208784
103, -416.572, 0.0001163, 0.0210178
104, -412.063, 9.97e-05, 0.0211373
105, -414.539, 9.71e-05, 0.0212462
106, -417.089, 9.67e-05, 0.0213502
107, -414.498, 9.27e-05, 0.02145
108, -413.6, 9.08e-05, 0.0215473
109, -416.706, 9.64e-05, 0.0216904
110, -418.723, 9.84e-05, 0.0218
111, -416.977, 0.0001539, 0.0219609
112, -414.425, 0.0001602, 0.0221355
113, -415.692, 0.0001614, 0.022311
114, -412.037, 0.0001553, 0.02248
115, -418.892, 0.0001587, 0.0226523
116, -415.847, 0.0001612, 0.0228272
117, -415.574, 0.0002127, 0.0231284
118, -410.551, 0.0001909, 0.0233397
119, -414.634, 0.0001935, 0.0235484
120, -413.508, 0.000196, 0.0237589
121, -415.445, 0.0002279, 0.0240014
122, -417.424, 0.000191, 0.0242073
123, -415.616, 0.000185, 0.0244064
124, -416.311, 0.0001911, 0.0246109
125, -413.261, 0.0001895, 0.0248138
126, -412.327, 0.0001674, 0.0249976
127, -414.968, 9.66e-05, 0.0251057
128, -415.557, 9.65e-05, 0.0252099
129, -412.077, 0.0001301, 0.0253469
130, -412.415, 9.44e-05, 0.0254494
131, -411.336, 9.44e-05, 0.0255508
132, -414.923, 9.37e-05, 0.0256511
133, -417.341, 9.47e-05, 0.0257522
134, -417.716, 0.0001143, 0.025873
135, -414.487, 9.65e-05, 0.0259823
136, -412.678, 9.61e-05, 0.0260856
137, -413.478, 9.46e-05, 0.0261869
138, -414.356, 9.53e-05, 0.0262891
139, -410.216, 9.51e-05, 0.0263907
140, -412.573, 9.98e-05, 0.026497
141, -410.101, 9.62e-05, 0.0266004
142, -409.288, 9.45e-05, 0.0267015
143, -415.18, 0.0001262, 0.0268589
144, -410.606, 0.0001528, 0.0270254
145, -416.726, 0.0001653, 0.0272068
146, -410.488, 0.0001596, 0.0273819
147, -406.728, 0.0001597, 0.0275738
148, -409.343, 0.0001546, 0.0277422
149, -410.41, 0.0001951, 0.0279561
150, -408.187, 0.0001776, 0.0281487
151, -407.158, 0.0001882, 0.028354
152, -414.705, 0.0002071, 0.0285814
153, -410.484, 0.0001569, 0.0287557
154, -410.937, 0.0002127, 0.0289839
155, -409.806, 0.0001929, 0.0291921
156, -410.561, 0.0001716, 0.0294148
157, -408.494, 0.0001627, 0.0295971
158, -409.846, 0.0001833, 0.029796
159, -409.461, 0.0002056, 0.0300178
160, -405.521, 0.0001875, 0.0302228
161, -407.479, 0.0001794, 0.030419
162, -410.172, 0.0001908, 0.030626
163, -409.66, 0.0001847, 0.0308271
164, -411.199, 0.0001711, 0.0310129
165, -407.473, 0.0001638, 0.0311904
166, -411.78, 0.0001821, 0.0313884
167, -407.905, 0.0001663, 0.0315686
168, -406.612, 0.0001813, 0.0317658
169, -406.92, 0.0001657, 0.0319451
170, -409.962, 0.0001789, 0.0321386
171, -409.963, 0.0001721, 0.0323237
172, -408.834, 0.0001769, 0.0325161
173, -408.019, 0.0001668, 0.0326961
174, -412.687, 0.0001847, 0.032895
175, -411.474, 0.0001692, 0.0330786
176, -409.077, 0.0001628, 0.0332554
177, -410.318, 0.0001687, 0.0334363
178, -408.447, 0.0001666, 0.0336175
179, -414.07, 0.0001851, 0.033815
180, -411.058, 0.0001852, 0.0340158
181, -408.326, 0.0001784, 0.0342113
182, -410.186, 0.0002303, 0.0344573
183, -410.258, 0.0001395, 0.0346118
184, -410.557, 0.00025, 0.0349043
185, -405.979, 0.0002849, 0.0354384
186, -407.796, 0.0002036, 0.035735
187, -407.461, 0.0002118, 0.0361445
188, -411.424, 0.0001981, 0.0363738
189, -412.539, 0.0001964, 0.0365859
190, -407.768, 0.0002011, 0.0368033
191, -410.028, 0.0001949, 0.037016
192, -413.138, 0.0001988, 0.0372316
193, -408.525, 0.0001607, 0.0374098
194, -410.251, 0.0002444, 0.0377465
195, -408.889, 0.0002055, 0.0379726
196, -408.859, 0.0002243, 0.0382619
197, -410.926, 0.00018, 0.0384647
198, -409.178, 0.0001824, 0.0386784
199, -412.777, 0.0001652, 0.0388576
200, -414.254, 0.0001759, 0.0390489
201, -411.56, 0.0001745, 0.0392452
202, -409.294, 0.0001578, 0.0394203
203, -409.477, 0.0001651, 0.0396016
204, -409.367, 0.0001648, 0.0397811
205, -408.744, 0.000169, 0.0399653
206, -409.152, 0.0001645, 0.0401461
207, -411.925, 0.0001621, 0.040324
208, -412.806, 0.0001751, 0.0405391
209, -410.941, 0.0001718, 0.0407276
210, -413.976, 0.0001997, 0.040943
211, -408.603, 0.0001613, 0.041121
212, -413.935, 0.0002042, 0.0413675
213, -408.691, 0.0002266, 0.0416163
214, -407.739, 0.0001155, 0.0417477
215, -408.04, 0.0001238, 0.0418832
216, -411.074, 0.0001331, 0.0420282
217, -407.389, 0.0001094, 0.0421493
218, -408.34, 0.0001241, 0.0422879
219, -414.343, 0.0002061, 0.0425085
220, -411.367, 0.0002136, 0.0427401
221, -410.082, 0.0002237, 0.0429947
222, -411.039, 0.0002018, 0.0432136
223, -410.874, 0.0001974, 0.0434259
224, -413.447, 0.0001991, 0.0436399
225, -407.974, 0.0002128, 0.0438695
226, -408.79, 0.0001267, 0.0440471
227, -408.602, 0.0001285, 0.0441899
228, -408.003, 0.000158, 0.0443998
229, -410.13, 0.0001346, 0.0445572
230, -410.84, 9.68e-05, 0.0446651
231, -406.713, 0.0001724, 0.044853
232, -411.342, 0.0001757, 0.0450629
233, -414.037, 0.0001702, 0.0452516
234, -406.806, 0.0001967, 0.0454643
235, -411.649, 0.0001572, 0.045637
236, -410.33, 0.0001652, 0.0458187
237, -409.252, 0.0001547, 0.0459912
238, -411.355, 0.0001195, 0.046123
239, -410.339, 0.0001294, 0.046264
240, -412.229, 0.0001248, 0.0464003
241, -408.168, 9.57e-05, 0.0465074
242, -408.025, 0.0001173, 0.046638
243, -414.426, 0.0001227, 0.0467722
244, -408.433, 0.0002097, 0.0469948
245, -410.464, 0.0001923, 0.0472058
246, -411.971, 0.0001662, 0.0473888
247, -409.327, 0.0002053, 0.0476106
248, -407.914, 0.0001574, 0.0477843
249, -412.388, 0.0001682, 0.0479884
250, -412.028, 0.0001106, 0.0481552
251, -411.69, 0.0001919, 0.0483621
252, -407.409, 0.0001084, 0.0484904
253, -415.377, 0.0001363, 0.0486372
254, -411.703, 0.0001214, 0.0487699
255, -411.635, 0.0001826, 0.048971
256, -406.697, 0.0002027, 0.0491904
257, -409.854, 0.0001995, 0.0494172
258, -411.042, 0.0001993, 0.0496321
259, -410.261, 0.0002147, 0.0498625
260, -409.352, 0.0001922, 0.0500712
261, -411.16, 0.0001946, 0.0502814
262, -407.381, 0.0001902, 0.050487
263, -411.654, 0.0001947, 0.0506978
264, -408.835, 0.000203, 0.050917
265, -411.186, 0.0002708, 0.051208
266, -409.139, 0.0002655, 0.0515659
267, -408.247, 0.0002028, 0.0517994
268, -408.017, 0.0001897, 0.0520054
269, -413.048, 0.0001997, 0.0522201
270, -410.696, 0.0002015, 0.0524373
271, -410.611, 0.0001921, 0.0526443
272, -407.194, 0.0001873, 0.0528461
273, -407.317, 0.000191, 0.0530516
274, -410.76, 0.0001915, 0.0532567
275, -407.259, 0.0001946, 0.0534656
276, -408.857, 0.0001899, 0.0536703
277, -414.219, 0.0002032, 0.0538883
278, -410.282, 0.0001911, 0.0540939
279, -409.71, 0.0001923, 0.0543007
280, -408.25, 0.0001911, 0.0545069
281, -410.84, 0.0001969, 0.0547181
282, -411.945, 0.0001965, 0.0549278
283, -407.49, 0.0001932, 0.055136
284, -412.831, 0.0001945, 0.0553458
285, -406.973, 0.00019, 0.0555508
286, -408.043, 0.0001913, 0.0557566
287, -413.258, 0.0001994, 0.0559764
288, -413.358, 0.0002002, 0.0561914
289, -407.912, 0.0001994, 0.0564123
290, -413.82, 0.0002007, 0.0566289
291, -407.717, 0.0002476, 0.0568924
292, -412.149, 0.0001391, 0.0570486
293, -411.04, 0.0002244, 0.0572924
294, -407.925, 0.0001995, 0.05751
295, -408.141, 0.0001122, 0.0576433
296, -407.701, 0.0001311, 0.0577853
297, -409.949, 9.69e-05, 0.0578939
298, -411.083, 0.0001484, 0.0580502
299, -406.816, 0.000201, 0.0582656
300, -406.412, 0.0001866, 0.0584641
301, -410.197, 0.000199, 0.0586759
302, -411.12, 0.0002217, 0.0589085
303, -408.243, 0.0002102, 0.0591485
304, -409.305, 0.0002203, 0.0593883
305, -408.712, 0.0002004, 0.059606
306, -414.431, 0.0001966, 0.059816
307, -408.916, 0.000208, 0.0600436
308, -410.119, 0.0002162, 0.0602773
309, -407.697, 0.0001765, 0.0604746
310, -411.242, 0.0002111, 0.0607226
311, -410.831, 0.0001696, 0.0609095
312, -411.549, 0.0002177, 0.0611426
313, -412.535, 0.0002004, 0.061361
314, -408.105, 0.0001989, 0.0615776
315, -407.709, 0.0002201, 0.0618124
316, -409.152, 0.0001997, 0.0620343
317, -409.357, 0.0001571, 0.06221
318, -406.447, 0.0001013, 0.0623229
319, -408.583, 0.0001957, 0.0625297
320, -406.858, 0.0002236, 0.0627748
321, -412.83, 0.000191, 0.0629798
322, -409.83, 0.0002194, 0.0632156
323, -408.563, 0.0002205, 0.0634481
324, -411.556, 0.0001931, 0.0636531
325, -414.25, 0.0002584, 0.0639258
326, -411.269, 0.0001972, 0.0641426
327, -410.256, 0.0001963, 0.0643547
328, -405.742, 0.000189, 0.0645582
329, -410.72, 0.0001864, 0.064759
330, -412.503, 0.000242, 0.0650159
331, -411.688, 0.000221, 0.0652559
332, -409.009, 0.0002057, 0.0654761
333, -409.237, 0.0002196, 0.0657104
334, -411.276, 0.0002439, 0.0659816
335, -410.462, 0.0002281, 0.0662243
336, -407.88, 0.0001925, 0.0664311
337, -410.332, 0.0002229, 0.0666682
338, -408.282, 0.0002038, 0.0668864
339, -408.31, 0.0001849, 0.0671056
340, -409.148, 0.0001955, 0.0673163
341, -408.5, 0.0003014, 0.0676421
342, -409.081, 0.0003801, 0.0680967
343, -409.295, 0.0003986, 0.0686066
344, -411.664, 0.0004211, 0.069138
345, -409.684, 0.0002107, 0.0694064
346, -410.758, 0.0001784, 0.0696026
347, -408.113, 0.0002074, 0.0698276
348, -409.053, 0.0001997, 0.0700467
349, -408.23, 0.0002087, 0.0702708
350, -413, 0.0002395, 0.0705345
351, -409.242, 0.0002068, 0.0707579
352, -406.946, 0.0002236, 0.0709975
353, -410.461, 0.0001885, 0.0712012
354, -407.589, 0.0001153, 0.0713343
355, -407.022, 0.0002046, 0.071592
356, -409.655, 0.000198, 0.0718106
357, -407.665, 0.0001094, 0.0719377
358, -404.925, 0.000192, 0.0721439
359, -407.2, 0.000183, 0.0723424
360, -405.492, 0.0001886, 0.0725436
361, -405.921, 0.0001916, 0.0727505
362, -406.019, 0.0001849, 0.072952
363, -407.888, 9.69e-05, 0.0730622
364, -405.638, 0.0001596, 0.0732299
365, -405.373, 0.0001653, 0.0734132
366, -407.654, 0.0001136, 0.0735385
367, -408.239, 0.000193, 0.0737468
368, -406.639, 0.000165, 0.0739264
369, -411.049, 0.0001192, 0.074062
370, -410.698, 0.0001502, 0.0742244
371, -405.927, 0.0001967, 0.0744389
372, -404.115, 0.0001923, 0.074647
373, -405.766, 0.0001812, 0.0748443
374, -406.577, 0.0001838, 0.075047
375, -406.662, 0.0001336, 0.0751957
376, -415.777, 0.0001218, 0.0753299
377, -405.556, 0.0001075, 0.0754488
378, -410.289, 0.0001091, 0.0755726
379, -406.193, 0.0001086, 0.0756975
380, -408.462, 0.00018, 0.0758906
381, -408.018, 0.0002287, 0.0761348
382, -412.985, 0.0001967, 0.0763535
383, -407.657, 0.0002204, 0.0765923
384, -407.999, 0.0002429, 0.0768525
385, -409.415, 0.0001898, 0.0770581
386, -411.46, 0.0001645, 0.0772376
387, -405.769, 0.0001706, 0.0774223
388, -403.369, 0.0001809, 0.0776473
389, -407.291, 0.0001602, 0.0778429
390, -402.681, 0.0001581, 0.0780162
391, -408.933, 0.0001881, 0.078219
392, -405.201, 0.0001991, 0.0784328
393, -404.178, 0.0001904, 0.0786377
394, -401.729, 0.00016, 0.0788126
395, -406.077, 0.0001537, 0.0789805
396, -410.958, 0.000164, 0.0791582
397, -406.08, 0.0001725, 0.0793444
398, -408.189, 0.0002081, 0.0795662
399, -407.355, 0.0001603, 0.0797407
400, -411.59, 0.0001934, 0.0799483
401, -410.116, 0.000165, 0.080127
402, -407.084, 0.0001786, 0.080333
403, -404.783, 0.0001681, 0.0805152
404, -412.851, 0.0001935, 0.0807415
405, -403.961, 0.0002087, 0.080964
406, -410.109, 0.0001582, 0.0811361
407, -405.649, 0.0001562, 0.0813063
408, -412.199, 0.0001607, 0.0814811
409, -407.854, 0.0001638, 0.0816589
410, -404.542, 0.0001702, 0.0818429
411, -408.315, 0.0001267, 0.0819855
412, -405.469, 0.0001711, 0.0821745
413, -403.976, 9.48e-05, 0.0822807
414, -405.219, 0.0001776, 0.0824664
415, -405.172, 0.0001153, 0.0826
416, -408.632, 0.0001379, 0.0827522
417, -406.831, 0.0001081, 0.0828803
418, -406.375, 0.0001293, 0.0830213
419, -405.141, 0.0001178, 0.0831507
420, -405.722, 0.000115, 0.0832769
421, -403.977, 9.58e-05, 0.08339
422, -404.876, 0.0001385, 0.0835391
423, -406.067, 0.0002258, 0.0837827
424, -409.521, 0.0002207, 0.0840407
425, -408.659, 0.0002426, 0.0842993
426, -404.372, 0.0003394, 0.0847177
427, -401.977, 0.0001692, 0.0849746
428, -401.491, 0.0001264, 0.0851488
429, -406.998, 0.0001774, 0.0853414
430, -404.358, 0.0001108, 0.0854641
431, -402.646, 0.0001521, 0.0856423
432, -409.299, 0.0002383, 0.0858973
433, -408.037, 0.0001, 0.0860138
434, -404.128, 0.0001124, 0.086137
435, -405.833, 0.0001133, 0.0862575
436, -400.944, 0.0002318, 0.0865012
437, -402.087, 0.0002743, 0.0867909
438, -401.666, 0.0001788, 0.0869882
439, -407.064, 0.0001911, 0.0871945
440, -398.803, 0.0001555, 0.0873645
441, -402.913, 0.0001569, 0.0875359
442, -399.735, 0.0001921, 0.0877419
443, -402.013, 0.0001669, 0.087923
444, -400.738, 0.0001736, 0.0881102
445, -405.013, 0.0001586, 0.0882828
446, -403.7, 0.0001695, 0.0884658
447, -399.884, 0.0001537, 0.0886344
448, -401.099, 0.0001628, 0.0888112
449, -407.064, 0.0001629, 0.0889883
450, -398.96, 0.0001568, 0.0891587
451, -400.717, 0.0001643, 0.0893366
452, -398.75, 0.0001641, 0.0895484
453, -401.549, 0.0001784, 0.0897959
454, -401.072, 0.0001916, 0.090008
455, -404.508, 0.0001917, 0.0902154
456, -403.589, 0.0001948, 0.0904253
457, -404.767, 0.0001938, 0.0906342
458, -409.33, 0.0001729, 0.0908215
459, -401.863, 9.82e-05, 0.0909393
460, -403.212, 9.45e-05, 0.0910423
