1, -2318.55, 0.0003602, 0.0003603
2, -2201.55, 0.0004031, 0.0008817
3, -2139.14, 0.0003276, 0.0012368
4, -2095.48, 0.0003098, 0.0015653
5, -2031.25, 0.0004308, 0.0020137
6, -1960.99, 0.0003742, 0.0024109
7, -1902.13, 0.0004076, 0.0028367
8, -1835.05, 0.0004006, 0.0032628
9, -1786.36, 0.0005121, 0.0037993
10, -1754.17, 0.0003895, 0.0042747
11, -1717.65, 0.0004852, 0.004789
12, -1695.02, 0.0007783, 0.0056092
13, -1701.36, 0.0006738, 0.006353
14, -1666.54, 0.0006525, 0.0070446
15, -1660.02, 0.0006462, 0.0077289
16, -1639.42, 0.0005617, 0.0083288
17, -1616.63, 0.0007325, 0.0091036
18, -1615.07, 0.0003662, 0.0095035
19, -1609.18, 0.0004662, 0.0099968
20, -1603.56, 0.0003602, 0.0103838
21, -1586.2, 0.0004795, 0.0108889
22, -1585.33, 0.0005616, 0.0116578
23, -1584.37, 0.0005699, 0.0122524
24, -1590.73, 0.000567, 0.0128432
25, -1591.94, 0.0005474, 0.013414
26, -1585.19, 0.0005306, 0.0139659
27, -1571.28, 0.0004945, 0.0144773
28, -1572.71, 0.0004381, 0.0149506
29, -1569.25, 0.0004054, 0.0153686
30, -1575.49, 0.0005127, 0.015894
31, -1567.9, 0.0005501, 0.0164592
32, -1565.68, 0.0004977, 0.0169791
33, -1568.92, 0.0004825, 0.0174762
34, -1557.06, 0.0005268, 0.0180161
35, -1561.8, 0.0005656, 0.0186024
36, -1553.19, 0.000443, 0.0190743
37, -1563.8, 0.00036, 0.0194483
38, -1561.84, 0.0005857, 0.020048
39, -1552.18, 0.0006198, 0.0206916
40, -1552.95, 0.0004739, 0.0211875
41, -1547.32, 0.0005175, 0.0217197
42, -1546.77, 0.0005938, 0.0223324
43, -1558.66, 0.000566, 0.0229206
44, -1553.76, 0.0006419, 0.0236107
45, -1560.73, 0.0006222, 0.0242601
46, -1544.95, 0.0004089, 0.0246945
47, -1541.76, 0.0003491, 0.0250575
48, -1545.16, 0.0004506, 0.0255217
49, -1543.46, 0.000698, 0.0262379
50, -1552.29, 0.0006555, 0.0269137
51, -1546.79, 0.0006834, 0.0276171
52, -1537.89, 0.000724, 0.0283621
53, -1537.27, 0.0006731, 0.0290538
54, -1530.16, 0.0007394, 0.0298134
55, -1540.05, 0.0006928, 0.0305255
56, -1533.57, 0.0004083, 0.0309516
57, -1527.93, 0.0005492, 0.0315162
58, -1540.75, 0.0006719, 0.0322125
59, -1549.39, 0.0006821, 0.0329175
60, -1533.06, 0.0006132, 0.0335506
61, -1535.21, 0.000542, 0.0341144
62, -1540.75, 0.0005689, 0.0347071
63, -1543.28, 0.000548, 0.0352759
64, -1528.5, 0.0005326, 0.0358272
65, -1542.12, 0.0005364, 0.0363825
66, -1539.45, 0.0005516, 0.0369527
67, -1534.64, 0.0005227, 0.0374949
68, -1535.89, 0.0005805, 0.0380952
69, -1533.36, 0.0006401, 0.0387551
70, -1532.32, 0.0006488, 0.0394267
71, -1531.83, 0.000622, 0.0400674
72, -1533.5, 0.0005549, 0.040646
73, -1541.64, 0.000433, 0.0410956
74, -1533.73, 0.0006091, 0.0417267
75, -1527.84, 0.0006574, 0.0424073
76, -1525.32, 0.0006599, 0.0430914
77, -1532.94, 0.0005215, 0.0436333
78, -1524.1, 0.0003624, 0.0440109
79, -1525.06, 0.0003501, 0.0443763
80, -1537.07, 0.0004379, 0.0448282
81, -1530.74, 0.0003463, 0.045191
82, -1529.84, 0.0006359, 0.0458431
83, -1517.01, 0.0006558, 0.0465182
84, -1530.28, 0.0005707, 0.047128
85, -1521.68, 0.0004077, 0.0475619
86, -1539.46, 0.0005616, 0.04814
87, -1521.09, 0.0005336, 0.0486954
88, -1526.92, 0.0005558, 0.0492684
89, -1532.09, 0.0006193, 0.0499061
90, -1532.7, 0.0006551, 0.0505849
91, -1531.84, 0.0004519, 0.0510582
92, -1525.77, 0.0004724, 0.0515458
93, -1541.02, 0.0006581, 0.0522249
94, -1522.75, 0.0005557, 0.0528005
95, -1535.8, 0.0004903, 0.0533081
96, -1528.79, 0.0004253, 0.0537527
97, -1529.86, 0.0004628, 0.0542294
98, -1531.68, 0.0004061, 0.0546494
99, -1522.4, 0.0004241, 0.0550866
100, -1532.63, 0.000542, 0.0556448
101, -1519.56, 0.0006048, 0.056294
102, -1541.06, 0.0005618, 0.0568788
103, -1517.58, 0.0005225, 0.0574207
104, -1530.54, 0.0005132, 0.0579513
105, -1522.88, 0.0005023, 0.0584749
106, -1534.42, 0.0005198, 0.0590135
107, -1522.23, 0.000524, 0.0595573
108, -1520.9, 0.0005576, 0.0601329
109, -1523.8, 0.0005425, 0.0606973
110, -1537.31, 0.0006808, 0.0614016
111, -1533.93, 0.0006446, 0.0620784
112, -1528.37, 0.0006815, 0.062781
113, -1527.4, 0.0006784, 0.0634797
