1, -82329.2, 0.0188359, 0.018836
2, -81872.1, 0.016135, 0.035108
3, -81493.7, 0.0157376, 0.0509265
4, -80907.9, 0.0146666, 0.0656672
5, -80429.3, 0.0141359, 0.0798511
6, -79992.7, 0.0135083, 0.0934132
7, -79675.9, 0.0174899, 0.110974
8, -79414.3, 0.0174724, 0.128508
9, -79243.9, 0.01437, 0.142941
10, -79010.9, 0.016049, 0.159061
11, -78888.7, 0.0169798, 0.176133
12, -78662.7, 0.014587, 0.190843
13, -78382.4, 0.0102136, 0.201121
14, -78218.9, 0.0155737, 0.216762
15, -78084.5, 0.0127771, 0.229622
16, -77907.5, 0.0121835, 0.241857
17, -77610.4, 0.0132505, 0.255175
18, -77481.2, 0.0149115, 0.270156
19, -77265.7, 0.0143064, 0.285297
20, -77118.1, 0.0162906, 0.301617
21, -76970.4, 0.0144313, 0.316086
22, -76847.5, 0.012995, 0.329123
23, -76777.7, 0.0127019, 0.34186
24, -76685.2, 0.0116091, 0.353503
25, -76571.9, 0.0145155, 0.368057
26, -76486.9, 0.0167475, 0.384848
27, -76263.4, 0.0120287, 0.396911
28, -76130.3, 0.0127213, 0.409663
29, -76018.9, 0.0156248, 0.425345
30, -75787.2, 0.0141135, 0.439494
31, -75615.4, 0.0160316, 0.455619
32, -75482.6, 0.0152948, 0.470963
33, -75308.5, 0.0152839, 0.486305
34, -75187.9, 0.0154978, 0.501844
35, -75124.6, 0.0160286, 0.517917
36, -74993.9, 0.0158675, 0.533846
37, -74976.4, 0.0148151, 0.548707
38, -74907.5, 0.0121925, 0.560957
39, -74796.7, 0.0164903, 0.577491
40, -74612, 0.0157419, 0.593299
41, -74502.7, 0.0167921, 0.610127
42, -74417.3, 0.0137879, 0.623977
43, -74376.5, 0.0173793, 0.641399
44, -74291.2, 0.0114763, 0.652988
45, -74238.6, 0.0111128, 0.664139
46, -74147.4, 0.0105775, 0.674753
47, -74039.4, 0.0129179, 0.687711
48, -73939, 0.0109111, 0.698655
49, -73802.9, 0.0126417, 0.711335
50, -73804, 0.0150613, 0.726438
51, -73658.5, 0.0104859, 0.736967
52, -73489, 0.0110283, 0.74803
53, -73395.8, 0.014049, 0.762124
54, -73358.4, 0.0149639, 0.77712
55, -73196.9, 0.0130827, 0.790237
56, -73052.8, 0.012713, 0.802993
57, -72996, 0.0145287, 0.817566
58, -72925.9, 0.0157835, 0.83339
59, -72940.4, 0.012887, 0.846318
60, -72871.9, 0.0177262, 0.864078
61, -72807.3, 0.0115651, 0.875683
62, -72830.8, 0.0106249, 0.886341
63, -72746.7, 0.0120444, 0.898423
64, -72639.8, 0.0119308, 0.910387
65, -72533.7, 0.0111747, 0.921594
66, -72559, 0.0156424, 0.937334
67, -72537, 0.0148882, 0.952271
68, -72439.3, 0.0127511, 0.965065
69, -72416.2, 0.0116405, 0.976738
70, -72368.2, 0.0117058, 0.988476
71, -72351.4, 0.0109503, 0.99947
72, -72233.8, 0.0123267, 1.01183
73, -72188.2, 0.0130091, 1.02488
74, -71979.9, 0.0108314, 1.03574
75, -71836.4, 0.0135633, 1.04934
76, -71719.2, 0.0131298, 1.0625
77, -71722.3, 0.0121177, 1.07465
78, -71785.3, 0.0104505, 1.08513
79, -71782.3, 0.0130321, 1.0982
80, -71744.4, 0.0113005, 1.10953
81, -71759.6, 0.0106943, 1.12025
82, -71770.8, 0.012647, 1.13293
83, -71749.5, 0.0139214, 1.1469
84, -71682.8, 0.01146, 1.15841
85, -71511, 0.0104555, 1.1689
86, -71497.8, 0.010464, 1.17939
87, -71487, 0.0112065, 1.19063
88, -71414, 0.0098916, 1.20056
89, -71403.5, 0.0120762, 1.21266
90, -71379, 0.0135198, 1.22623
91, -71389.6, 0.0118666, 1.23813
92, -71343, 0.0145804, 1.25276
93, -71237.4, 0.0126451, 1.26545
94, -71286.9, 0.0109597, 1.27646
95, -71302.4, 0.0111579, 1.28765
96, -71186.9, 0.0112158, 1.29893
97, -71163.6, 0.0109848, 1.30994
98, -71212.7, 0.0113977, 1.32137
99, -71186.7, 0.0143706, 1.33578
100, -71138.3, 0.0135933, 1.34942
101, -71149, 0.017386, 1.36684
102, -71099.8, 0.0174926, 1.38437
103, -71077, 0.014898, 1.39931
104, -71061.7, 0.0148106, 1.4142
105, -70975.9, 0.0145152, 1.42875
106, -70946, 0.0137634, 1.44255
107, -70842.3, 0.0140716, 1.45666
108, -70877.7, 0.0208193, 1.47754
109, -70738.6, 0.0194984, 1.49709
110, -70685.4, 0.018027, 1.51516
111, -70654.3, 0.0174405, 1.53266
112, -70705.6, 0.0176403, 1.55036
113, -70711.9, 0.0161432, 1.56656
114, -70691.3, 0.0111014, 1.57769
115, -70724.6, 0.0120395, 1.58976
116, -70797.4, 0.0098114, 1.59961
117, -70682.2, 0.0115637, 1.61121
118, -70568, 0.0139516, 1.62519
119, -70608.9, 0.0138411, 1.6391
120, -70600, 0.0137029, 1.65284
121, -70639, 0.0115347, 1.66448
122, -70669.2, 0.0105758, 1.67509
123, -70552.1, 0.0101085, 1.68523
124, -70496.9, 0.0122307, 1.69749
125, -70440.3, 0.0157177, 1.71327
126, -70388, 0.0121505, 1.72545
127, -70363.3, 0.0114219, 1.73691
128, -70369.6, 0.0119602, 1.7489
129, -70309.3, 0.0124654, 1.76141
130, -70359, 0.0113457, 1.77283
131, -70368.7, 0.0106482, 1.78352
132, -70394.6, 0.015548, 1.79912
133, -70385.6, 0.01259, 1.81174
134, -70401, 0.0155457, 1.82731
135, -70465.2, 0.0132582, 1.84063
136, -70385.7, 0.0120426, 1.85272
137, -70326.4, 0.0133054, 1.86608
138, -70410.3, 0.0115201, 1.87763
139, -70394.8, 0.0118252, 1.88948
140, -70397.9, 0.0144555, 1.90402
141, -70445, 0.0102452, 1.9143
142, -70483.3, 0.0139161, 1.92824
143, -70416.9, 0.0136232, 1.9419
144, -70325.1, 0.0120973, 1.95404
145, -70339.7, 0.0133344, 1.96742
146, -70435, 0.0112289, 1.97867
147, -70426.4, 0.0128156, 1.99152
148, -70322.8, 0.01484, 2.00639
149, -70218.7, 0.0156172, 2.02205
150, -70305.8, 0.0171188, 2.03936
151, -70358.5, 0.0114111, 2.05081
152, -70361.7, 0.0124797, 2.06332
153, -70381.8, 0.0130885, 2.07645
154, -70393.2, 0.0137784, 2.09027
155, -70397.3, 0.0158865, 2.10619
156, -70362.9, 0.0169473, 2.12324
157, -70322.4, 0.014437, 2.13774
158, -70337.4, 0.0154719, 2.15325
159, -70346.8, 0.0175821, 2.17087
160, -70390.9, 0.0107583, 2.18167
161, -70369.5, 0.0157214, 2.19743
162, -70357.4, 0.0144232, 2.21188
163, -70238.2, 0.0126462, 2.22456
164, -70300.5, 0.01461, 2.2392
165, -70371.8, 0.0163135, 2.25555
166, -70310.6, 0.0252904, 2.28088
167, -70311.9, 0.0197673, 2.30069
168, -70242.2, 0.0160943, 2.31682
169, -70252, 0.0157132, 2.33256
170, -70257.4, 0.0270852, 2.35969
171, -70320.9, 0.0183509, 2.37808
172, -70297.6, 0.0115102, 2.38962
173, -70337.4, 0.0108551, 2.4005
174, -70385.6, 0.0147065, 2.41525
175, -70337.4, 0.0148096, 2.43008
176, -70410.1, 0.0137233, 2.44385
177, -70430.4, 0.012023, 2.4559
178, -70409.8, 0.0120628, 2.46799
179, -70324.6, 0.0177486, 2.48578
180, -70282.6, 0.0116039, 2.49741
